collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_04,10000,lift,sift,bf,0.7,3,0.99,9783,9757,9757,4427,0.45372553038843905,0.7635305262956597,11.852264224241654,4427,24,0.0054212785181838715,0.9250271916389465,0.19126617908477783,0.6916576027870178
eisert,v_set_04,1000,lift,superpoint,bf,0.7,3,0.99,1000,1000,1000,527,0.527,0.7945315818521996,3.6959826091428347,527,13,0.024667931688804556,0.625667929649353,0.20622598207913911,0.7914440234502157
eisert,v_set_04,5000,lift,superpoint,bf,0.7,3,0.99,5000,5000,5000,2773,0.5546,0.8024046471195708,8.033551535304575,2773,21,0.007573025604038947,0.9963495135307312,0.21103981563023158,0.6678834954897563
eisert,v_set_04,10000,lift,superpoint,bf,0.7,3,0.99,9999,9997,9997,5545,0.554666399919976,0.8029051240925025,11.20190703931938,5545,24,0.004328223624887286,0.5864550471305847,0.14446746309598288,0.8045149842898051
eisert,v_set_04,1000,lift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,575,0.575,0.9324609628629795,1.175435647673552,575,11,0.019130434782608695,0.4528631865978241,0.18922090530395508,0.849045604467392
eisert,v_set_04,5000,lift,tcovdet,bf,0.7,3,0.99,2067,1950,1950,1148,0.5887179487179487,0.9353584011628642,1.5882454877098222,1148,13,0.01132404181184669,0.40902474522590637,0.14919704657334548,0.8636584182580312
eisert,v_set_04,10000,lift,tcovdet,bf,0.7,3,0.99,2067,1950,1950,1148,0.5887179487179487,0.9353584011628642,1.5882454877098222,1148,13,0.01132404181184669,0.40902474522590637,0.14919704657334548,0.8636584182580312
eisert,v_set_04,1000,lift,tilde,bf,0.7,3,0.99,1000,1000,1000,443,0.443,0.8068471418173135,3.509781793132695,443,14,0.03160270880361174,0.5483894944190979,0.1895761489868164,0.8172035018603007
eisert,v_set_04,5000,lift,tilde,bf,0.7,3,0.99,5000,5000,5000,2561,0.5122,0.7943350019225861,7.803017396773527,2561,19,0.00741897696212417,0.8069201111793518,0.204326541800248,0.7310266296068828
eisert,v_set_04,10000,lift,tilde,bf,0.7,3,0.99,9987,9991,9987,5126,0.5132672474216481,0.8090858916696101,10.234824521269163,5126,22,0.004291845493562232,0.8072537779808044,0.18606012517755682,0.7309154073397319
eisert,v_set_04,1000,sift,lift,bf,0.7,3,0.99,1000,1000,1000,617,0.617,0.5393741534495415,8.961544178276755,617,392,0.6353322528363047,0.5070658326148987,0.025265297111199826,0.8309780557950338
eisert,v_set_04,5000,sift,lift,bf,0.7,3,0.99,5000,5000,5000,3079,0.6158,0.49066822112660247,21.453255536068905,3079,1606,0.5215979214030529,0.844109296798706,0.01959183741625338,0.7186302344004314
eisert,v_set_04,10000,sift,lift,bf,0.7,3,0.99,10000,10000,10000,5909,0.5909,0.4494575012576213,31.63505526929395,5909,2232,0.37772888813674055,0.8381351232528687,0.016334660164344268,0.7206216255823772
eisert,v_set_04,1000,sift,sift,bf,0.7,3,0.99,1000,1000,1000,553,0.553,0.43774383861568655,9.85331656754538,553,34,0.06148282097649186,1.146666169166565,0.18005160724415498,0.617777943611145
eisert,v_set_04,5000,sift,sift,bf,0.7,3,0.99,5000,5000,5000,2914,0.5828,0.4997238376890927,20.753818232263974,2914,1334,0.45778997940974603,0.36934536695480347,0.010989517286263484,0.8768848776817322
eisert,v_set_04,10000,sift,sift,bf,0.7,3,0.99,10000,10000,10000,5853,0.5853,0.5149264795753092,28.54753941118566,5853,3054,0.521783700666325,0.7697201371192932,0.012033387579477606,0.7434266209602356
eisert,v_set_04,1000,sift,superpoint,bf,0.7,3,0.99,1000,1000,1000,539,0.539,0.6161206577367154,6.661049196129783,539,16,0.029684601113172542,0.802032470703125,0.21719267964363098,0.7326558430989583
eisert,v_set_04,5000,sift,superpoint,bf,0.7,3,0.99,5000,5000,5000,2783,0.5566,0.604925052436859,15.65071813534591,2783,28,0.01006108515989939,0.9962648749351501,0.191261887550354,0.66791170835495
eisert,v_set_04,10000,sift,superpoint,bf,0.7,3,0.99,10000,10000,10000,5643,0.5643,0.5917679527873005,22.85262680761253,5643,44,0.007797270955165692,1.2779821157455444,0.1687530279159546,0.5740059614181519
eisert,v_set_04,1000,sift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,556,0.556,0.24921155071607715,12.570214846345765,556,10,0.017985611510791366,0.20649413764476776,0.08606691360473633,0.9311686207850774
eisert,v_set_04,5000,sift,tcovdet,bf,0.7,3,0.99,2067,1950,1950,1113,0.5707692307692308,0.28615858685356743,16.965974105149236,1113,12,0.01078167115902965,0.31331953406333923,0.11032952864964803,0.8955601553122202
eisert,v_set_04,10000,sift,tcovdet,bf,0.7,3,0.99,2067,1950,1950,1113,0.5707692307692308,0.28615858685356743,16.965974105149236,1113,12,0.01078167115902965,0.31331953406333923,0.11032952864964803,0.8955601553122202
eisert,v_set_04,1000,sift,tilde,bf,0.7,3,0.99,1000,1000,1000,541,0.541,0.4827697800478773,8.884870904649821,541,15,0.027726432532347505,0.4955953061580658,0.14291963577270508,0.834801564613978
eisert,v_set_04,5000,sift,tilde,bf,0.7,3,0.99,5000,5000,5000,2812,0.5624,0.5840354071953897,16.30108433355261,2812,93,0.033072546230440966,1.4099242687225342,0.12077552016063403,0.5300252437591553
eisert,v_set_04,10000,sift,tilde,bf,0.7,3,0.99,10000,10000,10000,5485,0.5485,0.5800616339463723,22.98828777003545,5485,66,0.01203281677301732,1.2428607940673828,0.13371074560916785,0.5857130686442058
eisert,v_set_04,1000,superpoint,superpoint,bf,0.7,3,0.99,1000,1000,1000,111,0.111,0.18056472311302207,6.12268009484337,111,64,0.5765765765765766,0.7711889743804932,0.09235004335641861,0.7429370085398357
eisert,v_set_04,5000,superpoint,superpoint,bf,0.7,3,0.99,5000,5000,5000,1105,0.221,0.20775111723732154,18.731780980266006,1105,659,0.5963800904977375,1.0432764291763306,0.03546296555283218,0.6522411902745564
eisert,v_set_04,10000,superpoint,superpoint,bf,0.7,3,0.99,10000,10000,10000,2485,0.2485,0.203229607787753,28.286080915181582,2485,1364,0.5488933601609658,1.1324783563613892,0.026486866634961796,0.6225072145462036
eisert,v_set_04,1000,tfeat,lift,bf,0.7,3,0.99,1000,1000,1000,548,0.548,0.39703822656455945,10.14314056556496,548,185,0.3375912408759124,0.908511757850647,0.05923773791338947,0.6971627473831177
eisert,v_set_04,5000,tfeat,lift,bf,0.7,3,0.99,5000,5000,5000,2604,0.5208,0.32069839755576346,24.903558900213305,2604,173,0.06643625192012288,1.104207158088684,0.07450861186650447,0.631930947303772
eisert,v_set_04,10000,tfeat,lift,bf,0.7,3,0.99,10000,10000,10000,4708,0.4708,0.26411057880168864,36.155730709135156,4708,110,0.02336448598130841,1.314397931098938,0.10750565095381304,0.561867356300354
eisert,v_set_04,1000,tfeat,sift,bf,0.7,3,0.99,1000,1000,1000,525,0.525,0.534411593278249,7.904080360130171,525,31,0.05904761904761905,0.6921495199203491,0.14212492973573745,0.7692834933598837
eisert,v_set_04,5000,tfeat,sift,bf,0.7,3,0.99,5000,5000,5000,2782,0.5564,0.5028197662050723,18.962477662058912,2782,570,0.2048885693745507,0.4941171705722809,0.0209171311897144,0.8352942764759064
eisert,v_set_04,10000,tfeat,sift,bf,0.7,3,0.99,10000,10000,10000,5350,0.535,0.4922073707521678,26.710637235810722,5350,773,0.14448598130841123,1.2372517585754395,0.03752797757206728,0.5875827471415203
eisert,v_set_04,1000,tfeat,superpoint,bf,0.7,3,0.99,1000,1000,1000,498,0.498,0.6423533898011173,6.656895707244139,498,14,0.028112449799196786,0.6813594102859497,0.21594342163630895,0.7728801965713501
eisert,v_set_04,5000,tfeat,superpoint,bf,0.7,3,0.99,5000,5000,5000,2627,0.5254,0.6389201769925366,15.293275913953002,2627,20,0.007613247049866768,0.5187109708786011,0.12832924127578735,0.8270963430404663
eisert,v_set_04,10000,tfeat,superpoint,bf,0.7,3,0.99,10000,10000,10000,5297,0.5297,0.6274317089386878,22.057252213137016,5297,27,0.005097224844251463,1.0549027919769287,0.19093294496889468,0.6483657360076904
eisert,v_set_04,1000,tfeat,tcovdet,bf,0.7,3,0.99,1000,1000,1000,349,0.349,0.14123311821818108,11.322667301590043,349,10,0.02865329512893983,0.26868361234664917,0.13860294818878174,0.9104387958844503
eisert,v_set_04,5000,tfeat,tcovdet,bf,0.7,3,0.99,2067,1950,1950,766,0.39282051282051283,0.1459439518413007,16.682210289401766,766,13,0.016971279373368148,0.6829758882522583,0.2289583316216102,0.7723413705825806
eisert,v_set_04,10000,tfeat,tcovdet,bf,0.7,3,0.99,2067,1950,1950,766,0.39282051282051283,0.1459439518413007,16.682210289401766,766,13,0.016971279373368148,0.6829758882522583,0.2289583316216102,0.7723413705825806
eisert,v_set_04,1000,tfeat,tilde,bf,0.7,3,0.99,1000,1000,1000,266,0.266,0.5398561372129705,6.508404945017925,266,12,0.045112781954887216,0.6507358551025391,0.24229049682617188,0.7830880482991537
eisert,v_set_04,5000,tfeat,tilde,bf,0.7,3,0.99,5000,5000,5000,2212,0.4424,0.4474322142115815,19.506391119553243,2212,20,0.009041591320072333,0.8085006475448608,0.18661105632781982,0.7304997841517131
eisert,v_set_04,10000,tfeat,tilde,bf,0.7,3,0.99,10000,10000,10000,4739,0.4739,0.45811669407537414,27.98422609743265,4739,25,0.005275374551593163,0.8282912969589233,0.1747076416015625,0.7239029010136921
eisert,v_set_05,1000,doap,lift,bf,0.7,3,0.99,1000,1000,1000,79,0.079,0.03674632041406889,5.996240790942112,79,9,0.11392405063291139,0.27926552295684814,0.1736214558283488,0.9069114923477173
eisert,v_set_05,5000,doap,lift,bf,0.7,3,0.99,5000,5000,5000,887,0.1774,0.05846735334450126,19.65206897725938,887,12,0.013528748590755355,0.5657176971435547,0.22497761249542236,0.8114274342854818
eisert,v_set_05,10000,doap,lift,bf,0.7,3,0.99,10000,10000,10000,1959,0.1959,0.058687390092251435,29.196161819081382,1959,13,0.006636038795303726,0.4077130854129791,0.15433150071364182,0.8640956381956736
eisert,v_set_05,1000,doap,sift,bf,0.7,3,0.99,1000,1000,1000,4,0.004,0.10796395369938439,1.2490626347622076,4,0,0.0,,,0.0
eisert,v_set_05,5000,doap,sift,bf,0.7,3,0.99,5000,5000,5000,18,0.0036,0.06074707470242935,2.792502375278932,18,8,0.4444444444444444,0.18813562393188477,0.1585206240415573,0.9372881253560384
eisert,v_set_05,10000,doap,sift,bf,0.7,3,0.99,10000,10000,10000,45,0.0045,0.036255968941582783,4.528748040088526,45,8,0.17777777777777778,0.06738603115081787,0.06004226952791214,0.977537989616394
eisert,v_set_05,1000,doap,superpoint,bf,0.7,3,0.99,1000,1000,1000,409,0.409,0.12670190376790713,12.401301405750724,409,12,0.029339853300733496,0.3763236999511719,0.15740270415941873,0.8745587666829427
eisert,v_set_05,5000,doap,superpoint,bf,0.7,3,0.99,5000,5000,5000,2050,0.41,0.1609645611525411,26.69529749750018,2050,15,0.007317073170731708,0.48379626870155334,0.15341823895772297,0.8387345770994822
eisert,v_set_05,10000,doap,superpoint,bf,0.7,3,0.99,10000,10000,10000,4115,0.4115,0.17140003905861634,37.36316071914838,4115,19,0.004617253948967193,0.632688045501709,0.14298666150946365,0.7891039848327637
eisert,v_set_05,1000,doap,tcovdet,bf,0.7,3,0.99,1000,1000,1000,38,0.038,0.021050134547670907,4.225049179227055,38,8,0.21052631578947367,0.00780487060546875,0.005931030493229628,0.9973983764648438
eisert,v_set_05,5000,doap,tcovdet,bf,0.7,3,0.99,2477,2423,2423,165,0.0680973999174577,0.029913359390192573,8.725543297397435,165,9,0.05454545454545454,0.1712120920419693,0.1184109714296129,0.9429293026526769
eisert,v_set_05,10000,doap,tcovdet,bf,0.7,3,0.99,2477,2423,2423,165,0.0680973999174577,0.029913359390192573,8.725543297397435,165,9,0.05454545454545454,0.1712120920419693,0.1184109714296129,0.9429293026526769
eisert,v_set_05,1000,doap,tilde,bf,0.7,3,0.99,1000,1000,1000,168,0.168,0.05946294187891232,8.545313107696563,168,11,0.06547619047619048,0.24504922330379486,0.09527253020893443,0.9183169255654017
eisert,v_set_05,5000,doap,tilde,bf,0.7,3,0.99,5000,5000,5000,1203,0.2406,0.07493901555689075,22.494841709098015,1203,13,0.010806317539484621,0.47965049743652344,0.16501870522132286,0.8401165008544922
eisert,v_set_05,10000,doap,tilde,bf,0.7,3,0.99,10000,10000,10000,2687,0.2687,0.08082885170256704,33.411479339805936,2687,16,0.00595459620394492,0.8103859424591064,0.22118626534938812,0.7298713525136311
eisert,v_set_05,1000,lift,lift,bf,0.7,3,0.99,1000,1000,1000,678,0.678,0.7912441467979332,4.1422056080701095,678,12,0.017699115044247787,0.4171665608882904,0.17396954695383707,0.8609444797039032
eisert,v_set_05,5000,lift,lift,bf,0.7,3,0.99,5000,5000,5000,3431,0.6862,0.7999089410119902,8.836397216202542,3431,16,0.004663363450888954,0.7342746257781982,0.21512414515018463,0.7552417914072672
eisert,v_set_05,10000,lift,lift,bf,0.7,3,0.99,9909,9860,9860,6848,0.6945233265720081,0.8061064938194422,12.095761333564525,6848,26,0.003796728971962617,0.7565052509307861,0.15765699973473182,0.7478315830230713
eisert,v_set_05,1000,lift,sift,bf,0.7,3,0.99,1000,1000,1000,514,0.514,0.8238559383350224,3.195935239879001,514,15,0.029182879377431907,0.7936434149742126,0.2300608476003011,0.7354521950085957
eisert,v_set_05,5000,lift,sift,bf,0.7,3,0.99,5000,5000,5000,2505,0.501,0.8168533369856306,7.03405792086288,2505,18,0.00718562874251497,0.7361433506011963,0.2026005056169298,0.7546188831329346
eisert,v_set_05,10000,lift,sift,bf,0.7,3,0.99,9773,9685,9685,4925,0.5085183273102736,0.8154941110806222,9.800835102756604,4925,22,0.004467005076142132,0.875467836856842,0.19025960835543546,0.708177387714386
eisert,v_set_05,1000,lift,superpoint,bf,0.7,3,0.99,1000,1000,1000,597,0.597,0.7462868309938814,4.507100164051203,597,154,0.25795644891122277,0.7246522903442383,0.056649276188441684,0.7584492365519205
eisert,v_set_05,5000,lift,superpoint,bf,0.7,3,0.99,5000,5000,5000,2900,0.58,0.7715447602472428,8.90398708428915,2900,27,0.009310344827586206,1.2129027843475342,0.2088491298534252,0.5956990718841553
eisert,v_set_05,10000,lift,superpoint,bf,0.7,3,0.99,9990,9986,9986,5772,0.5780092128980573,0.7848047523019577,11.851996798726315,5772,23,0.003984753984753985,0.7281650304794312,0.1659145044243854,0.757278323173523
eisert,v_set_05,1000,lift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,564,0.564,0.710340199910912,4.904996933387779,564,11,0.01950354609929078,0.49483975768089294,0.19965720176696777,0.835053414106369
eisert,v_set_05,5000,lift,tcovdet,bf,0.7,3,0.99,2477,2423,2423,1403,0.579034255055716,0.7330498601909374,7.135346797393842,1403,14,0.009978617248752673,0.7361074090003967,0.2241107566016061,0.7546308636665344
eisert,v_set_05,10000,lift,tcovdet,bf,0.7,3,0.99,2477,2423,2423,1403,0.579034255055716,0.7330498601909374,7.135346797393842,1403,14,0.009978617248752673,0.7361074090003967,0.2241107566016061,0.7546308636665344
eisert,v_set_05,1000,lift,tilde,bf,0.7,3,0.99,1000,1000,1000,579,0.579,0.7784576605101912,4.049360945270632,579,39,0.06735751295336788,1.1538195610046387,0.17135120049501076,0.6153934796651204
eisert,v_set_05,5000,lift,tilde,bf,0.7,3,0.99,5000,5000,5000,2918,0.5836,0.774363547413363,8.903551827822069,2918,17,0.005825908156271419,0.8492770195007324,0.21751266367295208,0.7169076601664226
eisert,v_set_05,10000,lift,tilde,bf,0.7,3,0.99,9970,9963,9963,5783,0.5804476563284151,0.7829188673242892,11.936892873164552,5783,22,0.003804253847484005,0.9256154894828796,0.19540990482677112,0.6914615035057068
eisert,v_set_05,1000,sift,lift,bf,0.7,3,0.99,1000,1000,1000,680,0.68,0.6082239002145889,8.142215840301828,680,549,0.8073529411764706,0.3236064612865448,0.014728202194464012,0.8921311795711517
eisert,v_set_05,5000,sift,lift,bf,0.7,3,0.99,5000,5000,5000,3483,0.6966,0.6235028800492806,17.41704333352194,3483,2897,0.8317542348550101,0.6048769354820251,0.010701870482092197,0.798374354839325
eisert,v_set_05,10000,sift,lift,bf,0.7,3,0.99,10000,10000,10000,7160,0.716,0.6262984998128024,24.789455719565268,7160,6044,0.8441340782122905,0.5319215655326843,0.006136106545368147,0.8226928114891052
eisert,v_set_05,1000,sift,sift,bf,0.7,3,0.99,1000,1000,1000,700,0.7,0.6080259891074835,8.439336959435582,700,522,0.7457142857142857,0.6273290514945984,0.026001833407814933,0.7908903161684672
eisert,v_set_05,5000,sift,sift,bf,0.7,3,0.99,5000,5000,5000,3403,0.6806,0.600588069993881,18.47599096339509,3403,2551,0.7496326770496621,0.44601917266845703,0.009437079524956512,0.8513269424438477
eisert,v_set_05,10000,sift,sift,bf,0.7,3,0.99,10000,10000,10000,6837,0.6837,0.6017494763044957,25.82660147763848,6837,5379,0.7867485739359368,0.22364501655101776,0.0032932340356359078,0.9254516611496607
eisert,v_set_05,1000,sift,superpoint,bf,0.7,3,0.99,1000,1000,1000,648,0.648,0.568013380145296,8.367618357449262,648,328,0.5061728395061729,0.8016616106033325,0.03910745353233523,0.7327794631322224
eisert,v_set_05,5000,sift,superpoint,bf,0.7,3,0.99,5000,5000,5000,3019,0.6038,0.5452306441945444,18.602621034465454,3019,708,0.23451473998012587,0.9749212861061096,0.033130869353558384,0.6750262379646301
eisert,v_set_05,10000,sift,superpoint,bf,0.7,3,0.99,10000,10000,10000,5944,0.5944,0.5445298232860509,25.95026468899083,5944,701,0.11793405114401077,1.2585159540176392,0.04028806536752045,0.5804946819941204
eisert,v_set_05,1000,sift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,553,0.553,0.27692840917570527,12.083763226298164,553,11,0.019891500904159132,0.41299647092819214,0.2003644813190807,0.8623345096906027
eisert,v_set_05,5000,sift,tcovdet,bf,0.7,3,0.99,2477,2423,2423,1403,0.579034255055716,0.3225653238481494,18.061126492104894,1403,14,0.009978617248752673,0.5819244384765625,0.20040357112884521,0.8060251871744791
eisert,v_set_05,10000,sift,tcovdet,bf,0.7,3,0.99,2477,2423,2423,1403,0.579034255055716,0.3225653238481494,18.061126492104894,1403,14,0.009978617248752673,0.5819244384765625,0.20040357112884521,0.8060251871744791
eisert,v_set_05,1000,sift,tilde,bf,0.7,3,0.99,1000,1000,1000,634,0.634,0.5746362913582925,8.186209557948558,634,303,0.47791798107255523,0.8203309774398804,0.04275399702216926,0.7265563408533733
eisert,v_set_05,5000,sift,tilde,bf,0.7,3,0.99,5000,5000,5000,3090,0.618,0.5207238631323841,19.665739893848027,3090,1347,0.43592233009708736,0.7987387776374817,0.02013897771913207,0.7337537407875061
eisert,v_set_05,10000,sift,tilde,bf,0.7,3,0.99,10000,10000,10000,6160,0.616,0.5161383405944646,27.825030197792003,6160,2406,0.3905844155844156,0.754567563533783,0.013934023659722763,0.7484774788220723
eisert,v_set_05,1000,superpoint,superpoint,bf,0.7,3,0.99,1000,1000,1000,615,0.615,0.5845082237468502,7.605024964793143,615,509,0.8276422764227642,1.3569285869598389,0.048822537854987184,0.547690471013387
eisert,v_set_05,5000,superpoint,superpoint,bf,0.7,3,0.99,5000,5000,5000,2549,0.5098,0.5092954061153336,18.299706795517462,2549,2266,0.888976069046685,1.0805634260177612,0.01967797106804305,0.6398121913274128
eisert,v_set_05,10000,superpoint,superpoint,bf,0.7,3,0.99,10000,10000,10000,5023,0.5023,0.4697483141938422,27.82648611864407,5023,4237,0.8435198088791559,1.1135507822036743,0.014662949915677273,0.6288164059321086
eisert,v_set_05,1000,tfeat,lift,bf,0.7,3,0.99,1000,1000,1000,645,0.645,0.6009948583668384,7.368166173951432,645,338,0.524031007751938,0.22034922242164612,0.011362577331136669,0.9265502591927847
eisert,v_set_05,5000,tfeat,lift,bf,0.7,3,0.99,5000,5000,5000,3177,0.6354,0.5646770175326465,17.839556047748477,3177,1499,0.4718287692791942,0.38219574093818665,0.010034966421095508,0.8726014196872711
eisert,v_set_05,10000,tfeat,lift,bf,0.7,3,0.99,10000,10000,10000,6130,0.613,0.5126582792702046,27.947706333600056,6130,2646,0.43164763458401306,0.56485515832901,0.009762374722227758,0.8117149472236633
eisert,v_set_05,1000,tfeat,sift,bf,0.7,3,0.99,1000,1000,1000,657,0.657,0.7273920706482808,5.210905198958671,657,387,0.589041095890411,0.37552309036254883,0.02246432341346445,0.874825636545817
eisert,v_set_05,5000,tfeat,sift,bf,0.7,3,0.99,5000,5000,5000,3060,0.612,0.7261555207081063,11.233359193359723,3060,1321,0.4316993464052288,0.5759710073471069,0.017343112503733264,0.808009664217631
eisert,v_set_05,10000,tfeat,sift,bf,0.7,3,0.99,10000,10000,10000,6032,0.6032,0.7245261590183558,15.82349949732377,6032,2315,0.3837864721485411,0.5317621827125549,0.011564916359425621,0.8227459390958151
eisert,v_set_05,1000,tfeat,superpoint,bf,0.7,3,0.99,1000,1000,1000,573,0.573,0.5641077661664371,7.93066916297267,573,20,0.034904013961605584,0.8482391238212585,0.19578864574432372,0.7172536253929138
eisert,v_set_05,5000,tfeat,superpoint,bf,0.7,3,0.99,5000,5000,5000,2786,0.5572,0.5841797989837152,16.862216235772696,2786,20,0.007178750897343862,0.7790468335151672,0.17733949422836304,0.7403177221616108
eisert,v_set_05,10000,tfeat,superpoint,bf,0.7,3,0.99,10000,10000,10000,5615,0.5615,0.5897340088274252,23.751572406496837,5615,26,0.004630454140694568,1.169518232345581,0.20577206978431115,0.6101605892181396
eisert,v_set_05,1000,tfeat,tcovdet,bf,0.7,3,0.99,1000,1000,1000,536,0.536,0.49859930903339056,8.532853894245946,536,11,0.020522388059701493,0.39402076601982117,0.18172428824684836,0.8686597446600596
eisert,v_set_05,5000,tfeat,tcovdet,bf,0.7,3,0.99,2477,2423,2423,1377,0.5683037556747833,0.5339704006492925,12.768902239504497,1377,13,0.00944081336238199,0.5145492553710938,0.19460133405832145,0.8284835815429688
eisert,v_set_05,10000,tfeat,tcovdet,bf,0.7,3,0.99,2477,2423,2423,1377,0.5683037556747833,0.5339704006492925,12.768902239504497,1377,13,0.00944081336238199,0.5145492553710938,0.19460133405832145,0.8284835815429688
eisert,v_set_05,1000,tfeat,tilde,bf,0.7,3,0.99,1000,1000,1000,465,0.465,0.3407777042089519,10.456723970560608,465,17,0.03655913978494624,0.6072567105293274,0.16103716457591338,0.7975810964902242
eisert,v_set_05,5000,tfeat,tilde,bf,0.7,3,0.99,5000,5000,5000,2663,0.5326,0.4499141120248281,21.138530390122053,2663,19,0.007134810364250845,0.5988579988479614,0.14993296171489515,0.8003806670506796
eisert,v_set_05,10000,tfeat,tilde,bf,0.7,3,0.99,10000,10000,10000,5495,0.5495,0.47189987631170616,29.124472785695442,5495,24,0.004367606915377616,0.8075049519538879,0.1699532667795817,0.7308316826820374
eisert,v_set_06,1000,doap,lift,bf,0.7,3,0.99,1000,1000,1000,53,0.053,0.034673602111898405,4.921180011998402,53,9,0.16981132075471697,0.4614800214767456,0.2388692961798774,0.8461733261744181
eisert,v_set_06,5000,doap,lift,bf,0.7,3,0.99,5000,5000,5000,565,0.113,0.046657075622741795,15.873638452223096,565,12,0.021238938053097345,0.7232933044433594,0.2587879498799642,0.7589022318522135
eisert,v_set_06,10000,doap,lift,bf,0.7,3,0.99,10000,10000,10000,1365,0.1365,0.0452145010560423,24.709719463849137,1365,13,0.009523809523809525,0.39508408308029175,0.1705136115734394,0.8683053056399027
eisert,v_set_06,1000,doap,sift,bf,0.7,3,0.99,1000,1000,1000,1,0.001,0.00021152836935856012,0.699851930141449,1,0,0.0,,,0.0
eisert,v_set_06,5000,doap,sift,bf,0.7,3,0.99,5000,5000,5000,4,0.0008,0.010692472968782729,1.3851162489762483,4,0,0.0,,,0.0
eisert,v_set_06,10000,doap,sift,bf,0.7,3,0.99,10000,10000,10000,8,0.0008,0.007889053651264688,1.9643530702715468,8,7,0.875,5.231584873399697e-05,3.0204568507282863e-05,0.9999825613837553
eisert,v_set_06,1000,doap,superpoint,bf,0.7,3,0.99,1000,1000,1000,162,0.162,0.06307550754917146,8.355836114325623,162,9,0.05555555555555555,0.3015476167201996,0.1754234234491984,0.8994841277599335
eisert,v_set_06,5000,doap,superpoint,bf,0.7,3,0.99,5000,5000,5000,1280,0.256,0.07138323697394555,23.29110354902091,1280,13,0.01015625,0.7161237001419067,0.23290272859426644,0.7612920999526978
eisert,v_set_06,10000,doap,superpoint,bf,0.7,3,0.99,10000,10000,10000,2775,0.2775,0.0780675280508385,34.0525713505132,2775,17,0.006126126126126126,0.5167250037193298,0.15237809630001292,0.8277583320935568
eisert,v_set_06,1000,doap,tcovdet,bf,0.7,3,0.99,1000,1000,1000,44,0.044,0.029267985712398192,4.509382964684363,44,9,0.20454545454545456,0.15378400683403015,0.12078065342373318,0.9487386643886566
eisert,v_set_06,5000,doap,tcovdet,bf,0.7,3,0.99,1780,1927,1780,109,0.06123595505617978,0.036259179346527004,7.0483863491660115,109,9,0.08256880733944955,0.1984761506319046,0.10620886087417603,0.9338412831226984
eisert,v_set_06,10000,doap,tcovdet,bf,0.7,3,0.99,1780,1927,1780,109,0.06123595505617978,0.036259179346527004,7.0483863491660115,109,9,0.08256880733944955,0.1984761506319046,0.10620886087417603,0.9338412831226984
eisert,v_set_06,1000,doap,tilde,bf,0.7,3,0.99,1000,1000,1000,80,0.08,0.03073579179389141,6.071041329838474,80,10,0.125,0.37626343965530396,0.19403250217437745,0.874578853448232
eisert,v_set_06,5000,doap,tilde,bf,0.7,3,0.99,5000,5000,5000,889,0.1778,0.05449856444415058,19.75229289624409,889,12,0.013498312710911136,0.6253862380981445,0.22327003876368204,0.7915379206339518
eisert,v_set_06,10000,doap,tilde,bf,0.7,3,0.99,10000,10000,10000,2154,0.2154,0.06118791609200025,30.53578435063612,2154,17,0.007892293407613741,0.3661741316318512,0.1050637679941514,0.8779419561227163
eisert,v_set_06,1000,lift,lift,bf,0.7,3,0.99,1000,1000,1000,574,0.574,0.6153252402059974,6.822084487480816,574,11,0.01916376306620209,0.3647974133491516,0.16439894112673673,0.8784008622169495
eisert,v_set_06,5000,lift,lift,bf,0.7,3,0.99,5000,5000,5000,2710,0.542,0.633787747460742,13.862847620024285,2710,15,0.005535055350553505,0.6998509764671326,0.20768621762593586,0.7667163411776224
eisert,v_set_06,10000,lift,lift,bf,0.7,3,0.99,9802,9827,9802,5229,0.5334625586614976,0.6758955901829762,17.400304491735817,5229,23,0.004398546567221266,1.0831032991409302,0.22133644767429517,0.6389655669530232
eisert,v_set_06,1000,lift,sift,bf,0.7,3,0.99,1000,1000,1000,362,0.362,0.5990481366415896,5.55746264672805,362,12,0.03314917127071823,0.4353128969669342,0.16343474388122559,0.854895701011022
eisert,v_set_06,5000,lift,sift,bf,0.7,3,0.99,5000,5000,5000,1960,0.392,0.6353629858887404,11.882148246573566,1960,16,0.00816326530612245,0.6970565319061279,0.1955212503671646,0.7676478226979574
eisert,v_set_06,10000,lift,sift,bf,0.7,3,0.99,9788,9705,9705,3780,0.3894899536321484,0.6361972385706296,16.255530878029358,3780,20,0.005291005291005291,0.8313881158828735,0.201102352142334,0.7228706280390422
eisert,v_set_06,1000,lift,superpoint,bf,0.7,3,0.99,1000,1000,1000,565,0.565,0.6483855242034426,6.122023657728738,565,13,0.023008849557522124,0.7864857912063599,0.23360127669114333,0.7378380695978801
