collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,lambda,accuracy_inliers
eisert,v_set_09,10000,doap,tcovdet,nn2way,0.7,3,0.99,2307,2293,2293,337,0.14696903619712168,0.11701148893999025,11.372449354345886,337,12,0.03560830860534125,0.4960295259952545,0.1963348388671875,0.2293,0.8346568246682485
eisert,v_set_09,1000,doap,tilde,nn2way,0.7,3,0.99,1000,1000,1000,187,0.187,0.0695225929675829,8.916474806807239,187,12,0.06417112299465241,0.2754710614681244,0.13891330361366272,1.0,0.9081763128439585
eisert,v_set_09,5000,doap,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1016,0.2032,0.09526961192747319,20.21715966241656,1016,17,0.01673228346456693,0.8957372307777405,0.2300570712370031,1.0,0.7014209230740864
eisert,v_set_09,10000,doap,tilde,nn2way,0.7,3,0.99,7769,7815,7769,1528,0.1966791092804737,0.1044632471754654,24.547574368955996,1528,19,0.012434554973821989,0.5621081590652466,0.15201547271326968,0.7769,0.8126306136449178
eisert,v_set_09,1000,lift,lift,nn2way,0.7,3,0.99,1000,1000,1000,619,0.619,0.7830322120714642,4.051493212336541,619,18,0.029079159935379646,0.7604113221168518,0.1887136697769165,1.0,0.7465295592943828
eisert,v_set_09,5000,lift,lift,nn2way,0.7,3,0.99,5000,5000,5000,2039,0.4078,0.7818802653471255,7.147819800548,2039,25,0.012260912211868563,0.9937930107116699,0.1887160873413086,1.0,0.6687356630961101
eisert,v_set_09,10000,lift,lift,nn2way,0.7,3,0.99,6587,6608,6587,2487,0.37756186427812355,0.7861256922619906,7.7205163119812115,2487,24,0.009650180940892641,0.9021409153938293,0.17998741070429483,0.6587,0.6992863615353901
eisert,v_set_09,1000,lift,sift,nn2way,0.7,3,0.99,1000,1000,1000,483,0.483,0.8253229216034438,3.0122128117318736,483,15,0.031055900621118012,0.7869969606399536,0.22644413312276204,1.0,0.7376676797866821
eisert,v_set_09,5000,lift,sift,nn2way,0.7,3,0.99,3862,3626,3626,1417,0.39078874793160506,0.7769775843570591,6.328408067439229,1417,20,0.014114326040931546,0.7363422513008118,0.179483163356781,0.7252,0.7545525828997294
eisert,v_set_09,10000,lift,sift,nn2way,0.7,3,0.99,3862,3626,3626,1417,0.39078874793160506,0.7769775843570591,6.328408067439229,1417,20,0.014114326040931546,0.7363422513008118,0.179483163356781,0.3626,0.7545525828997294
eisert,v_set_09,1000,lift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,334,0.334,0.6787554457504945,4.3100195794154,334,15,0.04491017964071856,0.6760958433151245,0.1854280948638916,1.0,0.7746347188949585
eisert,v_set_09,5000,lift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1674,0.3348,0.6954886994463648,9.072416023740386,1674,20,0.011947431302270013,0.9402103424072266,0.20954461097717286,1.0,0.6865965525309246
eisert,v_set_09,10000,lift,superpoint,nn2way,0.7,3,0.99,9919,9902,9902,3274,0.33064027469198143,0.7011747000946902,12.4336631204103,3274,27,0.008246792913866829,0.655029833316803,0.12576370769076878,0.9902,0.7816567222277323
eisert,v_set_09,1000,lift,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,352,0.352,0.6373093717806821,4.83182450691763,352,13,0.036931818181818184,0.8246669769287109,0.2746982207665077,1.0,0.7251110076904297
eisert,v_set_09,5000,lift,tcovdet,nn2way,0.7,3,0.99,2307,2293,2293,795,0.34670737025730486,0.6516280243649641,6.96397807666969,795,17,0.021383647798742137,1.069724202156067,0.25847600488101735,0.4586,0.6434252659479778
eisert,v_set_09,10000,lift,tcovdet,nn2way,0.7,3,0.99,2307,2293,2293,795,0.34670737025730486,0.6516280243649641,6.96397807666969,795,17,0.021383647798742137,1.069724202156067,0.25847600488101735,0.2293,0.6434252659479778
eisert,v_set_09,1000,lift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,338,0.338,0.636250829976204,4.757182373775648,338,14,0.04142011834319527,0.5446670055389404,0.17301906858171737,1.0,0.8184443314870199
eisert,v_set_09,5000,lift,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1711,0.3422,0.700788819221138,9.15930837954651,1711,19,0.011104617182933957,0.8600792288780212,0.22074844962672183,1.0,0.7133069237073262
eisert,v_set_09,10000,lift,tilde,nn2way,0.7,3,0.99,7656,7694,7656,2655,0.3467868338557994,0.6938971725146894,11.471073056177431,2655,25,0.009416195856873822,0.9576669931411743,0.18982873916625975,0.7656,0.6807776689529419
eisert,v_set_09,1000,sift,lift,nn2way,0.7,3,0.99,1000,1000,1000,724,0.724,0.681895104544989,6.865885471218786,724,667,0.9212707182320442,0.6867313385009766,0.0243067076538635,1.0,0.7710895538330078
eisert,v_set_09,5000,sift,lift,nn2way,0.7,3,0.99,5000,5000,5000,2602,0.5204,0.5351629454179989,18.50317918618133,2602,1912,0.7348193697156034,0.8046716451644897,0.01699642955508691,1.0,0.7317761182785034
eisert,v_set_09,10000,sift,lift,nn2way,0.7,3,0.99,6923,6976,6923,3255,0.47017189079878663,0.4819856786105069,22.750040665557822,3255,1990,0.6113671274961597,0.9646652936935425,0.018722446000755733,0.6923,0.6784449021021526
eisert,v_set_09,1000,sift,sift,nn2way,0.7,3,0.99,1000,1000,1000,572,0.572,0.7434379512763103,5.295766412543019,572,509,0.8898601398601399,0.5394789576530457,0.023170800949126658,1.0,0.8201736807823181
eisert,v_set_09,5000,sift,sift,nn2way,0.7,3,0.99,3960,3733,3733,1756,0.4703991427806054,0.5720620936798113,14.69565228084928,1756,1124,0.6400911161731208,0.6674862504005432,0.018425400146810187,0.7466,0.777504583199819
eisert,v_set_09,10000,sift,sift,nn2way,0.7,3,0.99,3960,3733,3733,1756,0.4703991427806054,0.5720620936798113,14.69565228084928,1756,1124,0.6400911161731208,0.6674862504005432,0.018425400146810187,0.3733,0.777504583199819
eisert,v_set_09,1000,sift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,400,0.4,0.5510731598077674,6.630063361999394,400,122,0.305,0.7768747210502625,0.06628722831851146,1.0,0.7410417596499126
eisert,v_set_09,5000,sift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1719,0.3438,0.5574296819805113,13.818806649543053,1719,104,0.06050029086678301,1.1703110933303833,0.10125881891984206,1.0,0.6098963022232056
eisert,v_set_09,10000,sift,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,3317,0.3317,0.5362782873188535,20.11090496874443,3317,238,0.07175158275550196,1.0914055109024048,0.06351474553597074,1.0,0.6361981630325317
eisert,v_set_09,1000,sift,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_09,5000,sift,tcovdet,nn2way,0.7,3,0.99,2307,2293,2293,0,0.0,0.0,0.0,0,0,0.0,,,0.4586,0.0
eisert,v_set_09,10000,sift,tcovdet,nn2way,0.7,3,0.99,2307,2293,2293,0,0.0,0.0,0.0,0,0,0.0,,,0.2293,0.0
eisert,v_set_09,1000,sift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,331,0.331,0.4159062634370949,7.936168087817353,331,91,0.27492447129909364,0.9596401453018188,0.09195093008188102,1.0,0.6801199515660603
eisert,v_set_09,5000,sift,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1867,0.3734,0.3575572983567997,19.94150162193018,1867,23,0.012319228709159078,0.8696503043174744,0.18388835243556811,1.0,0.7101165652275085
eisert,v_set_09,10000,sift,tilde,nn2way,0.7,3,0.99,7769,7815,7769,2812,0.3619513450894581,0.3760358727435721,23.72128107447447,2812,40,0.01422475106685633,1.1149287223815918,0.1638503074645996,0.7769,0.6283570925394695
eisert,v_set_09,1000,superpoint,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,477,0.477,0.44166853836316455,8.953530246785084,477,391,0.8197064989517819,1.066556692123413,0.04700793390688689,1.0,0.644481102625529
eisert,v_set_09,5000,superpoint,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,2417,0.4834,0.40589060695493906,21.52490187112094,2417,1718,0.7107985105502689,1.1550110578536987,0.02397177966010168,1.0,0.6149963140487671
eisert,v_set_09,10000,superpoint,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,4880,0.488,0.3778006073917767,31.918469178180796,4880,3248,0.6655737704918033,1.2297234535217285,0.018163720962449247,1.0,0.5900921821594238
eisert,v_set_09,1000,tfeat,lift,nn2way,0.7,3,0.99,1000,1000,1000,374,0.374,0.2864387001215961,9.887247465535125,374,249,0.6657754010695187,0.7527284622192383,0.04393117207599931,1.0,0.7490905125935872
eisert,v_set_09,5000,tfeat,lift,nn2way,0.7,3,0.99,5000,5000,5000,1599,0.3198,0.19663083908005485,22.72970505674613,1599,348,0.2176360225140713,1.0554906129837036,0.0503508195109751,1.0,0.6481697956720989
eisert,v_set_09,10000,tfeat,lift,nn2way,0.7,3,0.99,6923,6976,6923,2149,0.3104145601617796,0.20899619049373785,25.96319483797652,2149,187,0.08701721731037693,1.2242392301559448,0.07670132744121042,0.6923,0.5919202566146851
eisert,v_set_09,1000,tfeat,sift,nn2way,0.7,3,0.99,1000,1000,1000,406,0.406,0.403030080609759,8.756933168901691,406,299,0.7364532019704434,0.7393109798431396,0.04059124630829163,1.0,0.7535630067189535
eisert,v_set_09,5000,tfeat,sift,nn2way,0.7,3,0.99,3960,3733,3733,1298,0.34770961693008307,0.3557518144435535,16.599267803902755,1298,495,0.3813559322033898,1.047773003578186,0.038915291217842485,0.7466,0.6507423321406047
eisert,v_set_09,10000,tfeat,sift,nn2way,0.7,3,0.99,3960,3733,3733,1298,0.34770961693008307,0.3557518144435535,16.599267803902755,1298,495,0.3813559322033898,1.047773003578186,0.038915291217842485,0.3733,0.6507423321406047
eisert,v_set_09,1000,tfeat,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,366,0.366,0.5307128348858853,7.0034344306594924,366,13,0.03551912568306011,0.6485137939453125,0.2087556032034067,1.0,0.7838287353515625
eisert,v_set_09,5000,tfeat,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1690,0.338,0.573275439734486,13.530379888114496,1690,24,0.014201183431952662,0.9533581733703613,0.18180600802103677,1.0,0.6822139422098796
eisert,v_set_09,10000,tfeat,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,3437,0.3437,0.5974409269471965,18.09070551683368,3437,32,0.009310445155659005,1.04295814037323,0.17379286885261536,1.0,0.6523472865422566
eisert,v_set_09,1000,tfeat,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,375,0.375,0.37615685528092957,8.664276109887174,375,12,0.032,0.752021312713623,0.2561099926630656,1.0,0.749326229095459
eisert,v_set_09,5000,tfeat,tcovdet,nn2way,0.7,3,0.99,2307,2293,2293,835,0.36415176624509377,0.40374434844266527,12.319438598446885,835,16,0.019161676646706587,0.8792662620544434,0.23826949298381805,0.4586,0.7069112459818523
eisert,v_set_09,10000,tfeat,tcovdet,nn2way,0.7,3,0.99,2307,2293,2293,835,0.36415176624509377,0.40374434844266527,12.319438598446885,835,16,0.019161676646706587,0.8792662620544434,0.23826949298381805,0.2293,0.7069112459818523
eisert,v_set_09,1000,tfeat,tilde,nn2way,0.7,3,0.99,1000,1000,1000,415,0.415,0.4447340238016021,8.261577505813134,415,14,0.033734939759036145,0.8592590093612671,0.2595663922173636,1.0,0.7135803302129109
eisert,v_set_09,5000,tfeat,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1919,0.3838,0.6132659644718004,13.372474462168627,1919,22,0.011464304325169358,0.7162063121795654,0.17386347597295587,1.0,0.7612645626068115
eisert,v_set_09,10000,tfeat,tilde,nn2way,0.7,3,0.99,7769,7815,7769,2922,0.3761101814905393,0.5785337664470431,17.37090975788349,2922,25,0.008555783709787816,0.8472794890403748,0.17537710189819336,0.7769,0.7175735036532085
eisert,v_set_10,1000,doap,lift,nn2way,0.7,3,0.99,1000,1000,1000,27,0.027,0.03537639699361761,3.509851717939793,27,9,0.3333333333333333,0.2453664094209671,0.15876981947157118,1.0,0.9182111968596777
eisert,v_set_10,5000,doap,lift,nn2way,0.7,3,0.99,5000,5000,5000,306,0.0612,0.03945530358908311,11.769629409362453,306,12,0.0392156862745098,0.42140451073646545,0.1628462870915731,1.0,0.8595318297545115
eisert,v_set_10,10000,doap,lift,nn2way,0.7,3,0.99,10000,10000,10000,741,0.0741,0.04311692484568541,18.245773725373684,741,12,0.016194331983805668,0.7255814671516418,0.2579444448153178,1.0,0.7581395109494528
eisert,v_set_10,1000,doap,sift,nn2way,0.7,3,0.99,1000,1000,1000,2,0.002,0.034287393854465664,0.956007519218767,2,0,0.0,,,1.0,0.0
eisert,v_set_10,5000,doap,sift,nn2way,0.7,3,0.99,5000,5000,5000,33,0.0066,0.029192146178444123,3.9053718958684156,33,8,0.24242424242424243,0.17807388305664062,0.1491430401802063,1.0,0.9406420389811198
eisert,v_set_10,10000,doap,sift,nn2way,0.7,3,0.99,10000,10000,10000,110,0.011,0.026340094196412922,7.150595768031405,110,10,0.09090909090909091,0.3625808656215668,0.17338405847549437,1.0,0.8791397114594778
eisert,v_set_10,1000,doap,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,35,0.035,0.026504784622680133,4.032840199877874,35,9,0.2571428571428571,0.333892822265625,0.18578725390964085,1.0,0.888702392578125
eisert,v_set_10,5000,doap,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,465,0.093,0.04907994923021897,14.36357771209051,465,12,0.025806451612903226,0.3062780797481537,0.13092214862505594,1.0,0.8979073067506155
eisert,v_set_10,10000,doap,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1052,0.1052,0.058427941114951754,21.398377132749292,1052,14,0.013307984790874524,0.7436164021492004,0.22820000989096506,1.0,0.7521278659502665
eisert,v_set_10,1000,doap,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,163,0.163,0.11334141497292616,7.9402122155271515,163,9,0.05521472392638037,0.3175879716873169,0.15964554415808785,1.0,0.8941373427708944
eisert,v_set_10,5000,doap,tcovdet,nn2way,0.7,3,0.99,1693,1686,1686,249,0.14768683274021352,0.12461821870708256,9.691764949063112,249,10,0.040160642570281124,0.16272850334644318,0.06931781768798828,0.3372,0.9457571655511856
eisert,v_set_10,10000,doap,tcovdet,nn2way,0.7,3,0.99,1693,1686,1686,249,0.14768683274021352,0.12461821870708256,9.691764949063112,249,10,0.040160642570281124,0.16272850334644318,0.06931781768798828,0.1686,0.9457571655511856
eisert,v_set_10,1000,doap,tilde,nn2way,0.7,3,0.99,1000,1000,1000,37,0.037,0.0359059805082369,4.107304341515393,37,9,0.24324324324324326,0.0947638601064682,0.05331955022282071,1.0,0.9684120466311773
eisert,v_set_10,5000,doap,tilde,nn2way,0.7,3,0.99,5000,5000,5000,408,0.0816,0.06218091492684463,13.279540066681374,408,12,0.029411764705882353,0.3121910095214844,0.14376084009806314,1.0,0.8959363301595052
eisert,v_set_10,10000,doap,tilde,nn2way,0.7,3,0.99,10000,10000,10000,922,0.0922,0.06780283103704887,19.84810925533229,922,14,0.015184381778741865,0.7196720838546753,0.21651436601366317,1.0,0.7601093053817749
eisert,v_set_10,1000,lift,lift,nn2way,0.7,3,0.99,1000,1000,1000,577,0.577,0.7692408311789599,4.118264026913656,577,432,0.7487001733102253,1.0931771993637085,0.04555263342680754,1.0,0.6356076002120972
eisert,v_set_10,5000,lift,lift,nn2way,0.7,3,0.99,5000,5000,5000,2819,0.5638,0.7884425248279537,8.256685954286494,2819,2315,0.8212131961688542,0.7023786306381226,0.013435077049304805,1.0,0.7658737897872925
eisert,v_set_10,10000,lift,lift,nn2way,0.7,3,0.99,9928,9882,9882,4527,0.4581056466302368,0.809765036632266,9.50241232290404,4527,3172,0.700684780207643,0.7231266498565674,0.011778989024601247,0.9882,0.7589577833811442
eisert,v_set_10,1000,lift,sift,nn2way,0.7,3,0.99,1000,1000,1000,397,0.397,0.7642186357821065,3.4704990520661476,397,18,0.04534005037783375,0.9534064531326294,0.22334207428826225,1.0,0.6821978489557903
eisert,v_set_10,5000,lift,sift,nn2way,0.7,3,0.99,5000,5000,5000,2131,0.4262,0.7792980459692822,7.496939927616659,2131,18,0.008446738620366025,0.6741994023323059,0.16963911056518555,1.0,0.7752668658892313
eisert,v_set_10,10000,lift,sift,nn2way,0.7,3,0.99,9995,9996,9995,4181,0.4183091545772886,0.7822609135171439,10.307380757425316,4181,24,0.005740253527864147,0.9855623245239258,0.2037925124168396,0.9995,0.6714792251586914
eisert,v_set_10,1000,lift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,378,0.378,0.7169867612109635,3.9169370995702866,378,22,0.0582010582010582,0.7701764702796936,0.1715746901252053,1.0,0.7432745099067688
eisert,v_set_10,5000,lift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1783,0.3566,0.7474912862816752,7.586600097218521,1783,28,0.015703869882220976,0.9841133952140808,0.17866781779697963,1.0,0.6719622015953064
eisert,v_set_10,10000,lift,superpoint,nn2way,0.7,3,0.99,9999,9998,9998,3439,0.3439687937587517,0.7632309704190188,9.873825785909682,3439,23,0.006687990694969468,0.8877948522567749,0.18796064542687457,0.9998,0.704068382581075
eisert,v_set_10,1000,lift,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,311,0.311,0.867366500153798,1.660600991897028,311,11,0.03536977491961415,0.3403911590576172,0.14092511480504816,1.0,0.8865362803141276
eisert,v_set_10,5000,lift,tcovdet,nn2way,0.7,3,0.99,1693,1686,1686,541,0.3208778173190985,0.8722420594801821,2.1109573454760966,541,11,0.02033271719038817,0.3877910375595093,0.1705634810707786,0.3372,0.870736320813497
eisert,v_set_10,10000,lift,tcovdet,nn2way,0.7,3,0.99,1693,1686,1686,541,0.3208778173190985,0.8722420594801821,2.1109573454760966,541,11,0.02033271719038817,0.3877910375595093,0.1705634810707786,0.1686,0.870736320813497
eisert,v_set_10,1000,lift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,325,0.325,0.7278634487394651,3.503444133807227,325,36,0.11076923076923077,0.75152587890625,0.11921656131744385,1.0,0.7494913736979167
eisert,v_set_10,5000,lift,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1610,0.322,0.7531554579490894,7.031511609476049,1610,16,0.009937888198757764,0.6449518203735352,0.18453674018383026,1.0,0.7850160598754883
eisert,v_set_10,10000,lift,tilde,nn2way,0.7,3,0.99,9958,9983,9958,3097,0.31100622614982926,0.7743868857420558,8.923925005317367,3097,22,0.007103648692282854,0.6539440751075745,0.15484285354614258,0.9958,0.7820186416308085
eisert,v_set_10,1000,sift,lift,nn2way,0.7,3,0.99,1000,1000,1000,633,0.633,0.5896286466383385,7.813071686539066,633,489,0.7725118483412322,1.035772442817688,0.040766639943503165,1.0,0.6547425190607707
eisert,v_set_10,5000,sift,lift,nn2way,0.7,3,0.99,5000,5000,5000,3146,0.6292,0.5838656228309778,17.493547935544676,3146,2696,0.8569612205975843,1.0836666822433472,0.0175926437717517,1.0,0.638777772585551
eisert,v_set_10,10000,sift,lift,nn2way,0.7,3,0.99,10000,10000,10000,5257,0.5257,0.5373056628877357,25.29157196083425,5257,3808,0.7243675099866844,1.0055737495422363,0.014288712950313793,1.0,0.6648087501525879
eisert,v_set_10,1000,sift,sift,nn2way,0.7,3,0.99,1000,1000,1000,472,0.472,0.5800554356685972,6.930793726332,472,356,0.7542372881355932,0.5976402163505554,0.02963440337877595,1.0,0.8007865945498148
eisert,v_set_10,5000,sift,sift,nn2way,0.7,3,0.99,5000,5000,5000,2471,0.4942,0.561053421704284,16.397947957711573,2471,1975,0.7992715499797652,0.5936077237129211,0.012623637718490408,1.0,0.8021307587623596
eisert,v_set_10,10000,sift,sift,nn2way,0.7,3,0.99,10000,10000,10000,4958,0.4958,0.5453739802223496,23.859758305906468,4958,3885,0.7835820895522388,0.6527719497680664,0.009696840656923665,1.0,0.7824093500773112
eisert,v_set_10,1000,sift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,486,0.486,0.5268276265760907,7.675740803461232,486,247,0.5082304526748971,0.9256259202957153,0.052175622237356084,1.0,0.691458026568095
eisert,v_set_10,5000,sift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,2135,0.427,0.5769301232793463,14.278325995862549,2135,781,0.365807962529274,0.7245421409606934,0.02407504043872164,1.0,0.7584859530131022
eisert,v_set_10,10000,sift,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,3920,0.392,0.5930812346183778,18.657056774309705,3920,897,0.2288265306122449,1.253395915031433,0.03467331868217409,1.0,0.582201361656189
eisert,v_set_10,1000,sift,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,399,0.399,0.21477468220112506,11.079640797391056,399,11,0.02756892230576441,0.6121184825897217,0.22379651936617764,1.0,0.7959605058034261
eisert,v_set_10,5000,sift,tcovdet,nn2way,0.7,3,0.99,1693,1686,1686,634,0.3760379596678529,0.24876240230638658,13.373588542131973,634,11,0.017350157728706624,0.6246213316917419,0.2601968158375133,0.3372,0.7917928894360861
eisert,v_set_10,10000,sift,tcovdet,nn2way,0.7,3,0.99,1693,1686,1686,634,0.3760379596678529,0.24876240230638658,13.373588542131973,634,11,0.017350157728706624,0.6246213316917419,0.2601968158375133,0.1686,0.7917928894360861
eisert,v_set_10,1000,sift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,359,0.359,0.5815709895166068,6.045583999497805,359,156,0.43454038997214484,0.7529867887496948,0.054926046958336465,1.0,0.7490044037501018
eisert,v_set_10,5000,sift,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1845,0.369,0.5421227567142701,14.504974330249793,1845,628,0.3403794037940379,0.5699300169944763,0.020382021642794276,1.0,0.8100233276685079
eisert,v_set_10,10000,sift,tilde,nn2way,0.7,3,0.99,10000,10000,10000,3787,0.3787,0.5012387292997234,22.49257814993393,3787,615,0.16239767626089252,1.1598222255706787,0.040367120262083965,1.0,0.6133925914764404
eisert,v_set_10,1000,superpoint,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,517,0.517,0.46343947272915653,8.934466333458753,517,466,0.9013539651837524,0.9281392693519592,0.03810901805566616,1.0,0.6906202435493469
eisert,v_set_10,5000,superpoint,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,3164,0.6328,0.43195340880345545,23.3096582579653,3164,2671,0.8441845764854614,1.264264702796936,0.020322123434337414,1.0,0.5785784324010212
eisert,v_set_10,10000,superpoint,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,6087,0.6087,0.4266334110614546,32.58355202233497,6087,5302,0.8710366354526039,1.0446596145629883,0.01258494529306821,1.0,0.6517801284790039
eisert,v_set_10,1000,tfeat,lift,nn2way,0.7,3,0.99,1000,1000,1000,489,0.489,0.2957336337293135,11.150690890532848,489,380,0.7770961145194274,0.9010664224624634,0.041244331159089744,1.0,0.6996445258458455
eisert,v_set_10,5000,tfeat,lift,nn2way,0.7,3,0.99,5000,5000,5000,2059,0.4118,0.2859079309782694,23.07806606881332,2059,1326,0.6440019426906265,0.769450843334198,0.019241305677779298,1.0,0.7435163855552673
eisert,v_set_10,10000,tfeat,lift,nn2way,0.7,3,0.99,10000,10000,10000,3547,0.3547,0.25425581391455576,31.53664573304458,3547,1462,0.41217930645616013,0.7386053800582886,0.01737475362587236,1.0,0.7537982066472372
eisert,v_set_10,1000,tfeat,sift,nn2way,0.7,3,0.99,1000,1000,1000,393,0.393,0.4525118225547803,7.939511237846992,393,277,0.7048346055979644,0.7531821727752686,0.04320528188767416,1.0,0.7489392757415771
eisert,v_set_10,5000,tfeat,sift,nn2way,0.7,3,0.99,5000,5000,5000,1848,0.3696,0.4890827750885719,16.039220982571397,1848,1003,0.5427489177489178,0.8850644826889038,0.02644921680271685,1.0,0.7049785057703655
eisert,v_set_10,10000,tfeat,sift,nn2way,0.7,3,0.99,10000,10000,10000,3474,0.3474,0.4947031809477139,21.71586755177984,3474,1749,0.5034542314335061,0.9249025583267212,0.01966664448951298,1.0,0.6916991472244263
eisert,v_set_10,1000,tfeat,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,373,0.373,0.5294153491333756,6.546927480564348,373,11,0.029490616621983913,0.41644763946533203,0.17051886428486218,1.0,0.8611841201782227
eisert,v_set_10,5000,tfeat,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1754,0.3508,0.5718509507561487,12.972657711885397,1754,18,0.010262257696693273,0.6588939428329468,0.19216067261166042,1.0,0.7803686857223511
eisert,v_set_10,10000,tfeat,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,3422,0.3422,0.5851100156080542,17.598179384565654,3422,25,0.007305669199298656,0.7816235423088074,0.15289998054504395,1.0,0.7394588192303975
eisert,v_set_10,1000,tfeat,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,344,0.344,0.21068565039449616,10.339818827753014,344,10,0.029069767441860465,0.32121962308883667,0.15528552532196044,1.0,0.8929267923037211
eisert,v_set_10,5000,tfeat,tcovdet,nn2way,0.7,3,0.99,1693,1686,1686,575,0.34104389086595494,0.2311274266658968,13.031584508969257,575,12,0.020869565217391306,0.4566532075405121,0.18507830301920572,0.3372,0.8477822641531626
eisert,v_set_10,10000,tfeat,tcovdet,nn2way,0.7,3,0.99,1693,1686,1686,575,0.34104389086595494,0.2311274266658968,13.031584508969257,575,12,0.020869565217391306,0.4566532075405121,0.18507830301920572,0.1686,0.8477822641531626
eisert,v_set_10,1000,tfeat,tilde,nn2way,0.7,3,0.99,1000,1000,1000,373,0.373,0.40536559396371374,8.293257533095854,373,29,0.0777479892761394,0.8166177868843079,0.14371370447093043,1.0,0.727794071038564
eisert,v_set_10,5000,tfeat,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1779,0.3558,0.4857634719637829,15.54281660104675,1779,19,0.010680157391793142,0.5584511756896973,0.15232022185074656,1.0,0.8138496081034342
eisert,v_set_10,10000,tfeat,tilde,nn2way,0.7,3,0.99,10000,10000,10000,3411,0.3411,0.4987573658909533,20.968005217064608,3411,21,0.006156552330694811,0.6298342347145081,0.15719317254566012,1.0,0.7900552550951639
eisert,v_set_11,1000,doap,lift,nn2way,0.7,3,0.99,1000,1000,1000,76,0.076,0.08452412055769709,5.594433422795918,76,10,0.13157894736842105,0.4346027374267578,0.18146345615386963,1.0,0.8551324208577474
eisert,v_set_11,5000,doap,lift,nn2way,0.7,3,0.99,5000,5000,5000,503,0.1006,0.10700708360514699,14.08233908740434,503,14,0.027833001988071572,0.7698508501052856,0.2197965042931693,1.0,0.7433830499649048
eisert,v_set_11,10000,doap,lift,nn2way,0.7,3,0.99,7436,7753,7436,749,0.10072619688004303,0.10455294128270975,17.23497359710064,749,16,0.021361815754339118,0.6496247053146362,0.1917276382446289,0.7436,0.783458431561788
eisert,v_set_11,1000,doap,sift,nn2way,0.7,3,0.99,163,147,147,4,0.027210884353741496,0.06666839957047621,1.3081290269469121,4,0,0.0,,,0.147,0.0
eisert,v_set_11,5000,doap,sift,nn2way,0.7,3,0.99,163,147,147,4,0.027210884353741496,0.06666839957047621,1.3081290269469121,4,0,0.0,,,0.0294,0.0
eisert,v_set_11,10000,doap,sift,nn2way,0.7,3,0.99,163,147,147,4,0.027210884353741496,0.06666839957047621,1.3081290269469121,4,0,0.0,,,0.0147,0.0
eisert,v_set_11,1000,doap,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,204,0.204,0.11071823894958699,8.910558490162233,204,11,0.05392156862745098,0.5877508521080017,0.22930483384565872,1.0,0.8040830492973328
