collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,lambda,accuracy_inliers
eisert,v_set_06,5000,doap,sift,nn2way,0.7,3,0.99,5000,5000,5000,4,0.0008,0.0106924529913488,1.385116276944582,4,0,0.0,,,1.0,0.0
eisert,v_set_06,10000,doap,sift,nn2way,0.7,3,0.99,10000,10000,10000,8,0.0008,0.007889077731660366,1.9643530223091659,8,7,0.875,6.975446740398183e-05,3.487723214285714e-05,1.0,0.9999767485108654
eisert,v_set_06,1000,doap,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,117,0.117,0.0747245242895288,7.0128464348915,117,9,0.07692307692307693,0.1579572856426239,0.1333460013071696,1.0,0.9473475714524587
eisert,v_set_06,5000,doap,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,737,0.1474,0.0904486278979112,17.31365998294594,737,12,0.016282225237449117,0.2873821556568146,0.1292343040307363,1.0,0.9042059481143951
eisert,v_set_06,10000,doap,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1471,0.1471,0.101286574454171,24.171593042705656,1471,14,0.009517335146159076,0.5357524156570435,0.18454851422991073,1.0,0.8214158614476522
eisert,v_set_06,1000,doap,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,42,0.042,0.030155798873985118,4.401727939298557,42,8,0.19047619047619047,0.005157947540283203,0.004345243331044912,1.0,0.9982806841532389
eisert,v_set_06,5000,doap,tcovdet,nn2way,0.7,3,0.99,1780,1927,1780,103,0.05786516853932584,0.03756034606499026,6.84258029928067,103,9,0.08737864077669903,0.26674991846084595,0.16402141253153482,0.356,0.9110833605130514
eisert,v_set_06,10000,doap,tcovdet,nn2way,0.7,3,0.99,1780,1927,1780,103,0.05786516853932584,0.03756034606499026,6.84258029928067,103,9,0.08737864077669903,0.26674991846084595,0.16402141253153482,0.178,0.9110833605130514
eisert,v_set_06,1000,doap,tilde,nn2way,0.7,3,0.99,1000,1000,1000,72,0.072,0.03209870803982462,5.751573875959607,72,9,0.125,0.0545196533203125,0.033167375458611384,1.0,0.9818267822265625
eisert,v_set_06,5000,doap,tilde,nn2way,0.7,3,0.99,5000,5000,5000,664,0.1328,0.059937589401125146,16.973874743482234,664,12,0.018072289156626505,0.3967806398868561,0.16149787108103433,1.0,0.8677397867043813
eisert,v_set_06,10000,doap,tilde,nn2way,0.7,3,0.99,10000,10000,10000,1414,0.1414,0.07012168457487766,24.508729127961978,1414,14,0.009900990099009901,0.6399470567703247,0.1914079189300537,1.0,0.7866843144098917
eisert,v_set_06,1000,lift,lift,nn2way,0.7,3,0.99,1000,1000,1000,363,0.363,0.6745397699028993,4.640074692735525,363,12,0.03305785123966942,0.43695068359375,0.18319348494211832,1.0,0.8543497721354166
eisert,v_set_06,5000,lift,lift,nn2way,0.7,3,0.99,5000,5000,5000,1622,0.3244,0.683306270893824,9.323592630316165,1622,16,0.009864364981504316,0.7529635429382324,0.2163514792919159,1.0,0.7490121523539226
eisert,v_set_06,10000,lift,lift,nn2way,0.7,3,0.99,9802,9827,9802,3128,0.3191185472352581,0.7130039650802374,11.887111660505818,3128,18,0.005754475703324808,0.7936146855354309,0.19669436083899605,0.9802,0.7354617714881897
eisert,v_set_06,1000,lift,sift,nn2way,0.7,3,0.99,1000,1000,1000,220,0.22,0.6452187400260199,3.8831488676879107,220,11,0.05,0.7317893505096436,0.2689087390899658,1.0,0.7560702164967855
eisert,v_set_06,5000,lift,sift,nn2way,0.7,3,0.99,5000,5000,5000,1217,0.2434,0.6848468603435962,8.201130541495615,1217,16,0.01314708299096138,0.5641307830810547,0.1695769727230072,1.0,0.8119564056396484
eisert,v_set_06,10000,lift,sift,nn2way,0.7,3,0.99,9788,9705,9705,2252,0.23204533745492015,0.6803734996390325,11.12932135581871,2252,18,0.007992895204262877,0.7390671968460083,0.19484931892818874,0.9705,0.7536442677179972
eisert,v_set_06,1000,lift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,354,0.354,0.6848440708425719,4.338690897925176,354,11,0.031073446327683617,0.5102404952049255,0.19853362170132724,1.0,0.8299198349316915
eisert,v_set_06,5000,lift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1768,0.3536,0.7055357190175394,9.035185195655156,1768,16,0.00904977375565611,0.6796574592590332,0.1864362210035324,1.0,0.7734475135803223
eisert,v_set_06,10000,lift,superpoint,nn2way,0.7,3,0.99,9996,9999,9996,3517,0.3518407362945178,0.7124607939962453,12.425608750842887,3517,21,0.00597099800966733,0.8168478608131409,0.18205928802490234,0.9996,0.7277173797289531
eisert,v_set_06,1000,lift,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,263,0.263,0.8442546812438417,2.3129863853596824,263,11,0.04182509505703422,0.4839893579483032,0.20211685787547717,1.0,0.8386702140172323
eisert,v_set_06,5000,lift,tcovdet,nn2way,0.7,3,0.99,1780,1927,1780,468,0.26292134831460673,0.851186024724504,2.9772106554597992,468,12,0.02564102564102564,0.350559800863266,0.14114272594451904,0.356,0.883146733045578
eisert,v_set_06,10000,lift,tcovdet,nn2way,0.7,3,0.99,1780,1927,1780,468,0.26292134831460673,0.851186024724504,2.9772106554597992,468,12,0.02564102564102564,0.350559800863266,0.14114272594451904,0.178,0.883146733045578
eisert,v_set_06,1000,lift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,301,0.301,0.8337658801939547,2.727869281702315,301,12,0.03986710963455149,0.46824392676353455,0.1908020774523417,1.0,0.8439186910788218
eisert,v_set_06,5000,lift,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1579,0.3158,0.7616568072112223,7.681658455656112,1579,15,0.009499683343888538,0.49246761202812195,0.17223631540934245,1.0,0.8358441293239594
eisert,v_set_06,10000,lift,tilde,nn2way,0.7,3,0.99,9945,9955,9945,3179,0.31965811965811963,0.7271069162784634,11.896231550761193,3179,18,0.005662157911292859,0.6654603481292725,0.17502872149149576,0.9945,0.7781798839569092
eisert,v_set_06,1000,sift,lift,nn2way,0.7,3,0.99,1000,1000,1000,405,0.405,0.435383619627982,8.838351274551414,405,141,0.34814814814814815,0.721110463142395,0.058569035631545044,1.0,0.7596298456192017
eisert,v_set_06,5000,sift,lift,nn2way,0.7,3,0.99,5000,5000,5000,1875,0.375,0.4095563988481893,19.318698087474967,1875,504,0.2688,1.2198125123977661,0.04430078703259665,1.0,0.5933958292007446
eisert,v_set_06,10000,sift,lift,nn2way,0.7,3,0.99,10000,10000,10000,3740,0.374,0.4170031752306834,26.60288980770302,3740,1155,0.3088235294117647,1.069038987159729,0.027640485557126792,1.0,0.6436536709467571
eisert,v_set_06,1000,sift,sift,nn2way,0.7,3,0.99,1000,1000,1000,367,0.367,0.3675123179759334,9.031409568312595,367,63,0.17166212534059946,0.6114242672920227,0.08302533437335302,1.0,0.7961919109026591
eisert,v_set_06,5000,sift,sift,nn2way,0.7,3,0.99,5000,5000,5000,1777,0.3554,0.43659960470755277,18.20453705533898,1777,514,0.289251547552054,0.6031736135482788,0.026263951327550272,1.0,0.7989421288172404
eisert,v_set_06,10000,sift,sift,nn2way,0.7,3,0.99,10000,10000,10000,3392,0.3392,0.4044417249137847,26.04116178330572,3392,693,0.20430424528301888,0.43608200550079346,0.015978769134477447,1.0,0.8546393314997355
eisert,v_set_06,1000,sift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,395,0.395,0.5334854578666484,6.968146068801093,395,20,0.05063291139240506,0.9495708346366882,0.2110990285873413,1.0,0.6834763884544373
eisert,v_set_06,5000,sift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1789,0.3578,0.5729197849999116,13.5577456582506,1789,50,0.027948574622694244,0.7568408250808716,0.10896708488464356,1.0,0.7477197249730427
eisert,v_set_06,10000,sift,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,3521,0.3521,0.5801477398200493,18.594005529236863,3521,68,0.019312695257029253,0.9995011687278748,0.11302949400509105,1.0,0.666832943757375
eisert,v_set_06,1000,sift,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,398,0.398,0.24297466484394825,10.691231372486111,398,10,0.02512562814070352,0.337393194437027,0.19045681953430177,1.0,0.8875356018543243
eisert,v_set_06,5000,sift,tcovdet,nn2way,0.7,3,0.99,1780,1927,1780,732,0.41123595505617977,0.2794809818670664,13.805224286963261,732,13,0.017759562841530054,0.5158207416534424,0.17890246097858137,0.356,0.8280597527821859
eisert,v_set_06,10000,sift,tcovdet,nn2way,0.7,3,0.99,1780,1927,1780,732,0.41123595505617977,0.2794809818670664,13.805224286963261,732,13,0.017759562841530054,0.5158207416534424,0.17890246097858137,0.178,0.8280597527821859
eisert,v_set_06,1000,sift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,330,0.33,0.5512415506799222,6.230064577650084,330,19,0.05757575757575758,0.5589712858200073,0.16352785261053787,1.0,0.8136762380599976
eisert,v_set_06,5000,sift,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1679,0.3358,0.5385458065566595,14.253956179002321,1679,90,0.05360333531864205,0.8450905680656433,0.08564106093512641,1.0,0.7183031439781189
eisert,v_set_06,10000,sift,tilde,nn2way,0.7,3,0.99,10000,10000,10000,3372,0.3372,0.5267052124291711,20.489139287478874,3372,61,0.018090154211150653,1.0536385774612427,0.12232872697173572,1.0,0.6487871408462524
eisert,v_set_06,1000,superpoint,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,80,0.08,0.3396531657473556,4.388036771157528,80,53,0.6625,0.9435430765151978,0.1186915433631753,1.0,0.6854856411616008
eisert,v_set_06,5000,superpoint,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,777,0.1554,0.3370927583742107,13.500829567744741,777,566,0.7284427284427284,1.1007401943206787,0.04019156277390335,1.0,0.6330866018931072
eisert,v_set_06,10000,superpoint,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1992,0.1992,0.33356978671159243,21.69397363856317,1992,1517,0.7615461847389559,1.2331082820892334,0.026773886532868378,1.0,0.5889639059702556
eisert,v_set_06,1000,tfeat,lift,nn2way,0.7,3,0.99,1000,1000,1000,326,0.326,0.3745907667090439,8.146404521921456,326,123,0.3773006134969325,0.5520992279052734,0.04931614650943415,1.0,0.8159669240315756
eisert,v_set_06,5000,tfeat,lift,nn2way,0.7,3,0.99,5000,5000,5000,1497,0.2994,0.3698667582130326,17.54445579572561,1497,350,0.23380093520374082,0.6980034112930298,0.034663576398577006,1.0,0.7673321962356567
eisert,v_set_06,10000,tfeat,lift,nn2way,0.7,3,0.99,10000,10000,10000,2858,0.2858,0.33528586661636384,25.58952551140433,2858,384,0.13435969209237228,0.8408934473991394,0.039337314665317535,1.0,0.7197021842002869
eisert,v_set_06,1000,tfeat,sift,nn2way,0.7,3,0.99,1000,1000,1000,322,0.322,0.5263714889625766,6.252355272328877,322,68,0.2111801242236025,0.5050874352455139,0.06667458309846766,1.0,0.8316375215848287
eisert,v_set_06,5000,tfeat,sift,nn2way,0.7,3,0.99,5000,5000,5000,1604,0.3208,0.5467795880193844,13.29596395158333,1604,475,0.2961346633416459,0.600388765335083,0.025723656102230673,1.0,0.7998704115549723
eisert,v_set_06,10000,tfeat,sift,nn2way,0.7,3,0.99,10000,10000,10000,2974,0.2974,0.5516997382147893,17.880689935465824,2974,607,0.20410221923335575,0.710750937461853,0.0262586288829219,1.0,0.763083020846049
eisert,v_set_06,1000,tfeat,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,381,0.381,0.5648341898322599,6.252870789101142,381,12,0.031496062992125984,0.40644583106040955,0.17184937000274658,1.0,0.8645180563131968
eisert,v_set_06,5000,tfeat,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1846,0.3692,0.6162762391029544,12.098418149988621,1846,16,0.00866738894907909,0.7976818084716797,0.21519358456134796,1.0,0.7341060638427734
eisert,v_set_06,10000,tfeat,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,3624,0.3624,0.6359711578109684,16.048268747068395,3624,21,0.005794701986754967,0.6799285411834717,0.1614513851347424,1.0,0.7733571529388428
eisert,v_set_06,1000,tfeat,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,336,0.336,0.2119278548103355,10.300299226523704,336,11,0.03273809523809524,0.46086379885673523,0.20289041779258035,1.0,0.8463787337144216
eisert,v_set_06,5000,tfeat,tcovdet,nn2way,0.7,3,0.99,1780,1927,1780,595,0.3342696629213483,0.21913999600758682,13.590408242960557,595,11,0.018487394957983194,0.3236503601074219,0.14437616955150256,0.356,0.8921165466308594
eisert,v_set_06,10000,tfeat,tcovdet,nn2way,0.7,3,0.99,1780,1927,1780,595,0.3342696629213483,0.21913999600758682,13.590408242960557,595,11,0.018487394957983194,0.3236503601074219,0.14437616955150256,0.178,0.8921165466308594
eisert,v_set_06,1000,tfeat,tilde,nn2way,0.7,3,0.99,1000,1000,1000,280,0.28,0.6849203261149948,4.807043076669763,280,12,0.04285714285714286,0.41127777099609375,0.17626863718032837,1.0,0.8629074096679688
eisert,v_set_06,5000,tfeat,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1609,0.3218,0.6437700189647978,11.497592358523061,1609,15,0.009322560596643879,0.8942123651504517,0.2657203674316406,1.0,0.7019292116165161
eisert,v_set_06,10000,tfeat,tilde,nn2way,0.7,3,0.99,10000,10000,10000,3215,0.3215,0.6347213716134708,15.957826352363982,3215,21,0.006531881804043546,0.9597353339195251,0.20860944475446427,1.0,0.680088222026825
eisert,v_set_07,1000,doap,lift,nn2way,0.7,3,0.99,1000,1000,1000,151,0.151,0.11672278058346519,7.61643814032774,151,10,0.06622516556291391,0.3323330283164978,0.19783645868301392,1.0,0.8892223238945007
eisert,v_set_07,5000,doap,lift,nn2way,0.7,3,0.99,5000,5000,5000,719,0.1438,0.15536170619368428,15.91525432760151,719,14,0.019471488178025034,0.6407078504562378,0.20665654114314488,1.0,0.7864307165145874
eisert,v_set_07,10000,doap,lift,nn2way,0.7,3,0.99,10000,10000,10000,1332,0.1332,0.1643872107250821,21.451497288282013,1332,13,0.00975975975975976,0.5495972037315369,0.1783162813920241,1.0,0.8168009320894877
eisert,v_set_07,1000,doap,sift,nn2way,0.7,3,0.99,1000,1000,1000,28,0.028,0.04001259525288148,3.5578943835396033,28,9,0.32142857142857145,0.1460554301738739,0.09033484591378106,1.0,0.9513148566087087
eisert,v_set_07,5000,doap,sift,nn2way,0.7,3,0.99,5000,5000,5000,292,0.0584,0.040357838962031045,11.486208442177842,292,11,0.03767123287671233,0.43656519055366516,0.2090350931340998,1.0,0.854478269815445
eisert,v_set_07,10000,doap,sift,nn2way,0.7,3,0.99,10000,10000,10000,784,0.0784,0.049325923816515016,18.64955810949279,784,13,0.016581632653061226,0.7716208100318909,0.24480201647831842,1.0,0.7427930633227031
eisert,v_set_07,1000,doap,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,155,0.155,0.11422295454081,7.7404453917025995,155,10,0.06451612903225806,0.43439024686813354,0.19460185766220092,1.0,0.8552032510439554
eisert,v_set_07,5000,doap,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,827,0.1654,0.1351554827771072,17.46193883651262,827,13,0.015719467956469165,0.6382841467857361,0.21863515560443586,1.0,0.787238617738088
eisert,v_set_07,10000,doap,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1555,0.1555,0.14736832029856695,23.611194777270928,1555,14,0.0090032154340836,0.4693696200847626,0.15833336966378347,1.0,0.8435434599717458
eisert,v_set_07,1000,doap,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,167,0.167,0.09812408205560352,8.176093151163348,167,10,0.059880239520958084,0.08196182548999786,0.039774245023727416,1.0,0.972679391503334
eisert,v_set_07,5000,doap,tcovdet,nn2way,0.7,3,0.99,2165,2178,2165,400,0.18475750577367206,0.10585887387702475,12.551891569239075,400,11,0.0275,0.5262819528579712,0.2207139188593084,0.433,0.8245726823806763
eisert,v_set_07,10000,doap,tcovdet,nn2way,0.7,3,0.99,2165,2178,2165,400,0.18475750577367206,0.10585887387702475,12.551891569239075,400,11,0.0275,0.5262819528579712,0.2207139188593084,0.2165,0.8245726823806763
eisert,v_set_07,1000,doap,tilde,nn2way,0.7,3,0.99,1000,1000,1000,210,0.21,0.1666101896941381,8.480377935169493,210,10,0.047619047619047616,0.3388749957084656,0.17434442043304443,1.0,0.8870416680971781
eisert,v_set_07,5000,doap,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1066,0.2132,0.20715097277452688,18.18566571620628,1066,13,0.012195121951219513,0.4326770603656769,0.1630558600792518,1.0,0.855774313211441
eisert,v_set_07,10000,doap,tilde,nn2way,0.7,3,0.99,10000,10000,10000,1839,0.1839,0.22185440342314866,23.4423692523941,1839,16,0.008700380641653072,0.6093348264694214,0.17430968582630157,1.0,0.7968883911768595
eisert,v_set_07,1000,lift,lift,nn2way,0.7,3,0.99,1000,1000,1000,583,0.583,0.7600050720967171,4.30395886072894,583,139,0.23842195540308747,0.982940673828125,0.07712364196777344,1.0,0.6723531087239583
eisert,v_set_07,5000,lift,lift,nn2way,0.7,3,0.99,5000,5000,5000,2685,0.537,0.7623790840294232,9.00783929205126,2685,44,0.01638733705772812,1.3244786262512207,0.1759832122109153,1.0,0.5585071245829265
eisert,v_set_07,10000,lift,lift,nn2way,0.7,3,0.99,9683,9689,9683,4535,0.46834658680161106,0.7762301192234838,10.995403898638608,4535,36,0.007938257993384785,1.2091059684753418,0.1752421326107449,0.9683,0.596964677174886
eisert,v_set_07,1000,lift,sift,nn2way,0.7,3,0.99,1000,1000,1000,435,0.435,0.8105370378008685,2.9550898434263995,435,13,0.029885057471264367,0.5069810152053833,0.1933892140021691,1.0,0.8310063282648722
eisert,v_set_07,5000,lift,sift,nn2way,0.7,3,0.99,5000,5000,5000,2156,0.4312,0.7872363337692713,7.30386216746563,2156,18,0.008348794063079777,0.7266150712966919,0.1784836451212565,1.0,0.757794976234436
eisert,v_set_07,10000,lift,sift,nn2way,0.7,3,0.99,9806,9764,9764,4147,0.4247234739860713,0.7780756874619583,10.509095705862244,4147,22,0.005305039787798408,0.6474481225013733,0.1535716707056219,0.9764,0.7841839591662089
eisert,v_set_07,1000,lift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,358,0.358,0.7786164014048728,3.0375445423671863,358,12,0.0335195530726257,0.43157944083213806,0.17415165901184082,1.0,0.8561401863892873
eisert,v_set_07,5000,lift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1697,0.3394,0.8096544929702174,5.710039099445085,1697,17,0.010017678255745434,0.7292512059211731,0.19723119455225327,1.0,0.7569162646929423
eisert,v_set_07,10000,lift,superpoint,nn2way,0.7,3,0.99,9991,9993,9991,3357,0.33600240216194577,0.8269556824421439,7.342331798803556,3357,18,0.005361930294906166,0.6680743098258972,0.1804597775141398,0.9991,0.7773085633913676
eisert,v_set_07,1000,lift,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,333,0.333,0.8973942525343108,1.3856933947039745,333,11,0.03303303303303303,0.3304136395454407,0.14555864984338934,1.0,0.8898621201515198
eisert,v_set_07,5000,lift,tcovdet,nn2way,0.7,3,0.99,2165,2178,2165,691,0.31916859122401847,0.90499818046671,1.842260061745896,691,12,0.017366136034732273,0.47356414794921875,0.18974250555038452,0.433,0.8421452840169271
eisert,v_set_07,10000,lift,tcovdet,nn2way,0.7,3,0.99,2165,2178,2165,691,0.31916859122401847,0.90499818046671,1.842260061745896,691,12,0.017366136034732273,0.47356414794921875,0.18974250555038452,0.2165,0.8421452840169271
eisert,v_set_07,1000,lift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,322,0.322,0.7644301976727418,3.022938020190491,322,11,0.034161490683229816,0.6220916509628296,0.23183142055164685,1.0,0.7926361163457235
eisert,v_set_07,5000,lift,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1630,0.326,0.800543440802324,5.815269343764052,1630,15,0.009202453987730062,0.5352771878242493,0.1757891337076823,1.0,0.8215742707252502
eisert,v_set_07,10000,lift,tilde,nn2way,0.7,3,0.99,9995,9989,9989,3226,0.32295525077585346,0.825188362659773,7.261868963084439,3226,21,0.006509609423434594,0.6874554753303528,0.15610453060695104,0.9989,0.7708481748898824
eisert,v_set_07,1000,sift,lift,nn2way,0.7,3,0.99,1000,1000,1000,630,0.63,0.5674447707167474,7.931349081646403,630,546,0.8666666666666667,0.7839035987854004,0.030663986345787188,1.0,0.7386988004048665
eisert,v_set_07,5000,sift,lift,nn2way,0.7,3,0.99,5000,5000,5000,3020,0.604,0.5310870637326606,18.75930296697202,3020,2411,0.7983443708609271,1.0195221900939941,0.01808361115172808,1.0,0.6601592699686687
eisert,v_set_07,10000,sift,lift,nn2way,0.7,3,0.99,10000,10000,10000,5399,0.5399,0.5118336669952565,26.17235839522113,5399,3799,0.7036488238562697,1.0346250534057617,0.014679496305244287,1.0,0.6551249821980794
eisert,v_set_07,1000,sift,sift,nn2way,0.7,3,0.99,1000,1000,1000,607,0.607,0.6616397559710332,6.392348994343436,607,520,0.85667215815486,0.4501569867134094,0.02031273658459003,1.0,0.8499476710955302
eisert,v_set_07,5000,sift,sift,nn2way,0.7,3,0.99,5000,5000,5000,2832,0.5664,0.621190180114883,15.241513578036354,2832,2156,0.7612994350282486,0.7368839383125305,0.014918969602000957,1.0,0.7543720205624899
eisert,v_set_07,10000,sift,sift,nn2way,0.7,3,0.99,10000,10000,10000,5321,0.5321,0.5909400546335283,22.470418090010345,5321,4127,0.7756060890809998,0.7841259837150574,0.011110330280796622,1.0,0.738624672094981
eisert,v_set_07,1000,sift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,385,0.385,0.6468943170018533,5.211277360739801,385,44,0.11428571428571428,1.026408076286316,0.14511173421686346,1.0,0.657863974571228
eisert,v_set_07,5000,sift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1953,0.3906,0.6648137303372605,10.98848251990562,1953,30,0.015360983102918587,1.1058268547058105,0.1852240244547526,1.0,0.6313910484313965
eisert,v_set_07,10000,sift,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,3847,0.3847,0.6724823477395727,15.017855105043996,3847,28,0.0072783987522745,1.1009565591812134,0.200383118220738,1.0,0.633014480272929
eisert,v_set_07,1000,sift,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,337,0.337,0.4316988408279343,7.612347639867023,337,11,0.032640949554896145,0.30681124329566956,0.13680582696741278,1.0,0.8977295855681101
eisert,v_set_07,5000,sift,tcovdet,nn2way,0.7,3,0.99,2165,2178,2165,733,0.33856812933025404,0.4693006566635791,10.511878959641292,733,11,0.015006821282401092,0.4125087857246399,0.1751175576990301,0.433,0.86249707142512
eisert,v_set_07,10000,sift,tcovdet,nn2way,0.7,3,0.99,2165,2178,2165,733,0.33856812933025404,0.4693006566635791,10.511878959641292,733,11,0.015006821282401092,0.4125087857246399,0.1751175576990301,0.2165,0.86249707142512
eisert,v_set_07,1000,sift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,356,0.356,0.5680811186371226,5.993224550360124,356,77,0.21629213483146068,0.9176041483879089,0.10099768948245358,1.0,0.6941319505373638
eisert,v_set_07,5000,sift,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1697,0.3394,0.5773094914869565,13.034197005321035,1697,40,0.02357100766057749,1.0187146663665771,0.15390293598175048,1.0,0.6604284445444744
eisert,v_set_07,10000,sift,tilde,nn2way,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,1000,superpoint,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,270,0.27,0.3697581585431199,7.49844882635335,270,223,0.825925925925926,0.8800932765007019,0.051774127600973496,1.0,0.7066355744997661
eisert,v_set_07,5000,superpoint,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,2099,0.4198,0.31451118485725027,22.626006172519162,2099,1749,0.8332539304430682,0.9464831352233887,0.020305943257335667,1.0,0.6845056215922039
eisert,v_set_07,10000,superpoint,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,4614,0.4614,0.29136041860948436,34.5272239511746,4614,2988,0.647594278283485,1.266592025756836,0.019454486239227745,1.0,0.5778026580810547
eisert,v_set_07,1000,tfeat,lift,nn2way,0.7,3,0.99,1000,1000,1000,447,0.447,0.37284600443957217,9.452317946380385,447,279,0.6241610738255033,0.7120558023452759,0.03883333445449884,1.0,0.7626480658849081
eisert,v_set_07,5000,tfeat,lift,nn2way,0.7,3,0.99,5000,5000,5000,1807,0.3614,0.3531743781288844,19.631524811997117,1807,801,0.44327614831211953,0.9782760739326477,0.030915151969919192,1.0,0.6739079753557842
eisert,v_set_07,10000,tfeat,lift,nn2way,0.7,3,0.99,10000,10000,10000,3135,0.3135,0.33352632581706565,26.670580392886965,3135,898,0.2864433811802233,1.1065839529037476,0.031685748450740146,1.0,0.6311386823654175
eisert,v_set_07,1000,tfeat,sift,nn2way,0.7,3,0.99,1000,1000,1000,455,0.455,0.49028763109913254,7.76378140935733,455,289,0.6351648351648351,0.5005289316177368,0.028476583091445448,1.0,0.8331570227940878
eisert,v_set_07,5000,tfeat,sift,nn2way,0.7,3,0.99,5000,5000,5000,1780,0.356,0.48376488880390256,15.558073625386934,1780,841,0.47247191011235956,0.750985860824585,0.023350775737966567,1.0,0.7496713797251384
eisert,v_set_07,10000,tfeat,sift,nn2way,0.7,3,0.99,10000,10000,10000,3203,0.3203,0.4875842869482935,20.76055525957871,3203,1306,0.40774274118014364,0.7826653718948364,0.019905072806622678,1.0,0.7391115427017212
eisert,v_set_07,1000,tfeat,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,344,0.344,0.6398607006493036,4.994916062658329,344,11,0.03197674418604651,0.5497699975967407,0.2386989160017534,1.0,0.8167433341344198
eisert,v_set_07,5000,tfeat,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1636,0.3272,0.6667960105538029,10.10304460133883,1636,14,0.008557457212713936,0.4401037395000458,0.14669980321611678,1.0,0.8532987534999847
eisert,v_set_07,10000,tfeat,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,3219,0.3219,0.6722809191035879,14.062273173884916,3219,20,0.006213109661385523,0.8302777409553528,0.18336955308914185,1.0,0.7232407530148823
eisert,v_set_07,1000,tfeat,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,347,0.347,0.2225803008041205,10.300256872939386,347,11,0.03170028818443804,0.36130350828170776,0.17444892363114792,1.0,0.8795654972394308
eisert,v_set_07,5000,tfeat,tcovdet,nn2way,0.7,3,0.99,2165,2178,2165,758,0.35011547344110855,0.2495332606898496,14.737535053444889,758,13,0.017150395778364115,0.635037362575531,0.21248535009530875,0.433,0.7883208791414896
eisert,v_set_07,10000,tfeat,tcovdet,nn2way,0.7,3,0.99,2165,2178,2165,758,0.35011547344110855,0.2495332606898496,14.737535053444889,758,13,0.017150395778364115,0.635037362575531,0.21248535009530875,0.2165,0.7883208791414896
eisert,v_set_07,1000,tfeat,tilde,nn2way,0.7,3,0.99,1000,1000,1000,316,0.316,0.2825329999563726,9.109462002808458,316,12,0.0379746835443038,0.16604168713092804,0.06936766703923543,1.0,0.9446527709563574
eisert,v_set_07,5000,tfeat,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1638,0.3276,0.4052618411993345,17.60240811548887,1638,16,0.009768009768009768,0.6605930328369141,0.19315041601657867,1.0,0.7798023223876953
eisert,v_set_07,10000,tfeat,tilde,nn2way,0.7,3,0.99,10000,10000,10000,3309,0.3309,0.461210650758361,23.04612767845979,3309,22,0.006648534300392868,1.0080642700195312,0.2024307684464888,1.0,0.6639785766601562
