collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,lambda,accuracy_inliers
eisert,v_set_07,1000,lift,tcovdet,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_07,5000,lift,tcovdet,nn2way_no_normalization,0.7,3,0.99,2165,2178,2165,1,0.00046189376443418013,1.0,0.0,1,0,0.0,,,0.433,0.0
eisert,v_set_07,10000,lift,tcovdet,nn2way_no_normalization,0.7,3,0.99,2165,2178,2165,1,0.00046189376443418013,1.0,0.0,1,0,0.0,,,0.2165,0.0
eisert,v_set_07,1000,lift,tilde,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_07,5000,lift,tilde,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_07,10000,lift,tilde,nn2way_no_normalization,0.7,3,0.99,9995,9989,9989,1,0.00010011012113324657,1.0,0.0,1,0,0.0,,,0.9989,0.0
eisert,v_set_07,1000,sift,lift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_07,5000,sift,lift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_07,10000,sift,lift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_07,1000,sift,sift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_07,5000,sift,sift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_07,10000,sift,sift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_07,1000,sift,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_07,5000,sift,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_07,10000,sift,superpoint,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_07,1000,sift,tcovdet,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_07,5000,sift,tcovdet,nn2way_no_normalization,0.7,3,0.99,2165,2178,2165,1,0.00046189376443418013,1.0,0.0,1,0,0.0,,,0.433,0.0
eisert,v_set_07,10000,sift,tcovdet,nn2way_no_normalization,0.7,3,0.99,2165,2178,2165,1,0.00046189376443418013,1.0,0.0,1,0,0.0,,,0.2165,0.0
eisert,v_set_07,1000,sift,tilde,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_07,5000,sift,tilde,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_07,10000,sift,tilde,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_07,1000,superpoint,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,270,0.27,0.36975818072705513,7.498448683376438,270,223,0.825925925925926,0.8800932765007019,0.051774127600973496,1.0,0.7066355744997661
eisert,v_set_07,5000,superpoint,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,2099,0.4198,0.3145112011698593,22.626005757516886,2099,1749,0.8332539304430682,0.9464831352233887,0.020305943257335667,1.0,0.6845056215922039
eisert,v_set_07,10000,superpoint,superpoint,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,4614,0.4614,0.2913604229498753,34.5272238116602,4614,2988,0.647594278283485,1.266592025756836,0.019454486239227745,1.0,0.5778026580810547
eisert,v_set_07,1000,tfeat,lift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_07,5000,tfeat,lift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_07,10000,tfeat,lift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_07,1000,tfeat,sift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_07,5000,tfeat,sift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_07,10000,tfeat,sift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_07,1000,tfeat,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_07,5000,tfeat,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_07,10000,tfeat,superpoint,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_07,1000,tfeat,tcovdet,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_07,5000,tfeat,tcovdet,nn2way_no_normalization,0.7,3,0.99,2165,2178,2165,1,0.00046189376443418013,1.0,0.0,1,0,0.0,,,0.433,0.0
eisert,v_set_07,10000,tfeat,tcovdet,nn2way_no_normalization,0.7,3,0.99,2165,2178,2165,1,0.00046189376443418013,1.0,0.0,1,0,0.0,,,0.2165,0.0
eisert,v_set_07,1000,tfeat,tilde,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_07,5000,tfeat,tilde,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_07,10000,tfeat,tilde,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,1000,doap,lift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,94,0.094,0.04981936785847929,6.454303074506924,94,9,0.09574468085106383,0.1683858186006546,0.10233022107018365,1.0,0.9438713937997818
eisert,v_set_08,5000,doap,lift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,739,0.1478,0.06364742183064154,17.838383020098302,739,14,0.018944519621109608,0.6985629200935364,0.21298815522875106,1.0,0.7671456933021545
eisert,v_set_08,10000,doap,lift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1496,0.1496,0.07087223854124292,25.18621131099067,1496,16,0.0106951871657754,0.6817383766174316,0.1880982667207718,1.0,0.7727538744608561
eisert,v_set_08,1000,doap,sift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,21,0.021,0.028274768462195343,3.1180574442965785,21,9,0.42857142857142855,0.35545814037323,0.18392223782009548,1.0,0.8815139532089233
eisert,v_set_08,5000,doap,sift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,176,0.0352,0.036389427637519844,8.954232183031188,176,11,0.0625,0.6220231652259827,0.25057786161249335,1.0,0.7926589449246725
eisert,v_set_08,10000,doap,sift,nn2way_no_normalization,0.7,3,0.99,8554,8485,8485,417,0.04914555097230407,0.04029819469912055,13.72727192103359,417,13,0.03117505995203837,0.6753088235855103,0.21416255143972543,0.8485,0.77489705880483
eisert,v_set_08,1000,doap,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,168,0.168,0.0738678487612523,8.413597777705068,168,10,0.05952380952380952,0.5542678833007812,0.23636813163757325,1.0,0.8152440388997396
eisert,v_set_08,5000,doap,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,793,0.1586,0.10621854856942747,17.649002585315564,793,14,0.017654476670870115,0.7447828650474548,0.2144786970955985,1.0,0.7517390449841818
eisert,v_set_08,10000,doap,superpoint,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1545,0.1545,0.1201571293510939,24.253705063520865,1545,16,0.010355987055016181,0.5770658254623413,0.17153681814670563,1.0,0.8076447248458862
eisert,v_set_08,1000,doap,tcovdet,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,217,0.217,0.1836340536119384,8.448664938120476,217,10,0.04608294930875576,0.46587926149368286,0.21562845706939698,1.0,0.8447069128354391
eisert,v_set_08,5000,doap,tcovdet,nn2way_no_normalization,0.7,3,0.99,2298,2327,2298,401,0.17449956483899043,0.205795725559068,11.175903052886673,401,11,0.02743142144638404,0.4414983093738556,0.1857467998157848,0.4596,0.8528338968753815
eisert,v_set_08,10000,doap,tcovdet,nn2way_no_normalization,0.7,3,0.99,2298,2327,2298,401,0.17449956483899043,0.205795725559068,11.175903052886673,401,11,0.02743142144638404,0.4414983093738556,0.1857467998157848,0.2298,0.8528338968753815
eisert,v_set_08,1000,doap,tilde,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,172,0.172,0.05726171377283695,8.663055470133935,172,10,0.05813953488372093,0.3389069139957428,0.18591805696487426,1.0,0.8870310286680857
eisert,v_set_08,5000,doap,tilde,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,918,0.1836,0.1009480625176542,19.098159864287442,918,14,0.015250544662309368,0.4604804217815399,0.1611928939819336,1.0,0.8465065260728201
eisert,v_set_08,10000,doap,tilde,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1720,0.172,0.1102250188707854,25.875665125662355,1720,17,0.009883720930232558,0.9433584809303284,0.23393315427443562,1.0,0.6855471730232239
eisert,v_set_08,1000,lift,lift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,5000,lift,lift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,10000,lift,lift,nn2way_no_normalization,0.7,3,0.99,9858,9832,9832,1,0.0001017087062652563,1.0,0.0,1,0,0.0,,,0.9832,0.0
eisert,v_set_08,1000,lift,sift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,5000,lift,sift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,10000,lift,sift,nn2way_no_normalization,0.7,3,0.99,8292,8166,8166,1,0.0001224589762429586,1.0,0.0,1,0,0.0,,,0.8166,0.0
eisert,v_set_08,1000,lift,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,5000,lift,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,10000,lift,superpoint,nn2way_no_normalization,0.7,3,0.99,9970,9982,9970,1,0.00010030090270812437,1.0,0.0,1,0,0.0,,,0.997,0.0
eisert,v_set_08,1000,lift,tcovdet,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,5000,lift,tcovdet,nn2way_no_normalization,0.7,3,0.99,2298,2327,2298,1,0.0004351610095735422,1.0,0.0,1,0,0.0,,,0.4596,0.0
eisert,v_set_08,10000,lift,tcovdet,nn2way_no_normalization,0.7,3,0.99,2298,2327,2298,1,0.0004351610095735422,1.0,0.0,1,0,0.0,,,0.2298,0.0
eisert,v_set_08,1000,lift,tilde,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,5000,lift,tilde,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,10000,lift,tilde,nn2way_no_normalization,0.7,3,0.99,9984,9982,9982,1,0.00010018032458425165,1.0,0.0,1,0,0.0,,,0.9982,0.0
eisert,v_set_08,1000,sift,lift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,5000,sift,lift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,10000,sift,lift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,1000,sift,sift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,5000,sift,sift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,10000,sift,sift,nn2way_no_normalization,0.7,3,0.99,8554,8485,8485,1,0.00011785503830288745,1.0,0.0,1,0,0.0,,,0.8485,0.0
eisert,v_set_08,1000,sift,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,5000,sift,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,10000,sift,superpoint,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,1000,sift,tcovdet,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,5000,sift,tcovdet,nn2way_no_normalization,0.7,3,0.99,2298,2327,2298,1,0.0004351610095735422,1.0,0.0,1,0,0.0,,,0.4596,0.0
eisert,v_set_08,10000,sift,tcovdet,nn2way_no_normalization,0.7,3,0.99,2298,2327,2298,1,0.0004351610095735422,1.0,0.0,1,0,0.0,,,0.2298,0.0
eisert,v_set_08,1000,sift,tilde,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,5000,sift,tilde,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,10000,sift,tilde,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,1000,superpoint,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,579,0.579,0.5761490836121874,7.742844028741686,579,465,0.8031088082901554,0.9835860133171082,0.04039044123823925,1.0,0.6721379955609639
eisert,v_set_08,5000,superpoint,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,3380,0.676,0.5445101476405163,19.74771625289989,3380,2615,0.7736686390532544,1.1726114749908447,0.019350148888436603,1.0,0.609129508336385
eisert,v_set_08,10000,superpoint,superpoint,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,6374,0.6374,0.524365881432332,28.22621442697296,6374,5390,0.8456228427988705,0.9766693115234375,0.01185776068239796,1.0,0.6744435628255208
eisert,v_set_08,1000,tfeat,lift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,5000,tfeat,lift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,10000,tfeat,lift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,1000,tfeat,sift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,5000,tfeat,sift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,10000,tfeat,sift,nn2way_no_normalization,0.7,3,0.99,8554,8485,8485,1,0.00011785503830288745,1.0,0.0,1,0,0.0,,,0.8485,0.0
eisert,v_set_08,1000,tfeat,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,5000,tfeat,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,10000,tfeat,superpoint,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,1000,tfeat,tcovdet,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,5000,tfeat,tcovdet,nn2way_no_normalization,0.7,3,0.99,2298,2327,2298,1,0.0004351610095735422,1.0,0.0,1,0,0.0,,,0.4596,0.0
eisert,v_set_08,10000,tfeat,tcovdet,nn2way_no_normalization,0.7,3,0.99,2298,2327,2298,1,0.0004351610095735422,1.0,0.0,1,0,0.0,,,0.2298,0.0
eisert,v_set_08,1000,tfeat,tilde,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,5000,tfeat,tilde,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_08,10000,tfeat,tilde,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_09,1000,doap,lift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,150,0.15,0.08674039351390372,7.848695810760213,150,11,0.07333333333333333,0.589816689491272,0.24835952845486728,1.0,0.8033944368362427
eisert,v_set_09,5000,doap,lift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,831,0.1662,0.10712895528402056,18.089376713982826,831,16,0.019253910950661854,0.7688207626342773,0.2176450490951538,1.0,0.743726412455241
eisert,v_set_09,10000,doap,lift,nn2way_no_normalization,0.7,3,0.99,6923,6976,6923,1113,0.16076845298281092,0.11699335280896772,20.710936856299597,1113,17,0.015274034141958671,0.8002946376800537,0.21021368924309225,0.6923,0.7332351207733154
eisert,v_set_09,1000,doap,sift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,52,0.052,0.04053433602727441,4.845948915899836,52,10,0.19230769230769232,0.3867420256137848,0.18782417774200438,1.0,0.8710859914620718
eisert,v_set_09,5000,doap,sift,nn2way_no_normalization,0.7,3,0.99,3960,3733,3733,275,0.07366729172247521,0.04562259865595164,11.08663196074041,275,12,0.04363636363636364,0.6247826218605042,0.22215672334035239,0.7466,0.7917391260464987
eisert,v_set_09,10000,doap,sift,nn2way_no_normalization,0.7,3,0.99,3960,3733,3733,275,0.07366729172247521,0.04562259865595164,11.08663196074041,275,12,0.04363636363636364,0.6247826218605042,0.22215672334035239,0.3733,0.7917391260464987
eisert,v_set_09,1000,doap,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,166,0.166,0.1457922377477916,7.726911911112072,166,10,0.060240963855421686,0.2146652191877365,0.135652494430542,1.0,0.9284449269374212
eisert,v_set_09,5000,doap,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,831,0.1662,0.17524203774051095,16.691429091089997,831,19,0.02286401925391095,0.7745340466499329,0.1858757546073512,1.0,0.7418219844500225
eisert,v_set_09,10000,doap,superpoint,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1596,0.1596,0.19239931271331634,22.654369751400658,1596,18,0.011278195488721804,0.7333935499191284,0.18256759643554688,1.0,0.7555354833602905
eisert,v_set_09,1000,doap,tcovdet,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,162,0.162,0.10040732086584447,8.028994448929454,162,11,0.06790123456790123,0.47892796993255615,0.2019125765020197,1.0,0.8403573433558146
eisert,v_set_09,5000,doap,tcovdet,nn2way_no_normalization,0.7,3,0.99,2307,2293,2293,337,0.14696903619712168,0.1170117605239186,11.372446001589818,337,12,0.03560830860534125,0.4960295259952545,0.1963348388671875,0.4586,0.8346568246682485
eisert,v_set_09,10000,doap,tcovdet,nn2way_no_normalization,0.7,3,0.99,2307,2293,2293,337,0.14696903619712168,0.1170117605239186,11.372446001589818,337,12,0.03560830860534125,0.4960295259952545,0.1963348388671875,0.2293,0.8346568246682485
eisert,v_set_09,1000,doap,tilde,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,187,0.187,0.06952298419641445,8.916471484017784,187,12,0.06417112299465241,0.2754710614681244,0.13891330361366272,1.0,0.9081763128439585
eisert,v_set_09,5000,doap,tilde,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1016,0.2032,0.09526938802220453,20.21716456445801,1016,17,0.01673228346456693,0.8957372307777405,0.2300570712370031,1.0,0.7014209230740864
eisert,v_set_09,10000,doap,tilde,nn2way_no_normalization,0.7,3,0.99,7769,7815,7769,1528,0.1966791092804737,0.10446303536834578,24.547580243589678,1528,19,0.012434554973821989,0.5621081590652466,0.15201547271326968,0.7769,0.8126306136449178
eisert,v_set_09,1000,lift,lift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_09,5000,lift,lift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_09,10000,lift,lift,nn2way_no_normalization,0.7,3,0.99,6587,6608,6587,1,0.0001518141794443601,1.0,0.0,1,0,0.0,,,0.6587,0.0
eisert,v_set_09,1000,lift,sift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_09,5000,lift,sift,nn2way_no_normalization,0.7,3,0.99,3862,3626,3626,1,0.0002757859900717044,1.0,0.0,1,0,0.0,,,0.7252,0.0
eisert,v_set_09,10000,lift,sift,nn2way_no_normalization,0.7,3,0.99,3862,3626,3626,1,0.0002757859900717044,1.0,0.0,1,0,0.0,,,0.3626,0.0
eisert,v_set_09,1000,lift,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_09,5000,lift,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_09,10000,lift,superpoint,nn2way_no_normalization,0.7,3,0.99,9919,9902,9902,1,0.00010098969905069682,1.0,0.0,1,0,0.0,,,0.9902,0.0
eisert,v_set_09,1000,lift,tcovdet,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_09,5000,lift,tcovdet,nn2way_no_normalization,0.7,3,0.99,2307,2293,2293,1,0.0004361098996947231,1.0,0.0,1,0,0.0,,,0.4586,0.0
eisert,v_set_09,10000,lift,tcovdet,nn2way_no_normalization,0.7,3,0.99,2307,2293,2293,1,0.0004361098996947231,1.0,0.0,1,0,0.0,,,0.2293,0.0
eisert,v_set_09,1000,lift,tilde,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_09,5000,lift,tilde,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_09,10000,lift,tilde,nn2way_no_normalization,0.7,3,0.99,7656,7694,7656,1,0.00013061650992685477,1.0,0.0,1,0,0.0,,,0.7656,0.0
eisert,v_set_09,1000,sift,lift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_09,5000,sift,lift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_09,10000,sift,lift,nn2way_no_normalization,0.7,3,0.99,6923,6976,6923,1,0.0001444460494005489,1.0,0.0,1,0,0.0,,,0.6923,0.0
eisert,v_set_09,1000,sift,sift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_09,5000,sift,sift,nn2way_no_normalization,0.7,3,0.99,3960,3733,3733,1,0.0002678810608090008,1.0,0.0,1,0,0.0,,,0.7466,0.0
eisert,v_set_09,10000,sift,sift,nn2way_no_normalization,0.7,3,0.99,3960,3733,3733,1,0.0002678810608090008,1.0,0.0,1,0,0.0,,,0.3733,0.0
eisert,v_set_09,1000,sift,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_09,5000,sift,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_09,10000,sift,superpoint,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_09,1000,sift,tcovdet,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_09,5000,sift,tcovdet,nn2way_no_normalization,0.7,3,0.99,2307,2293,2293,1,0.0004361098996947231,1.0,0.0,1,0,0.0,,,0.4586,0.0
eisert,v_set_09,10000,sift,tcovdet,nn2way_no_normalization,0.7,3,0.99,2307,2293,2293,1,0.0004361098996947231,1.0,0.0,1,0,0.0,,,0.2293,0.0
eisert,v_set_09,1000,sift,tilde,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_09,5000,sift,tilde,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_09,10000,sift,tilde,nn2way_no_normalization,0.7,3,0.99,7769,7815,7769,1,0.00012871669455528383,1.0,0.0,1,0,0.0,,,0.7769,0.0
