collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_03,1000,doap,tcovdet,nn2w,0.7,3,0.99,1000,22,0.022,0.025253727104563195,3.201433038611609,22,9,0.4090909090909091,0.37901511788368225,0.20857550038231742,0.873661627372106
eisert,v_set_03,5000,doap,tcovdet,nn2w,0.7,3,0.99,2335,106,0.045396145610278375,0.027474192582397583,7.010956033117753,106,11,0.10377358490566038,0.4001079797744751,0.1592510830272328,0.8666306734085083
eisert,v_set_03,10000,doap,tcovdet,nn2w,0.7,3,0.99,2335,106,0.045396145610278375,0.027474192582397583,7.010956033117753,106,11,0.10377358490566038,0.4001079797744751,0.1592510830272328,0.8666306734085083
eisert,v_set_03,1000,doap,tilde,nn2w,0.7,3,0.99,1000,80,0.08,0.04025413663814503,6.013396599312132,80,10,0.125,0.1897142380475998,0.0941208004951477,0.9367619206508001
eisert,v_set_03,5000,doap,tilde,nn2w,0.7,3,0.99,5000,715,0.143,0.08774260493761377,17.108241921614038,715,13,0.01818181818181818,0.4808103144168854,0.1896058045900785,0.8397298951943716
eisert,v_set_03,10000,doap,tilde,nn2w,0.7,3,0.99,10000,1452,0.1452,0.09154459561359851,24.28781623945976,1452,14,0.009641873278236915,0.6791883111000061,0.2124863522393363,0.7736038962999979
eisert,v_set_03,1000,lift,lift,nn2w,0.7,3,0.99,1000,392,0.392,0.6404710669270336,5.115870361926657,392,12,0.030612244897959183,0.41140493750572205,0.16440088550249735,0.862865020831426
eisert,v_set_03,5000,lift,lift,nn2w,0.7,3,0.99,5000,1807,0.3614,0.6531497638874504,10.559416910709619,1807,17,0.009407858328721638,1.066413402557373,0.24680561177870808,0.644528865814209
eisert,v_set_03,10000,lift,lift,nn2w,0.7,3,0.99,9769,3599,0.36841027740812776,0.6775171445948593,13.889517072576862,3599,22,0.006112809113642679,0.9141244888305664,0.19604286280545322,0.6952918370564778
eisert,v_set_03,1000,lift,sift,nn2w,0.7,3,0.99,1000,243,0.243,0.6647873296270954,3.7425764522320777,243,11,0.04526748971193416,0.2047930657863617,0.12552637403661554,0.9317356447378794
eisert,v_set_03,5000,lift,sift,nn2w,0.7,3,0.99,5000,1302,0.2604,0.6645157474901549,8.669612035436623,1302,14,0.010752688172043012,0.4920289218425751,0.1758985689708165,0.8359903593858083
eisert,v_set_03,10000,lift,sift,nn2w,0.7,3,0.99,9787,2639,0.26964340451619495,0.6712722734037444,12.089138893825382,2639,21,0.007957559681697613,0.8461693525314331,0.20330821900140672,0.717943549156189
eisert,v_set_03,1000,lift,superpoint,nn2w,0.7,3,0.99,1000,373,0.373,0.7128902658291844,4.05396281690512,373,11,0.029490616621983913,0.44879981875419617,0.18957788294011896,0.8504000604152679
eisert,v_set_03,5000,lift,superpoint,nn2w,0.7,3,0.99,5000,1800,0.36,0.725541385914098,8.490165281177381,1800,15,0.008333333333333333,0.6087992191314697,0.1867373466491699,0.7970669269561768
eisert,v_set_03,10000,lift,superpoint,nn2w,0.7,3,0.99,9986,3550,0.3554976967754857,0.7296943521968517,11.742764218661257,3550,20,0.005633802816901409,0.8525430560112,0.19294397830963134,0.7158189813296001
eisert,v_set_03,1000,lift,tcovdet,nn2w,0.7,3,0.99,1000,323,0.323,0.6360013402332021,4.679529215594025,323,14,0.043343653250773995,0.6302275657653809,0.19526030336107528,0.789924144744873
eisert,v_set_03,5000,lift,tcovdet,nn2w,0.7,3,0.99,2335,785,0.3361884368308351,0.6610039492001006,6.814993422236915,785,19,0.024203821656050957,0.7332107424736023,0.1858197011445698,0.7555964191754659
eisert,v_set_03,10000,lift,tcovdet,nn2w,0.7,3,0.99,2335,785,0.3361884368308351,0.6610039492001006,6.814993422236915,785,19,0.024203821656050957,0.7332107424736023,0.1858197011445698,0.7555964191754659
eisert,v_set_03,1000,lift,tilde,nn2w,0.7,3,0.99,1000,285,0.285,0.7909345757844417,2.8506104704970037,285,12,0.042105263157894736,0.4751129150390625,0.19335256020228067,0.8416290283203125
eisert,v_set_03,5000,lift,tilde,nn2w,0.7,3,0.99,5000,1540,0.308,0.7624785440519765,7.354468452109254,1540,15,0.00974025974025974,0.4515380859375,0.1596656322479248,0.8494873046875
eisert,v_set_03,10000,lift,tilde,nn2w,0.7,3,0.99,9973,3223,0.32317256592800564,0.7454015431819798,11.085504837147493,3223,19,0.00589512876202296,0.7605436444282532,0.20224746904875102,0.746485451857249
eisert,v_set_03,1000,sift,lift,nn2w,0.7,3,0.99,1000,471,0.471,0.49674117357166825,8.269739105596503,471,268,0.5690021231422505,0.7167683839797974,0.0414928856180675,0.7610772053400675
eisert,v_set_03,5000,sift,lift,nn2w,0.7,3,0.99,5000,2222,0.4444,0.44967076284444285,19.375856211495815,2222,1219,0.5486048604860486,0.8992819786071777,0.022049499399061572,0.7002393404642742
eisert,v_set_03,10000,sift,lift,nn2w,0.7,3,0.99,10000,4625,0.4625,0.457087206419004,27.338948422927814,4625,2725,0.5891891891891892,0.7414911985397339,0.01322379295979071,0.752836267153422
eisert,v_set_03,1000,sift,sift,nn2w,0.7,3,0.99,1000,336,0.336,0.42699163477499646,7.663784743947734,336,122,0.3630952380952381,0.5068804621696472,0.0452791940970499,0.8310398459434509
eisert,v_set_03,5000,sift,sift,nn2w,0.7,3,0.99,5000,1841,0.3682,0.4399870759148047,17.63578907534867,1841,820,0.44541010320478003,0.3693925440311432,0.014181896535361685,0.8768691519896189
eisert,v_set_03,10000,sift,sift,nn2w,0.7,3,0.99,10000,3701,0.3701,0.44725886360350176,24.689913885154425,3701,1695,0.45798432855984866,0.7565609812736511,0.017643895332088863,0.7478130062421162
eisert,v_set_03,1000,sift,superpoint,nn2w,0.7,3,0.99,1000,344,0.344,0.6309829641305931,5.136393853214923,344,18,0.05232558139534884,0.5999794006347656,0.15628808074527317,0.8000068664550781
eisert,v_set_03,5000,sift,superpoint,nn2w,0.7,3,0.99,5000,1800,0.36,0.6378167496326715,11.633093474063735,1800,75,0.041666666666666664,0.9077075123786926,0.10258434295654296,0.6974308292071025
eisert,v_set_03,10000,sift,superpoint,nn2w,0.7,3,0.99,10000,3590,0.359,0.6371727078445666,16.307875320448286,3590,164,0.045682451253481894,1.3860085010528564,0.08945923898278213,0.5379971663157146
eisert,v_set_03,1000,sift,tcovdet,nn2w,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,5000,sift,tcovdet,nn2w,0.7,3,0.99,2335,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,10000,sift,tcovdet,nn2w,0.7,3,0.99,2335,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,1000,sift,tilde,nn2w,0.7,3,0.99,1000,456,0.456,0.5801982228780584,6.6537424368159614,456,237,0.5197368421052632,0.772247850894928,0.04619540443903283,0.7425840497016907
eisert,v_set_03,5000,sift,tilde,nn2w,0.7,3,0.99,5000,1996,0.3992,0.5735401411771721,14.120097454337083,1996,787,0.3942885771543086,0.6244982481002808,0.0207670180285598,0.7918339172999064
eisert,v_set_03,10000,sift,tilde,nn2w,0.7,3,0.99,10000,3791,0.3791,0.5553431324722138,20.19272992763645,3791,889,0.23450276971775258,1.0422838926315308,0.03110905144158311,0.6525720357894897
eisert,v_set_03,1000,superpoint,superpoint,nn2w,0.7,3,0.99,1000,116,0.116,0.35749110576226517,5.091964969657529,116,84,0.7241379310344828,0.7329882383346558,0.07571467899140857,0.7556705872217814
eisert,v_set_03,5000,superpoint,superpoint,nn2w,0.7,3,0.99,5000,1377,0.2754,0.3707838159974235,17.07872520446847,1377,1117,0.8111837327523602,0.8686096668243408,0.023700983906389885,0.7104634443918865
eisert,v_set_03,10000,superpoint,superpoint,nn2w,0.7,3,0.99,10000,3295,0.3295,0.3582408908058212,26.893563260446232,3295,2805,0.8512898330804249,0.8130491971969604,0.013845342408314533,0.7289836009343464
eisert,v_set_03,1000,tfeat,lift,nn2w,0.7,3,0.99,1000,356,0.356,0.3930754742284771,8.243945188676795,356,152,0.42696629213483145,0.9845840930938721,0.07174611719031083,0.6718053023020427
eisert,v_set_03,5000,tfeat,lift,nn2w,0.7,3,0.99,5000,1488,0.2976,0.3843587934965045,17.077487939797248,1488,585,0.39314516129032256,1.0024445056915283,0.035506592448960005,0.6658518314361572
eisert,v_set_03,10000,tfeat,lift,nn2w,0.7,3,0.99,10000,2952,0.2952,0.36369156765147026,24.846346428538716,2952,1089,0.36890243902439024,1.2388973236083984,0.031054669284732984,0.5870342254638672
eisert,v_set_03,1000,tfeat,sift,nn2w,0.7,3,0.99,1000,318,0.318,0.6242176855384958,4.860817593434649,318,46,0.14465408805031446,0.9787617325782776,0.14235175174215567,0.6737460891405742
eisert,v_set_03,5000,tfeat,sift,nn2w,0.7,3,0.99,5000,1447,0.2894,0.5964026670279585,11.201937849672232,1447,219,0.15134761575673808,0.9645702242851257,0.05634667122200744,0.678476591904958
eisert,v_set_03,10000,tfeat,sift,nn2w,0.7,3,0.99,10000,2982,0.2982,0.5870538206790419,16.55571215910635,2982,337,0.1130114017437961,1.337304949760437,0.06087732173568771,0.5542316834131877
eisert,v_set_03,1000,tfeat,superpoint,nn2w,0.7,3,0.99,1000,369,0.369,0.6205420930608188,5.358926370421308,369,10,0.02710027100271003,0.2234901487827301,0.11877655982971191,0.92550328373909
eisert,v_set_03,5000,tfeat,superpoint,nn2w,0.7,3,0.99,5000,1751,0.3502,0.6544973754954129,10.657531994024788,1751,18,0.010279840091376356,0.7970358729362488,0.20209376017252603,0.734321375687917
eisert,v_set_03,10000,tfeat,superpoint,nn2w,0.7,3,0.99,10000,3374,0.3374,0.6658340334965314,14.367617845259606,3374,21,0.006224066390041493,0.9455267786979675,0.2116620654151553,0.6848244071006775
eisert,v_set_03,1000,tfeat,tcovdet,nn2w,0.7,3,0.99,1000,335,0.335,0.4859585709654689,6.80248800573934,335,14,0.041791044776119404,0.6928616762161255,0.2044619151524135,0.7690461079279581
eisert,v_set_03,5000,tfeat,tcovdet,nn2w,0.7,3,0.99,2335,754,0.3229122055674518,0.510878732444245,9.735570314653298,754,18,0.023872679045092837,0.7702425718307495,0.19890117645263672,0.7432524760564168
eisert,v_set_03,10000,tfeat,tcovdet,nn2w,0.7,3,0.99,2335,754,0.3229122055674518,0.510878732444245,9.735570314653298,754,18,0.023872679045092837,0.7702425718307495,0.19890117645263672,0.7432524760564168
eisert,v_set_03,1000,tfeat,tilde,nn2w,0.7,3,0.99,1000,250,0.25,0.3497778900281878,7.607702355651619,250,12,0.048,0.5247223973274231,0.1961758534113566,0.8250925342241923
eisert,v_set_03,5000,tfeat,tilde,nn2w,0.7,3,0.99,5000,1375,0.275,0.45649763742353866,15.065892511247483,1375,15,0.01090909090909091,0.5875284671783447,0.1827303409576416,0.8041571776072184
eisert,v_set_03,10000,tfeat,tilde,nn2w,0.7,3,0.99,10000,2812,0.2812,0.4991537795370201,19.87538854832052,2812,19,0.006756756756756757,0.7475810647010803,0.1908790437798751,0.7508063117663065
eisert,v_set_04,1000,doap,lift,nn2w,0.7,3,0.99,1000,143,0.143,0.13805164463481268,7.237652349143984,143,10,0.06993006993006994,0.4224914610385895,0.18637615442276,0.8591695129871368
eisert,v_set_04,5000,doap,lift,nn2w,0.7,3,0.99,5000,813,0.1626,0.1599763467011741,16.826565979531374,813,12,0.014760147601476014,0.6065896153450012,0.21008425951004028,0.7978034615516663
eisert,v_set_04,10000,doap,lift,nn2w,0.7,3,0.99,10000,1436,0.1436,0.16730089870874643,22.18358420615812,1436,13,0.009052924791086351,0.552584171295166,0.18012103667626014,0.8158052762349447
eisert,v_set_04,1000,doap,sift,nn2w,0.7,3,0.99,1000,44,0.044,0.03699202751453423,4.473833762398505,44,9,0.20454545454545456,0.1896921843290329,0.13616875807444254,0.9367692718903223
eisert,v_set_04,5000,doap,sift,nn2w,0.7,3,0.99,5000,325,0.065,0.0419737396538874,12.096664187085246,325,10,0.03076923076923077,0.28492242097854614,0.14433753490447998,0.905025859673818
eisert,v_set_04,10000,doap,sift,nn2w,0.7,3,0.99,10000,790,0.079,0.04699563089379544,18.763414012233493,790,14,0.017721518987341773,0.3553205132484436,0.14591913563864573,0.8815598289171854
eisert,v_set_04,1000,doap,superpoint,nn2w,0.7,3,0.99,1000,185,0.185,0.18736170072525504,7.75769467986663,185,10,0.05405405405405406,0.2948150634765625,0.1571367621421814,0.9017283121744791
eisert,v_set_04,5000,doap,superpoint,nn2w,0.7,3,0.99,5000,866,0.1732,0.2171350426849018,16.180351270723808,866,14,0.016166281755196306,0.6183504462242126,0.2055849688393729,0.7938831845919291
eisert,v_set_04,10000,doap,superpoint,nn2w,0.7,3,0.99,10000,1601,0.1601,0.23299708625841797,21.55563034968804,1601,14,0.008744534665833853,0.7202911376953125,0.22050537381853377,0.7599029541015625
eisert,v_set_04,1000,doap,tcovdet,nn2w,0.7,3,0.99,1000,122,0.122,0.06287925545969808,7.254483732231131,122,11,0.09016393442622951,0.4050363302230835,0.15907507592981512,0.8649878899256388
eisert,v_set_04,5000,doap,tcovdet,nn2w,0.7,3,0.99,1950,260,0.13333333333333333,0.06850594403728971,10.528179913674965,260,12,0.046153846153846156,0.45621395111083984,0.17846665779749551,0.8479286829630533
eisert,v_set_04,10000,doap,tcovdet,nn2w,0.7,3,0.99,1950,260,0.13333333333333333,0.06850594403728971,10.528179913674965,260,12,0.046153846153846156,0.45621395111083984,0.17846665779749551,0.8479286829630533
eisert,v_set_04,1000,doap,tilde,nn2w,0.7,3,0.99,1000,115,0.115,0.07900197180286317,6.922044800382649,115,10,0.08695652173913043,0.41313284635543823,0.18712726831436158,0.8622890512148539
eisert,v_set_04,5000,doap,tilde,nn2w,0.7,3,0.99,5000,661,0.1322,0.11566228781390564,15.955957441558851,661,12,0.018154311649016642,0.4008840024471283,0.1597477694352468,0.8663719991842905
eisert,v_set_04,10000,doap,tilde,nn2w,0.7,3,0.99,10000,1324,0.1324,0.13083756324788853,22.20575489200955,1324,14,0.010574018126888218,0.4218135476112366,0.17240747383662633,0.8593954841295878
eisert,v_set_04,1000,lift,lift,nn2w,0.7,3,0.99,1000,483,0.483,0.7749343673125654,3.717482037837479,483,12,0.024844720496894408,0.5227330327033997,0.20075700680414835,0.8257556557655334
eisert,v_set_04,5000,lift,lift,nn2w,0.7,3,0.99,5000,2199,0.4398,0.7770672611662359,7.682350711002299,2199,16,0.007276034561164165,0.7006759643554688,0.19375844299793243,0.7664413452148438
eisert,v_set_04,10000,lift,lift,nn2w,0.7,3,0.99,9806,3697,0.3770140730165205,0.804760110618799,9.004184732826898,3697,17,0.004598322964565864,0.7450584173202515,0.21106797106125774,0.7516471942265829
eisert,v_set_04,1000,lift,sift,nn2w,0.7,3,0.99,1000,308,0.308,0.7296687150452681,3.4914414733622183,308,11,0.03571428571428571,0.16985060274600983,0.0696411512114785,0.9433831324179968
eisert,v_set_04,5000,lift,sift,nn2w,0.7,3,0.99,5000,1679,0.3358,0.7873023308021987,6.579468621043431,1679,15,0.008933889219773675,0.41546326875686646,0.13350013097127278,0.8615122437477112
eisert,v_set_04,10000,lift,sift,nn2w,0.7,3,0.99,9757,3353,0.34365071230911143,0.7963580255226196,8.850084197244694,3353,21,0.006263048016701462,0.7283470630645752,0.1717959131513323,0.7572176456451416
eisert,v_set_04,1000,lift,superpoint,nn2w,0.7,3,0.99,1000,353,0.353,0.8256856468480026,2.568032056383166,353,12,0.0339943342776204,0.38241448998451233,0.1507775286833445,0.8725285033384959
eisert,v_set_04,5000,lift,superpoint,nn2w,0.7,3,0.99,5000,1746,0.3492,0.830497096098401,5.542509711998661,1746,18,0.010309278350515464,0.7099270224571228,0.19305076864030626,0.7633576591809591
eisert,v_set_04,10000,lift,superpoint,nn2w,0.7,3,0.99,9997,3450,0.3451035310593178,0.8300490088224332,7.6491384524394705,3450,20,0.005797101449275362,0.7696746587753296,0.17561006546020508,0.7434417804082234
eisert,v_set_04,1000,lift,tcovdet,nn2w,0.7,3,0.99,1000,303,0.303,0.9413330669832004,0.7290766574600699,303,14,0.0462046204620462,0.6097859144210815,0.17737189361027308,0.7967380285263062
eisert,v_set_04,5000,lift,tcovdet,nn2w,0.7,3,0.99,1950,604,0.30974358974358973,0.9437573959215658,0.9854223881969152,604,17,0.028145695364238412,0.8266617059707642,0.21158559182110956,0.7244460980097454
eisert,v_set_04,10000,lift,tcovdet,nn2w,0.7,3,0.99,1950,604,0.30974358974358973,0.9437573959215658,0.9854223881969152,604,17,0.028145695364238412,0.8266617059707642,0.21158559182110956,0.7244460980097454
eisert,v_set_04,1000,lift,tilde,nn2w,0.7,3,0.99,1000,294,0.294,0.8420689161312812,2.462088840585886,294,11,0.03741496598639456,0.43902310729026794,0.21297030015425247,0.8536589642365774
eisert,v_set_04,5000,lift,tilde,nn2w,0.7,3,0.99,5000,1676,0.3352,0.81554668349551,5.655459819229023,1676,16,0.00954653937947494,0.6891117095947266,0.18182840943336487,0.7702960968017578
eisert,v_set_04,10000,lift,tilde,nn2w,0.7,3,0.99,9987,3241,0.32452187844197455,0.8297795301495094,7.244619881651292,3241,18,0.005553841406973156,0.6318274736404419,0.16404789023929173,0.7893908421198527
eisert,v_set_04,1000,sift,lift,nn2w,0.7,3,0.99,1000,527,0.527,0.5970581811878244,7.20446082715706,527,366,0.6944971537001897,0.8609455823898315,0.03943732006302297,0.7130181392033894
eisert,v_set_04,5000,sift,lift,nn2w,0.7,3,0.99,5000,2419,0.4838,0.555637010756429,16.562265080436816,2419,1611,0.6659776767259198,0.833149790763855,0.019289483201200365,0.7222834030787151
eisert,v_set_04,10000,sift,lift,nn2w,0.7,3,0.99,10000,4261,0.4261,0.5193927152297078,23.549382011060697,4261,2383,0.5592583900492842,0.8080315589904785,0.015420567123918937,0.7306561470031738
eisert,v_set_04,1000,sift,sift,nn2w,0.7,3,0.99,1000,347,0.347,0.5202414795206058,6.739936702368089,347,82,0.23631123919308358,0.7674688100814819,0.0871550804231225,0.7441770633061726
eisert,v_set_04,5000,sift,sift,nn2w,0.7,3,0.99,5000,2136,0.4272,0.5744445711735812,15.277651596929426,2136,1282,0.600187265917603,0.43577370047569275,0.011792439566387588,0.8547420998414358
eisert,v_set_04,10000,sift,sift,nn2w,0.7,3,0.99,10000,4557,0.4557,0.5801149078992411,21.877525652695194,4557,3190,0.7000219442615756,0.6359796524047852,0.01119060576148915,0.7880067825317383
eisert,v_set_04,1000,sift,superpoint,nn2w,0.7,3,0.99,1000,362,0.362,0.6722516643991714,4.580239648360126,362,14,0.03867403314917127,0.7291488647460938,0.21887896742139543,0.7569503784179688
eisert,v_set_04,5000,sift,superpoint,nn2w,0.7,3,0.99,5000,1765,0.353,0.6588338012981916,10.662720180151418,1765,21,0.01189801699716714,1.0093151330947876,0.21107280822027297,0.6635616223017375
eisert,v_set_04,10000,sift,superpoint,nn2w,0.7,3,0.99,10000,3537,0.3537,0.6434705369409964,15.717599248094661,3537,33,0.009329940627650551,1.2662853002548218,0.20045107061212714,0.5779048999150593
eisert,v_set_04,1000,sift,tcovdet,nn2w,0.7,3,0.99,1000,392,0.392,0.2854858462246036,10.035709866447272,392,14,0.03571428571428571,0.5751470923423767,0.19814022949763707,0.8082843025525411
eisert,v_set_04,5000,sift,tcovdet,nn2w,0.7,3,0.99,1950,782,0.40102564102564103,0.3241895744947142,13.455243030094646,782,16,0.020460358056265986,0.6871933937072754,0.20505446195602417,0.7709355354309082
eisert,v_set_04,10000,sift,tcovdet,nn2w,0.7,3,0.99,1950,782,0.40102564102564103,0.3241895744947142,13.455243030094646,782,16,0.020460358056265986,0.6871933937072754,0.20505446195602417,0.7709355354309082
eisert,v_set_04,1000,sift,tilde,nn2w,0.7,3,0.99,1000,352,0.352,0.5376168853241833,6.412458305859624,352,19,0.05397727272727273,1.0289214849472046,0.2443441340797826,0.6570261716842651
eisert,v_set_04,5000,sift,tilde,nn2w,0.7,3,0.99,5000,1861,0.3722,0.6280128028572577,11.758552293924906,1861,102,0.054809242342826435,1.134479284286499,0.09646770065906,0.621840238571167
eisert,v_set_04,10000,sift,tilde,nn2w,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,1000,superpoint,superpoint,nn2w,0.7,3,0.99,1000,108,0.108,0.1839554655773028,6.014926758380839,108,70,0.6481481481481481,0.8050441145896912,0.09229986327035086,0.7316519618034363
eisert,v_set_04,5000,superpoint,superpoint,nn2w,0.7,3,0.99,5000,1036,0.2072,0.21489671107625896,17.981378920983254,1036,693,0.668918918918919,0.8889491558074951,0.030285484346992526,0.703683614730835
eisert,v_set_04,10000,superpoint,superpoint,nn2w,0.7,3,0.99,10000,2326,0.2326,0.2107983779120347,27.12002905131285,2326,1416,0.6087704213241617,1.1202772855758667,0.025366863961947168,0.6265742381413777
eisert,v_set_04,1000,tfeat,lift,nn2w,0.7,3,0.99,1000,351,0.351,0.43914991566618367,7.531094620458991,351,161,0.4586894586894587,0.5222108960151672,0.04354067914974615,0.8259297013282776
eisert,v_set_04,5000,tfeat,lift,nn2w,0.7,3,0.99,5000,1515,0.303,0.3620152200621217,17.903603243290714,1515,223,0.1471947194719472,1.165742039680481,0.06907059793515055,0.6114193201065063
eisert,v_set_04,10000,tfeat,lift,nn2w,0.7,3,0.99,10000,2606,0.2606,0.3048058596988519,25.516758480112788,2606,174,0.06676899462778205,1.239164113998413,0.08168071987985194,0.5869452953338623
eisert,v_set_04,1000,tfeat,sift,nn2w,0.7,3,0.99,1000,340,0.34,0.5728927678628856,5.861077321840023,340,30,0.08823529411764706,0.8808538317680359,0.15946184794108073,0.7063820560773213
eisert,v_set_04,5000,tfeat,sift,nn2w,0.7,3,0.99,5000,1690,0.338,0.543290185735682,13.53932308282606,1690,552,0.32662721893491126,0.7733153104782104,0.03141147157420283,0.7422282298405964
eisert,v_set_04,10000,tfeat,sift,nn2w,0.7,3,0.99,10000,3178,0.3178,0.5287034907807584,19.081476068107996,3178,982,0.30899937067337946,0.7649767398834229,0.022674102161663854,0.7450077533721924
eisert,v_set_04,1000,tfeat,superpoint,nn2w,0.7,3,0.99,1000,393,0.393,0.6952698483572423,5.098750110740579,393,13,0.03307888040712468,0.3704276382923126,0.15279603921450102,0.8765241205692291
eisert,v_set_04,5000,tfeat,superpoint,nn2w,0.7,3,0.99,5000,1814,0.3628,0.7062743754278142,10.713368921793073,1814,17,0.009371554575523704,0.7409650087356567,0.19523296636693618,0.7530116637547811
eisert,v_set_04,10000,tfeat,superpoint,nn2w,0.7,3,0.99,10000,3443,0.3443,0.7020869125876372,14.676638841396272,3443,25,0.007261109497531223,0.9784700274467468,0.18937763214111328,0.6738433241844177
eisert,v_set_04,1000,tfeat,tcovdet,nn2w,0.7,3,0.99,1000,313,0.313,0.1474884696475519,10.650294069999958,313,13,0.04153354632587859,0.5671033263206482,0.20229099347041204,0.8109655578931173
eisert,v_set_04,5000,tfeat,tcovdet,nn2w,0.7,3,0.99,1950,637,0.32666666666666666,0.16008078995034403,14.971363086331229,637,15,0.023547880690737835,0.745959460735321,0.21406009991963704,0.7513468464215597
eisert,v_set_04,10000,tfeat,tcovdet,nn2w,0.7,3,0.99,1950,637,0.32666666666666666,0.16008078995034403,14.971363086331229,637,15,0.023547880690737835,0.745959460735321,0.21406009991963704,0.7513468464215597
eisert,v_set_04,1000,tfeat,tilde,nn2w,0.7,3,0.99,1000,207,0.207,0.5936913590704176,5.270158362199805,207,11,0.05314009661835749,0.3990055322647095,0.16727696765552869,0.8669981559117635
eisert,v_set_04,5000,tfeat,tilde,nn2w,0.7,3,0.99,5000,1600,0.32,0.5002055694763369,15.11208837721541,1600,16,0.01,0.5612602233886719,0.1719764620065689,0.8129132588704427
eisert,v_set_04,10000,tfeat,tilde,nn2w,0.7,3,0.99,10000,3229,0.3229,0.5155921130713987,20.86178714351738,3229,20,0.006193868070610096,0.6526244878768921,0.15591312646865846,0.782458504041036
eisert,v_set_05,1000,doap,lift,nn2w,0.7,3,0.99,1000,73,0.073,0.036482855280965065,5.7656984406965766,73,9,0.1232876712328767,0.3091362714767456,0.18744407759772408,0.8969545761744181
eisert,v_set_05,5000,doap,lift,nn2w,0.7,3,0.99,5000,646,0.1292,0.06585770736269325,16.641397271053496,646,13,0.020123839009287926,0.41871732473373413,0.15938894565288836,0.8604275584220886
eisert,v_set_05,10000,doap,lift,nn2w,0.7,3,0.99,10000,1349,0.1349,0.06825363668928286,23.983988528281845,1349,13,0.009636767976278725,0.5152188539505005,0.18375295859116775,0.8282603820164999
eisert,v_set_05,1000,doap,sift,nn2w,0.7,3,0.99,1000,4,0.004,0.10796397258971169,1.2490626081550578,4,0,0.0,,,0.0
eisert,v_set_05,5000,doap,sift,nn2w,0.7,3,0.99,5000,17,0.0034,0.06119644573583172,2.7126984941945773,17,8,0.47058823529411764,0.20578885078430176,0.18521560728549957,0.9314037164052328
eisert,v_set_05,10000,doap,sift,nn2w,0.7,3,0.99,10000,44,0.0044,0.035872972032649275,4.479980186207386,44,9,0.20454545454545456,0.2079671174287796,0.11733247174157037,0.9306776275237402
eisert,v_set_05,1000,doap,superpoint,nn2w,0.7,3,0.99,1000,190,0.19,0.16390389533262562,8.091791055315305,190,10,0.05263157894736842,0.5712100863456726,0.24705221652984619,0.8095966378847758
eisert,v_set_05,5000,doap,superpoint,nn2w,0.7,3,0.99,5000,889,0.1778,0.203229192871359,16.683110736130267,889,12,0.013498312710911136,0.3253415524959564,0.15428324540456137,0.8915528158346812
eisert,v_set_05,10000,doap,superpoint,nn2w,0.7,3,0.99,10000,1553,0.1553,0.2198392138213816,21.594383067010064,1553,14,0.00901481004507405,0.6492440104484558,0.20229249341147287,0.7835853298505148
eisert,v_set_05,1000,doap,tcovdet,nn2w,0.7,3,0.99,1000,36,0.036,0.021968702183039146,4.108511822037549,36,9,0.25,0.23471181094646454,0.16801277796427408,0.9217627296845118
eisert,v_set_05,5000,doap,tcovdet,nn2w,0.7,3,0.99,2423,155,0.06397028477094512,0.030953303831521728,8.447992110191187,155,11,0.07096774193548387,0.43482762575149536,0.1871918114748868,0.8550574580828348
eisert,v_set_05,10000,doap,tcovdet,nn2w,0.7,3,0.99,2423,155,0.06397028477094512,0.030953303831521728,8.447992110191187,155,11,0.07096774193548387,0.43482762575149536,0.1871918114748868,0.8550574580828348
eisert,v_set_05,1000,doap,tilde,nn2w,0.7,3,0.99,1000,127,0.127,0.06693970109838987,7.3721461303717435,127,10,0.07874015748031496,0.20070438086986542,0.09934833645820618,0.9330985397100449
eisert,v_set_05,5000,doap,tilde,nn2w,0.7,3,0.99,5000,748,0.1496,0.08965874826636011,17.459240148102225,748,11,0.014705882352941176,0.4865398406982422,0.19071843407370828,0.8378200531005859
eisert,v_set_05,10000,doap,tilde,nn2w,0.7,3,0.99,10000,1481,0.1481,0.09931224635629843,24.31218551379507,1481,13,0.008777852802160702,0.649124264717102,0.2350601599766658,0.7836252450942993
eisert,v_set_05,1000,lift,lift,nn2w,0.7,3,0.99,1000,583,0.583,0.8146184568756005,3.3606492584837953,583,13,0.022298456260720412,0.49578526616096497,0.17876166563767654,0.8347382446130117
eisert,v_set_05,5000,lift,lift,nn2w,0.7,3,0.99,5000,2976,0.5952,0.8198640115458857,7.304218394047114,2976,15,0.005040322580645161,0.28508007526397705,0.10238688786824544,0.904973308245341
eisert,v_set_05,10000,lift,lift,nn2w,0.7,3,0.99,9860,5990,0.6075050709939148,0.823706384248375,10.155000816503879,5990,22,0.003672787979966611,0.5815637707710266,0.14867191964929755,0.8061454097429911
