collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_03,1000,lift,superpoint,flann_ratio,0.7,3,0.99,1000,41,0.041,0.7768768808359883,1.0365943805980855,41,9,0.21951219512195122,0.3143731653690338,0.15998412503136528,0.8952089448769888
eisert,v_set_03,5000,lift,superpoint,flann_ratio,0.7,3,0.99,5000,141,0.0282,0.798025626428765,1.751369475487501,141,9,0.06382978723404255,0.24041157960891724,0.16695213317871094,0.9198628067970276
eisert,v_set_03,10000,lift,superpoint,flann_ratio,0.7,3,0.99,9986,220,0.022030843180452633,0.8131811461084849,2.028240971764262,220,11,0.05,0.5376201868057251,0.2100841999053955,0.8207932710647583
eisert,v_set_03,1000,lift,tcovdet,flann_ratio,0.7,3,0.99,1000,12,0.012,0.7753234756445246,0.6085803687258025,12,7,0.5833333333333334,6.8119593379378784e-06,3.7853907477775854e-06,0.9999977293468874
eisert,v_set_03,5000,lift,tcovdet,flann_ratio,0.7,3,0.99,2335,42,0.017987152034261242,0.8000689051636704,1.0048626155565772,42,10,0.23809523809523808,0.20161238312721252,0.1367200493812561,0.9327958722909292
eisert,v_set_03,10000,lift,tcovdet,flann_ratio,0.7,3,0.99,2335,42,0.017987152034261242,0.8000689051636704,1.0048626155565772,42,10,0.23809523809523808,0.20161238312721252,0.1367200493812561,0.9327958722909292
eisert,v_set_03,1000,lift,tilde,flann_ratio,0.7,3,0.99,1000,51,0.051,0.891902701238709,0.7242956838085566,51,9,0.17647058823529413,0.2872060239315033,0.1734889348347982,0.9042646586894989
eisert,v_set_03,5000,lift,tilde,flann_ratio,0.7,3,0.99,5000,189,0.0378,0.9068188187080048,1.303635789414377,189,10,0.05291005291005291,0.6197417974472046,0.27226526737213136,0.7934194008509318
eisert,v_set_03,10000,lift,tilde,flann_ratio,0.7,3,0.99,9973,271,0.027173368093853404,0.9149512255901446,1.4873046196358497,271,11,0.04059040590405904,0.27882662415504456,0.1259810816157948,0.9070577919483185
eisert,v_set_03,1000,sift,lift,flann_ratio,0.7,3,0.99,1000,273,0.273,0.6487877705080356,4.224740741251434,273,255,0.9340659340659341,0.5370047688484192,0.03176575455011106,0.8209984103838602
eisert,v_set_03,5000,sift,lift,flann_ratio,0.7,3,0.99,5000,1034,0.2068,0.6421904412195247,8.362646569821054,1034,918,0.8878143133462283,0.9147443771362305,0.026210774523500263,0.6950852076212566
eisert,v_set_03,10000,sift,lift,flann_ratio,0.7,3,0.99,10000,2265,0.2265,0.6185576685950118,13.140275490628486,2265,1810,0.7991169977924945,0.645760715007782,0.01478177065348757,0.7847464283307394
eisert,v_set_03,1000,sift,sift,flann_ratio,0.7,3,0.99,1000,93,0.093,0.6154744093365017,2.6710894134023166,93,92,0.989247311827957,0.5992265939712524,0.06512210161789604,0.8002578020095825
eisert,v_set_03,5000,sift,sift,flann_ratio,0.7,3,0.99,5000,599,0.1198,0.6353760989275805,6.460255518753337,599,517,0.8631051752921536,0.9066730737686157,0.03694548320954727,0.6977756420771282
eisert,v_set_03,10000,sift,sift,flann_ratio,0.7,3,0.99,10000,1263,0.1263,0.6390897228246953,9.273891427111312,1263,1091,0.8638163103721298,0.6428571343421936,0.019276228222029675,0.7857142885526022
eisert,v_set_03,1000,sift,superpoint,flann_ratio,0.7,3,0.99,1000,126,0.126,0.7020606064742384,2.4500056076622827,126,25,0.1984126984126984,0.6616327166557312,0.135742883682251,0.7794557611147562
eisert,v_set_03,5000,sift,superpoint,flann_ratio,0.7,3,0.99,5000,420,0.084,0.7219598730202434,4.246764760878956,420,111,0.2642857142857143,0.901138424873352,0.07691981341387774,0.6996205250422161
eisert,v_set_03,10000,sift,superpoint,flann_ratio,0.7,3,0.99,10000,719,0.0719,0.7230275410669545,5.531885127960352,719,258,0.3588317107093185,1.0844849348068237,0.05773781990820123,0.6385050217310588
eisert,v_set_03,1000,sift,tcovdet,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_03,5000,sift,tcovdet,flann_ratio,0.7,3,0.99,2335,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_03,10000,sift,tcovdet,flann_ratio,0.7,3,0.99,2335,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_03,1000,sift,tilde,flann_ratio,0.7,3,0.99,1000,167,0.167,0.6889410371564717,2.9726090641335157,167,136,0.8143712574850299,0.5399919152259827,0.04199488723979277,0.8200026949246725
eisert,v_set_03,5000,sift,tilde,flann_ratio,0.7,3,0.99,5000,479,0.0958,0.6927201601349166,4.995395447366606,479,348,0.7265135699373695,0.670539915561676,0.03299006374402978,0.7764866948127747
eisert,v_set_03,10000,sift,tilde,flann_ratio,0.7,3,0.99,10000,645,0.0645,0.7015676391563674,5.611017844783116,645,458,0.710077519379845,0.48751193284988403,0.021620787907896084,0.837496022383372
eisert,v_set_03,1000,superpoint,superpoint,flann_ratio,0.7,3,0.99,1000,91,0.091,0.43949002953863214,3.878237098101154,91,78,0.8571428571428571,0.7283477783203125,0.08018808487134102,0.7572174072265625
eisert,v_set_03,5000,superpoint,superpoint,flann_ratio,0.7,3,0.99,5000,1076,0.2152,0.446560084301458,13.08544601175951,1076,898,0.8345724907063197,1.0748134851455688,0.03126186889104694,0.6417288382848103
eisert,v_set_03,10000,superpoint,superpoint,flann_ratio,0.7,3,0.99,10000,2430,0.243,0.4451666214250942,19.677918734402905,2430,1998,0.8222222222222222,1.1071397066116333,0.021253412072961633,0.6309534311294556
eisert,v_set_03,1000,tfeat,lift,flann_ratio,0.7,3,0.99,1000,66,0.066,0.48680106953625046,3.034660422714109,66,58,0.8787878787878788,0.7033759951591492,0.09449691608034332,0.7655413349469503
eisert,v_set_03,5000,tfeat,lift,flann_ratio,0.7,3,0.99,5000,210,0.042,0.4927980180094842,5.312699612498408,210,183,0.8714285714285714,0.8563876152038574,0.05642825788487502,0.7145374615987141
eisert,v_set_03,10000,tfeat,lift,flann_ratio,0.7,3,0.99,10000,345,0.0345,0.4736436010641094,7.071808967666253,345,298,0.863768115942029,0.7474262714385986,0.04287501149529579,0.7508579095204672
eisert,v_set_03,1000,tfeat,sift,flann_ratio,0.7,3,0.99,1000,31,0.031,0.6660755300027434,1.3606427766167641,31,21,0.6774193548387096,0.6530672907829285,0.15541777156648182,0.7823109030723572
eisert,v_set_03,5000,tfeat,sift,flann_ratio,0.7,3,0.99,5000,119,0.0238,0.610405937642181,3.119022168211517,119,93,0.7815126050420168,0.5114283561706543,0.052132083523658015,0.8295238812764486
eisert,v_set_03,10000,tfeat,sift,flann_ratio,0.7,3,0.99,10000,252,0.0252,0.606287843862426,4.588417020255025,252,192,0.7619047619047619,0.7423529624938965,0.05300084253152212,0.7525490125020345
eisert,v_set_03,1000,tfeat,superpoint,flann_ratio,0.7,3,0.99,1000,96,0.096,0.6820959551925105,2.2709999711410775,96,9,0.09375,0.3228509724140167,0.18138159645928276,0.8923830091953278
eisert,v_set_03,5000,tfeat,superpoint,flann_ratio,0.7,3,0.99,5000,267,0.0534,0.7314892657432025,3.2306737982873095,267,11,0.04119850187265917,0.3338678479194641,0.1333684812892567,0.8887107173601786
eisert,v_set_03,10000,tfeat,superpoint,flann_ratio,0.7,3,0.99,10000,455,0.0455,0.7401887080171605,4.081305035453133,455,12,0.026373626373626374,0.3997574746608734,0.14098594586054483,0.8667475084463755
eisert,v_set_03,1000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,1000,62,0.062,0.6055569249089412,2.2323187916667617,62,10,0.16129032258064516,0.4727305769920349,0.22059118747711182,0.842423141002655
eisert,v_set_03,5000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,2335,87,0.037259100642398284,0.6399969657751531,2.441305861775704,87,11,0.12643678160919541,0.5950596332550049,0.2321303974498402,0.8016467889149984
eisert,v_set_03,10000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,2335,87,0.037259100642398284,0.6399969657751531,2.441305861775704,87,11,0.12643678160919541,0.5950596332550049,0.2321303974498402,0.8016467889149984
eisert,v_set_03,1000,tfeat,tilde,flann_ratio,0.7,3,0.99,1000,34,0.034,0.6065959456462819,1.8337402486755305,34,9,0.2647058823529412,0.4625176191329956,0.24092674255371094,0.8458274602890015
eisert,v_set_03,5000,tfeat,tilde,flann_ratio,0.7,3,0.99,5000,189,0.0378,0.7031062665428525,3.315551672173591,189,10,0.05291005291005291,0.1919848471879959,0.09577232003211975,0.9360050509373347
eisert,v_set_03,10000,tfeat,tilde,flann_ratio,0.7,3,0.99,10000,302,0.0302,0.6947606582575201,4.173247485357164,302,11,0.03642384105960265,0.4132547080516815,0.18001389503479004,0.8622484306494395
eisert,v_set_04,1000,doap,lift,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_04,5000,doap,lift,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_04,10000,doap,lift,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_04,1000,doap,sift,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_04,5000,doap,sift,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_04,10000,doap,sift,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_04,1000,doap,superpoint,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_04,5000,doap,superpoint,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_04,10000,doap,superpoint,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_04,1000,doap,tcovdet,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_04,5000,doap,tcovdet,flann_ratio,0.7,3,0.99,1950,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_04,10000,doap,tcovdet,flann_ratio,0.7,3,0.99,1950,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_04,1000,doap,tilde,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_04,5000,doap,tilde,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_04,10000,doap,tilde,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_04,1000,lift,lift,flann_ratio,0.7,3,0.99,1000,270,0.27,0.8394782915514297,1.9023408757085292,270,11,0.040740740740740744,0.4007568359375,0.17454915696924383,0.8664143880208334
eisert,v_set_04,5000,lift,lift,flann_ratio,0.7,3,0.99,5000,952,0.1904,0.8359231028251913,3.647967031691655,952,14,0.014705882352941176,0.6140485405921936,0.20451503140585764,0.7953171531359354
eisert,v_set_04,10000,lift,lift,flann_ratio,0.7,3,0.99,9806,1196,0.12196614317764634,0.8485929691408504,3.8433785286929045,1196,13,0.010869565217391304,0.523520827293396,0.19240702115572417,0.825493057568868
eisert,v_set_04,1000,lift,sift,flann_ratio,0.7,3,0.99,1000,68,0.068,0.8277489502890771,1.0746390999070357,68,9,0.1323529411764706,0.19587963819503784,0.14412025610605875,0.9347067872683207
eisert,v_set_04,5000,lift,sift,flann_ratio,0.7,3,0.99,5000,710,0.142,0.8562176483167969,2.804425642501502,710,15,0.02112676056338028,0.846240222454071,0.23972063064575194,0.7179199258486431
eisert,v_set_04,10000,lift,sift,flann_ratio,0.7,3,0.99,9757,1504,0.1541457415189095,0.8540591121910247,4.105074747203221,1504,17,0.011303191489361703,0.5380235314369202,0.17085787829230814,0.82065882285436
eisert,v_set_04,1000,lift,superpoint,flann_ratio,0.7,3,0.99,1000,141,0.141,0.8905340587436528,1.0733473669210485,141,11,0.07801418439716312,0.6996009349822998,0.27037546851418237,0.7667996883392334
eisert,v_set_04,5000,lift,superpoint,flann_ratio,0.7,3,0.99,5000,518,0.1036,0.9104655995312353,1.7844877033620188,518,14,0.02702702702702703,0.5994622111320496,0.1890695265361241,0.8001792629559835
eisert,v_set_04,10000,lift,superpoint,flann_ratio,0.7,3,0.99,9997,874,0.0874262278683605,0.9146698652341146,2.20196315064987,874,13,0.014874141876430207,0.8908095955848694,0.26993680000305176,0.703063468138377
eisert,v_set_04,1000,lift,tcovdet,flann_ratio,0.7,3,0.99,1000,6,0.006,0.9671747958997176,0.05726960565476521,6,0,0,,,0.0
eisert,v_set_04,5000,lift,tcovdet,flann_ratio,0.7,3,0.99,1950,9,0.004615384615384616,0.9570152434032588,0.09498610523763978,9,7,0.7777777777777778,9.809221410250757e-06,5.449568042032686e-06,0.99999673025953
eisert,v_set_04,10000,lift,tcovdet,flann_ratio,0.7,3,0.99,1950,9,0.004615384615384616,0.9570152434032588,0.09498610523763978,9,7,0.7777777777777778,9.809221410250757e-06,5.449568042032686e-06,0.99999673025953
eisert,v_set_04,1000,lift,tilde,flann_ratio,0.7,3,0.99,1000,182,0.182,0.9500369944616998,0.892774495385721,182,11,0.06043956043956044,0.5037512183189392,0.20673725821755148,0.8320829272270203
eisert,v_set_04,5000,lift,tilde,flann_ratio,0.7,3,0.99,5000,285,0.057,0.9315678092706304,1.2222144211607795,285,11,0.03859649122807018,0.3165775537490845,0.14906741272319446,0.8944741487503052
eisert,v_set_04,10000,lift,tilde,flann_ratio,0.7,3,0.99,9987,478,0.0478622208871533,0.9340263279067741,1.5013067385139949,478,11,0.02301255230125523,0.37806451320648193,0.1702817353335294,0.8739784955978394
eisert,v_set_04,1000,sift,lift,flann_ratio,0.7,3,0.99,1000,374,0.374,0.7098338096263848,4.080519044358008,374,352,0.9411764705882353,0.7636972069740295,0.04008083180947737,0.7454342643419902
eisert,v_set_04,5000,sift,lift,flann_ratio,0.7,3,0.99,5000,1500,0.3,0.6676995487653073,9.394305098032051,1500,1455,0.97,0.6959307789802551,0.016644066879429768,0.7680230736732483
eisert,v_set_04,10000,sift,lift,flann_ratio,0.7,3,0.99,10000,2048,0.2048,0.6606065804111755,11.206441138139752,2048,1721,0.84033203125,0.9837071299552917,0.020791170695436203,0.6720976233482361
eisert,v_set_04,1000,sift,sift,flann_ratio,0.7,3,0.99,1000,111,0.111,0.7089431619935667,2.3111826169589946,111,78,0.7027027027027027,0.8977522253990173,0.10231524858719264,0.7007492582003276
eisert,v_set_04,5000,sift,sift,flann_ratio,0.7,3,0.99,5000,1298,0.2596,0.7088117302636691,7.727994750202204,1298,1202,0.926040061633282,0.5608264803886414,0.015482515344603882,0.8130578398704529
eisert,v_set_04,10000,sift,sift,flann_ratio,0.7,3,0.99,10000,2984,0.2984,0.6951369029993768,12.242141399680778,2984,2900,0.9718498659517426,0.3790445625782013,0.0070628337202400995,0.8736518124739329
eisert,v_set_04,1000,sift,superpoint,flann_ratio,0.7,3,0.99,1000,121,0.121,0.7155265139092591,2.2943434390368513,121,13,0.10743801652892562,0.6567682027816772,0.20779734391432542,0.7810772657394409
eisert,v_set_04,5000,sift,superpoint,flann_ratio,0.7,3,0.99,5000,316,0.0632,0.7430738226521532,3.373501031876697,316,19,0.060126582278481014,0.7467328310012817,0.19069900010761462,0.7510890563329061
eisert,v_set_04,10000,sift,superpoint,flann_ratio,0.7,3,0.99,10000,588,0.0588,0.7394430078837597,4.686297485418876,588,27,0.04591836734693878,1.1070044040679932,0.20152982076009116,0.6309985319773357
eisert,v_set_04,1000,sift,tcovdet,flann_ratio,0.7,3,0.99,1000,17,0.017,0.5034827655103027,1.4527930282913952,17,9,0.5294117647058824,0.1387643814086914,0.08017633358637492,0.9537452061971029
eisert,v_set_04,5000,sift,tcovdet,flann_ratio,0.7,3,0.99,1950,33,0.016923076923076923,0.49708016790868914,2.062652021427194,33,10,0.30303030303030304,0.4890426695346832,0.21316521167755126,0.8369857768217722
eisert,v_set_04,10000,sift,tcovdet,flann_ratio,0.7,3,0.99,1950,33,0.016923076923076923,0.49708016790868914,2.062652021427194,33,10,0.30303030303030304,0.4890426695346832,0.21316521167755126,0.8369857768217722
eisert,v_set_04,1000,sift,tilde,flann_ratio,0.7,3,0.99,1000,79,0.079,0.647804346157888,2.309977488415713,79,14,0.17721518987341772,0.8776343464851379,0.26452687808445524,0.7074552178382874
eisert,v_set_04,5000,sift,tilde,flann_ratio,0.7,3,0.99,5000,254,0.0508,0.7035385084132106,3.463346757200959,254,81,0.3188976377952756,0.7648895382881165,0.08175814593279804,0.7450368205706279
eisert,v_set_04,10000,sift,tilde,flann_ratio,0.7,3,0.99,10000,438,0.0438,0.7132619009222605,4.371614160249993,438,116,0.2648401826484018,0.7571616172790527,0.06792071769977438,0.7476127942403157
eisert,v_set_04,1000,superpoint,superpoint,flann_ratio,0.7,3,0.99,1000,36,0.036,0.286179475131489,3.0412595658609605,36,28,0.7777777777777778,0.5705519914627075,0.1058962345123291,0.8098160028457642
eisert,v_set_04,5000,superpoint,superpoint,flann_ratio,0.7,3,0.99,5000,336,0.0672,0.34428030200505333,8.541391913406336,336,283,0.8422619047619048,0.8466317057609558,0.04647234050629417,0.7177894314130147
eisert,v_set_04,10000,superpoint,superpoint,flann_ratio,0.7,3,0.99,10000,738,0.0738,0.3656912694086273,12.241407418376278,738,633,0.8577235772357723,1.0281116962432861,0.035724998462068336,0.657296101252238
eisert,v_set_04,1000,tfeat,lift,flann_ratio,0.7,3,0.99,1000,47,0.047,0.532469119706777,2.2930576032011616,47,41,0.8723404255319149,0.9819164872169495,0.14096230995364306,0.6726945042610168
eisert,v_set_04,5000,tfeat,lift,flann_ratio,0.7,3,0.99,5000,104,0.0208,0.4898707274306606,3.7473941422853927,104,87,0.8365384615384616,0.5809977054595947,0.06762838911736148,0.8063340981801351
eisert,v_set_04,10000,tfeat,lift,flann_ratio,0.7,3,0.99,10000,117,0.0117,0.49621802866822773,3.9308892091332095,117,82,0.7008547008547008,0.6286882758140564,0.06991196260219668,0.7904372413953146
eisert,v_set_04,1000,tfeat,sift,flann_ratio,0.7,3,0.99,1000,64,0.064,0.6108748910150358,2.342229371268001,64,37,0.578125,0.6945524215698242,0.11133455585789036,0.768482526143392
eisert,v_set_04,5000,tfeat,sift,flann_ratio,0.7,3,0.99,5000,181,0.0362,0.5978959251692094,3.929560010526516,181,128,0.7071823204419889,0.6367967128753662,0.05565796419978142,0.7877344290415446
eisert,v_set_04,10000,tfeat,sift,flann_ratio,0.7,3,0.99,10000,247,0.0247,0.5906774148974134,4.661971293058619,247,189,0.7651821862348178,0.7401801943778992,0.052515383119936344,0.7532732685407003
eisert,v_set_04,1000,tfeat,superpoint,flann_ratio,0.7,3,0.99,1000,294,0.294,0.7905017975213203,3.146255566786155,294,13,0.04421768707482993,0.6123685240745544,0.20719445668734038,0.7958771586418152
eisert,v_set_04,5000,tfeat,superpoint,flann_ratio,0.7,3,0.99,5000,1097,0.2194,0.85588800453481,4.679859855935895,1097,15,0.013673655423883319,0.5850560665130615,0.16749766667683919,0.8049813111623129
eisert,v_set_04,10000,tfeat,superpoint,flann_ratio,0.7,3,0.99,10000,1866,0.1866,0.8545539507896636,6.145186179981944,1866,17,0.009110396570203644,0.7904406189918518,0.20638282158795526,0.7365197936693828
eisert,v_set_04,1000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,1000,24,0.024,0.35806775554305026,2.2434898170255906,24,9,0.375,0.08868588507175446,0.06687402062945896,0.9704380383094152
eisert,v_set_04,5000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,1950,34,0.017435897435897435,0.38260304201550843,2.5589014870487103,34,10,0.29411764705882354,0.23256751894950867,0.13736242055892944,0.9224774936834971
eisert,v_set_04,10000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,1950,34,0.017435897435897435,0.38260304201550843,2.5589014870487103,34,10,0.29411764705882354,0.23256751894950867,0.13736242055892944,0.9224774936834971
eisert,v_set_04,1000,tfeat,tilde,flann_ratio,0.7,3,0.99,1000,151,0.151,0.8397736903125828,2.146284770185368,151,11,0.0728476821192053,0.46894627809524536,0.21063030849803577,0.8436845739682516
eisert,v_set_04,5000,tfeat,tilde,flann_ratio,0.7,3,0.99,5000,548,0.1096,0.6955447816245046,5.833337300286057,548,13,0.023722627737226276,0.6861372590065002,0.21729186864999625,0.7712875803311666
eisert,v_set_04,10000,tfeat,tilde,flann_ratio,0.7,3,0.99,10000,897,0.0897,0.7222777031473151,6.864550552571686,897,14,0.01560758082497213,0.6326817274093628,0.21179999623979842,0.7891060908635458
eisert,v_set_05,1000,doap,lift,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_05,5000,doap,lift,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_05,10000,doap,lift,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_05,1000,doap,sift,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_05,5000,doap,sift,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_05,10000,doap,sift,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_05,1000,doap,superpoint,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_05,5000,doap,superpoint,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_05,10000,doap,superpoint,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_05,1000,doap,tcovdet,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_05,5000,doap,tcovdet,flann_ratio,0.7,3,0.99,2423,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_05,10000,doap,tcovdet,flann_ratio,0.7,3,0.99,2423,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_05,1000,doap,tilde,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_05,5000,doap,tilde,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_05,10000,doap,tilde,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_05,1000,lift,lift,flann_ratio,0.7,3,0.99,1000,442,0.442,0.8471383040448206,2.3358528498437234,442,12,0.027149321266968326,0.5549328923225403,0.18762731552124023,0.8150223692258199
eisert,v_set_05,5000,lift,lift,flann_ratio,0.7,3,0.99,5000,2235,0.447,0.8494153989335482,5.133365549681343,2235,17,0.007606263982102908,0.8354052305221558,0.2177296245799345,0.721531589825948
eisert,v_set_05,10000,lift,lift,flann_ratio,0.7,3,0.99,9860,4347,0.44087221095334683,0.8527949938731842,7.0355183075621355,4347,19,0.004370830457786979,0.7030715942382812,0.18321359784979568,0.7656428019205729
eisert,v_set_05,1000,lift,sift,flann_ratio,0.7,3,0.99,1000,314,0.314,0.8767543929879866,1.6349828991627704,314,23,0.0732484076433121,0.9340682625770569,0.2052815064139988,0.6886439124743144
eisert,v_set_05,5000,lift,sift,flann_ratio,0.7,3,0.99,5000,1405,0.281,0.8625671444195604,3.7621968149115026,1405,16,0.011387900355871887,0.29868125915527344,0.1220826804637909,0.9004395802815756
eisert,v_set_05,10000,lift,sift,flann_ratio,0.7,3,0.99,9685,2715,0.2803304078471864,0.8581679087135645,5.354249506531614,2715,20,0.007366482504604052,0.7170127630233765,0.18087583780288696,0.7609957456588745
eisert,v_set_05,1000,lift,superpoint,flann_ratio,0.7,3,0.99,1000,98,0.098,0.8229656738850882,1.270218813948609,98,64,0.6530612244897959,0.6038756370544434,0.08255540579557419,0.7987081209818522
eisert,v_set_05,5000,lift,superpoint,flann_ratio,0.7,3,0.99,5000,192,0.0384,0.8367692707827137,1.6309876256375877,192,47,0.24479166666666666,0.6220933794975281,0.09416346854351937,0.7926355401674906
eisert,v_set_05,10000,lift,superpoint,flann_ratio,0.7,3,0.99,9986,271,0.027137993190466652,0.8502481467314909,1.792992716035135,271,18,0.06642066420664207,0.5744696855545044,0.1527860959370931,0.8085101048151652
eisert,v_set_05,1000,lift,tcovdet,flann_ratio,0.7,3,0.99,1000,20,0.02,0.7796449496277741,0.6983272682122361,20,9,0.45,0.32859325408935547,0.17500397894117567,0.8904689153035482
eisert,v_set_05,5000,lift,tcovdet,flann_ratio,0.7,3,0.99,2423,38,0.015683037556747832,0.8071562201905071,0.8453611181771372,38,10,0.2631578947368421,0.3549763262271881,0.18579068183898925,0.8816745579242706
eisert,v_set_05,10000,lift,tcovdet,flann_ratio,0.7,3,0.99,2423,38,0.015683037556747832,0.8071562201905071,0.8453611181771372,38,10,0.2631578947368421,0.3549763262271881,0.18579068183898925,0.8816745579242706
eisert,v_set_05,1000,lift,tilde,flann_ratio,0.7,3,0.99,1000,61,0.061,0.8369988457101291,0.9714856996958321,61,13,0.21311475409836064,0.7845476865768433,0.24863197253300592,0.7384841044743855
eisert,v_set_05,5000,lift,tilde,flann_ratio,0.7,3,0.99,5000,122,0.0244,0.8508328446503336,1.2415415205527964,122,10,0.08196721311475409,0.3455703854560852,0.1644030213356018,0.8848098715146383
eisert,v_set_05,10000,lift,tilde,flann_ratio,0.7,3,0.99,9963,164,0.01646090534979424,0.8525237131260257,1.4044423448980434,164,11,0.06707317073170732,0.42980366945266724,0.16934351487593216,0.8567321101824442
eisert,v_set_05,1000,sift,lift,flann_ratio,0.7,3,0.99,1000,534,0.534,0.7100868280289356,4.896734706459842,534,533,0.99812734082397,0.617849588394165,0.02832523474773815,0.794050137201945
eisert,v_set_05,5000,sift,lift,flann_ratio,0.7,3,0.99,5000,2834,0.5668,0.7049080160340272,11.417827636535838,2834,2620,0.9244883556810163,0.7392062544822693,0.014831366793799946,0.7535979151725769
eisert,v_set_05,10000,sift,lift,flann_ratio,0.7,3,0.99,10000,5779,0.5779,0.7046963472657947,16.45755318198375,5779,5718,0.9894445405779546,0.8053542375564575,0.009612905015975455,0.7315485874811809
eisert,v_set_05,1000,sift,sift,flann_ratio,0.7,3,0.99,1000,518,0.518,0.7323980679251644,4.553789712830903,518,498,0.9613899613899614,0.3577309846878052,0.019843720049264442,0.8807563384373983
eisert,v_set_05,5000,sift,sift,flann_ratio,0.7,3,0.99,5000,2502,0.5004,0.7176100989124934,10.336520773857734,2502,2410,0.9632294164668266,0.537786602973938,0.011591548840534637,0.8207377990086874
eisert,v_set_05,10000,sift,sift,flann_ratio,0.7,3,0.99,10000,5045,0.5045,0.7108665186245668,14.95493349717184,5045,5042,0.9994053518334985,0.15622107684612274,0.002156317588688125,0.947926307717959
eisert,v_set_05,1000,sift,superpoint,flann_ratio,0.7,3,0.99,1000,235,0.235,0.7061338878511295,3.4227803452116476,235,194,0.825531914893617,0.6563754677772522,0.04541408401174644,0.7812081774075826
eisert,v_set_05,5000,sift,superpoint,flann_ratio,0.7,3,0.99,5000,635,0.127,0.7034491663725357,5.572733866017423,635,456,0.7181102362204724,0.6136821508407593,0.02637587722979094,0.7954392830530802
