collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,max_num_matches,num_matches,matchability,accuracy
eisert,v_set_05,5000,lift,tilde,nn2w,0.7,5000,1891,0.3782,0.8960902795886421
eisert,v_set_05,10000,lift,tilde,nn2w,0.7,9963,3657,0.3670581150255947,0.9001737205818711
eisert,v_set_05,1000,sift,lift,nn2w,0.7,1000,607,0.607,0.8307108439779378
eisert,v_set_05,5000,sift,lift,nn2w,0.7,5000,3187,0.6374,0.8323647036859473
eisert,v_set_05,10000,sift,lift,nn2w,0.7,10000,6544,0.6544,0.8333669861825188
eisert,v_set_05,1000,sift,sift,nn2w,0.7,1000,624,0.624,0.8306674278479814
eisert,v_set_05,5000,sift,sift,nn2w,0.7,5000,2987,0.5974,0.8279712597382773
eisert,v_set_05,10000,sift,sift,nn2w,0.7,10000,6067,0.6067,0.8255909893113027
eisert,v_set_05,1000,sift,superpoint,nn2w,0.7,1000,516,0.516,0.8070286521332293
eisert,v_set_05,5000,sift,superpoint,nn2w,0.7,5000,2174,0.4348,0.79858399158417
eisert,v_set_05,10000,sift,superpoint,nn2w,0.7,10000,4042,0.4042,0.7984567906292537
eisert,v_set_05,1000,sift,tcovdet,nn2w,0.7,1000,410,0.41,0.66168235790295
eisert,v_set_05,5000,sift,tcovdet,nn2w,0.7,2423,977,0.4032191498142798,0.6862673607702907
eisert,v_set_05,10000,sift,tcovdet,nn2w,0.7,2423,977,0.4032191498142798,0.6862673607702907
eisert,v_set_05,1000,sift,tilde,nn2w,0.7,1000,472,0.472,0.8072864080744689
eisert,v_set_05,5000,sift,tilde,nn2w,0.7,5000,2281,0.4562,0.7815704956747358
eisert,v_set_05,10000,sift,tilde,nn2w,0.7,10000,4411,0.4411,0.7803489340753609
eisert,v_set_05,1000,superpoint,superpoint,nn2w,0.7,1000,613,0.613,0.795037097107529
eisert,v_set_05,5000,superpoint,superpoint,nn2w,0.7,5000,2527,0.5054,0.758383236485771
eisert,v_set_05,10000,superpoint,superpoint,nn2w,0.7,10000,4958,0.4958,0.7392377928741304
eisert,v_set_05,1000,tfeat,lift,nn2w,0.7,1000,498,0.498,0.8146961114868567
eisert,v_set_05,5000,tfeat,lift,nn2w,0.7,5000,2251,0.4502,0.7994997044620225
eisert,v_set_05,10000,tfeat,lift,nn2w,0.7,10000,4093,0.4093,0.778271286098783
eisert,v_set_05,1000,tfeat,sift,nn2w,0.7,1000,491,0.491,0.8753523672420808
eisert,v_set_05,5000,tfeat,sift,nn2w,0.7,5000,2123,0.4246,0.8738639340311746
eisert,v_set_05,10000,tfeat,sift,nn2w,0.7,10000,3918,0.3918,0.8731513497234914
eisert,v_set_05,1000,tfeat,superpoint,nn2w,0.7,1000,344,0.344,0.8193471454851537
eisert,v_set_05,5000,tfeat,superpoint,nn2w,0.7,5000,1656,0.3312,0.8231986892150737
eisert,v_set_05,10000,tfeat,superpoint,nn2w,0.7,10000,3219,0.3219,0.8257720602473162
eisert,v_set_05,1000,tfeat,tcovdet,nn2w,0.7,1000,350,0.35,0.7780016854614287
eisert,v_set_05,5000,tfeat,tcovdet,nn2w,0.7,2423,857,0.3536937680561288,0.7988175448435744
eisert,v_set_05,10000,tfeat,tcovdet,nn2w,0.7,2423,857,0.3536937680561288,0.7988175448435744
eisert,v_set_05,1000,tfeat,tilde,nn2w,0.7,1000,309,0.309,0.6950483346329961
eisert,v_set_05,5000,tfeat,tilde,nn2w,0.7,5000,1577,0.3154,0.7557753434354443
eisert,v_set_05,10000,tfeat,tilde,nn2w,0.7,10000,3102,0.3102,0.7696865768251715
eisert,v_set_06,1000,doap,lift,nn2w,0.7,1000,49,0.049,0.5226580100235125
eisert,v_set_06,5000,doap,lift,nn2w,0.7,5000,455,0.091,0.5301307338222662
eisert,v_set_06,10000,doap,lift,nn2w,0.7,10000,1039,0.1039,0.5299213715994051
eisert,v_set_06,1000,doap,sift,nn2w,0.7,1000,1,0.001,0.5051299538254822
eisert,v_set_06,5000,doap,sift,nn2w,0.7,5000,4,0.0008,0.5103177473818075
eisert,v_set_06,10000,doap,sift,nn2w,0.7,10000,8,0.0008,0.5089301474223722
eisert,v_set_06,1000,doap,superpoint,nn2w,0.7,1000,117,0.117,0.542012005661662
eisert,v_set_06,5000,doap,superpoint,nn2w,0.7,5000,737,0.1474,0.5497950398643592
eisert,v_set_06,10000,doap,superpoint,nn2w,0.7,10000,1471,0.1471,0.555159549717207
eisert,v_set_06,1000,doap,tcovdet,nn2w,0.7,1000,42,0.042,0.5199516120825416
eisert,v_set_06,5000,doap,tcovdet,nn2w,0.7,1780,103,0.05786516853932584,0.5236166759538046
eisert,v_set_06,10000,doap,tcovdet,nn2w,0.7,1780,103,0.05786516853932584,0.5236166759538046
eisert,v_set_06,1000,doap,tilde,nn2w,0.7,1000,72,0.072,0.5209133030550178
eisert,v_set_06,5000,doap,tilde,nn2w,0.7,5000,664,0.1328,0.5346928463088741
eisert,v_set_06,10000,doap,tilde,nn2w,0.7,10000,1414,0.1414,0.539733716239201
eisert,v_set_06,1000,lift,lift,nn2w,0.7,1000,363,0.363,0.8389054050042642
eisert,v_set_06,5000,lift,lift,nn2w,0.7,5000,1622,0.3244,0.8432446016128372
eisert,v_set_06,10000,lift,lift,nn2w,0.7,9802,3128,0.3191185472352581,0.8579442102742093
eisert,v_set_06,1000,lift,sift,nn2w,0.7,1000,220,0.22,0.8243922356641438
eisert,v_set_06,5000,lift,sift,nn2w,0.7,5000,1217,0.2434,0.8440071544857082
eisert,v_set_06,10000,lift,sift,nn2w,0.7,9705,2252,0.23204533745492015,0.8417929539034847
eisert,v_set_06,1000,lift,superpoint,nn2w,0.7,1000,354,0.354,0.8440057737531448
eisert,v_set_06,5000,lift,superpoint,nn2w,0.7,5000,1768,0.3536,0.8542476170700568
eisert,v_set_06,10000,lift,superpoint,nn2w,0.7,9996,3517,0.3518407362945178,0.8576753543044247
eisert,v_set_06,1000,lift,tcovdet,nn2w,0.7,1000,263,0.263,0.9229100002786221
eisert,v_set_06,5000,lift,tcovdet,nn2w,0.7,1780,468,0.26292134831460673,0.9263408402631587
eisert,v_set_06,10000,lift,tcovdet,nn2w,0.7,1780,468,0.26292134831460673,0.9263408402631587
eisert,v_set_06,1000,lift,tilde,nn2w,0.7,1000,301,0.301,0.9177183086343979
eisert,v_set_06,5000,lift,tilde,nn2w,0.7,5000,1579,0.3158,0.8820261384905819
eisert,v_set_06,10000,lift,tilde,nn2w,0.7,9945,3179,0.31965811965811963,0.8649248149731152
eisert,v_set_06,1000,sift,lift,nn2w,0.7,1000,405,0.405,0.7205291500689601
eisert,v_set_06,5000,sift,lift,nn2w,0.7,5000,1875,0.375,0.7077453280021446
eisert,v_set_06,10000,sift,lift,nn2w,0.7,10000,3740,0.374,0.7114312942567735
eisert,v_set_06,1000,sift,sift,nn2w,0.7,1000,367,0.367,0.6869345697166752
eisert,v_set_06,5000,sift,sift,nn2w,0.7,5000,1777,0.3554,0.7211310319758704
eisert,v_set_06,10000,sift,sift,nn2w,0.7,10000,3392,0.3392,0.7052136935663418
eisert,v_set_06,1000,sift,superpoint,nn2w,0.7,1000,395,0.395,0.7690870826147589
eisert,v_set_06,5000,sift,superpoint,nn2w,0.7,5000,1789,0.3578,0.7886060787039803
eisert,v_set_06,10000,sift,superpoint,nn2w,0.7,10000,3521,0.3521,0.7921837338111808
eisert,v_set_06,1000,sift,tcovdet,nn2w,0.7,1000,398,0.398,0.6252915763867959
eisert,v_set_06,5000,sift,tcovdet,nn2w,0.7,1780,732,0.41123595505617977,0.6433612814130307
eisert,v_set_06,10000,sift,tcovdet,nn2w,0.7,1780,732,0.41123595505617977,0.6433612814130307
eisert,v_set_06,1000,sift,tilde,nn2w,0.7,1000,330,0.33,0.7778759001597094
eisert,v_set_06,5000,sift,tilde,nn2w,0.7,5000,1679,0.3358,0.7715918274264715
eisert,v_set_06,10000,sift,tilde,nn2w,0.7,10000,3372,0.3372,0.7657310323458943
eisert,v_set_06,1000,superpoint,superpoint,nn2w,0.7,1000,80,0.08,0.6731449928954203
eisert,v_set_06,5000,superpoint,superpoint,nn2w,0.7,5000,777,0.1554,0.6718776559041147
eisert,v_set_06,10000,superpoint,superpoint,nn2w,0.7,10000,1992,0.1992,0.6701338738973189
eisert,v_set_06,1000,tfeat,lift,nn2w,0.7,1000,326,0.326,0.6904382230862999
eisert,v_set_06,5000,tfeat,lift,nn2w,0.7,5000,1497,0.2994,0.6880999581769611
eisert,v_set_06,10000,tfeat,lift,nn2w,0.7,10000,2858,0.2858,0.6709832901137243
eisert,v_set_06,1000,tfeat,sift,nn2w,0.7,1000,322,0.322,0.7655658476575052
eisert,v_set_06,5000,tfeat,sift,nn2w,0.7,5000,1604,0.3208,0.7756673413214422
eisert,v_set_06,10000,tfeat,sift,nn2w,0.7,10000,2974,0.2974,0.7781026914187812
eisert,v_set_06,1000,tfeat,superpoint,nn2w,0.7,1000,381,0.381,0.7846039132828971
eisert,v_set_06,5000,tfeat,superpoint,nn2w,0.7,5000,1846,0.3692,0.8100664285971055
eisert,v_set_06,10000,tfeat,superpoint,nn2w,0.7,10000,3624,0.3624,0.8198149159984538
eisert,v_set_06,1000,tfeat,tcovdet,nn2w,0.7,1000,336,0.336,0.6099241894505112
eisert,v_set_06,5000,tfeat,tcovdet,nn2w,0.7,1780,595,0.3342696629213483,0.6134940172137271
eisert,v_set_06,10000,tfeat,tcovdet,nn2w,0.7,1780,595,0.3342696629213483,0.6134940172137271
eisert,v_set_06,1000,tfeat,tilde,nn2w,0.7,1000,280,0.28,0.8440435181873068
eisert,v_set_06,5000,tfeat,tilde,nn2w,0.7,5000,1609,0.3218,0.8236751553236373
eisert,v_set_06,10000,tfeat,tilde,nn2w,0.7,10000,3215,0.3215,0.819196303391755
eisert,v_set_07,1000,doap,lift,nn2w,0.7,1000,151,0.151,0.5628000819380792
eisert,v_set_07,5000,doap,lift,nn2w,0.7,5000,719,0.1438,0.5819253743598032
eisert,v_set_07,10000,doap,lift,nn2w,0.7,10000,1332,0.1332,0.5863927711802499
eisert,v_set_07,1000,doap,sift,nn2w,0.7,1000,28,0.028,0.5248304773747465
eisert,v_set_07,5000,doap,sift,nn2w,0.7,5000,292,0.0584,0.5250013642922775
eisert,v_set_07,10000,doap,sift,nn2w,0.7,10000,784,0.0784,0.5294403398226808
eisert,v_set_07,1000,doap,superpoint,nn2w,0.7,1000,155,0.155,0.5615627311754954
eisert,v_set_07,5000,doap,superpoint,nn2w,0.7,5000,827,0.1654,0.5719238040397807
eisert,v_set_07,10000,doap,superpoint,nn2w,0.7,10000,1555,0.1555,0.5779688502000482
eisert,v_set_07,1000,doap,tcovdet,nn2w,0.7,1000,167,0.167,0.5535941958428725
eisert,v_set_07,5000,doap,tcovdet,nn2w,0.7,2165,400,0.18475750577367206,0.5574227224664678
eisert,v_set_07,10000,doap,tcovdet,nn2w,0.7,2165,400,0.18475750577367206,0.5574227224664678
eisert,v_set_07,1000,doap,tilde,nn2w,0.7,1000,210,0.21,0.5874930896326682
eisert,v_set_07,5000,doap,tilde,nn2w,0.7,5000,1066,0.2132,0.6075597534741972
eisert,v_set_07,10000,doap,tilde,nn2w,0.7,10000,1839,0.1839,0.6148375803370398
eisert,v_set_07,1000,lift,lift,nn2w,0.7,1000,583,0.583,0.8812085713204485
eisert,v_set_07,5000,lift,lift,nn2w,0.7,5000,2685,0.537,0.8823836472758124
eisert,v_set_07,10000,lift,lift,nn2w,0.7,9683,4535,0.46834658680161106,0.8892395599143341
eisert,v_set_07,1000,lift,sift,nn2w,0.7,1000,435,0.435,0.9062206182517125
eisert,v_set_07,5000,lift,sift,nn2w,0.7,5000,2156,0.4312,0.8946873581726984
eisert,v_set_07,10000,lift,sift,nn2w,0.7,9764,4147,0.4247234739860713,0.8901530695859317
eisert,v_set_07,1000,lift,superpoint,nn2w,0.7,1000,358,0.358,0.8904207093329335
eisert,v_set_07,5000,lift,superpoint,nn2w,0.7,5000,1697,0.3394,0.9057837808475944
eisert,v_set_07,10000,lift,superpoint,nn2w,0.7,9991,3357,0.33600240216194577,0.9143474327263291
eisert,v_set_07,1000,lift,tcovdet,nn2w,0.7,1000,333,0.333,0.9492127461248078
eisert,v_set_07,5000,lift,tcovdet,nn2w,0.7,2165,691,0.31916859122401847,0.9529764984280651
eisert,v_set_07,10000,lift,tcovdet,nn2w,0.7,2165,691,0.31916859122401847,0.9529764984280651
eisert,v_set_07,1000,lift,tilde,nn2w,0.7,1000,322,0.322,0.8833988967321348
eisert,v_set_07,5000,lift,tilde,nn2w,0.7,5000,1630,0.326,0.9012740401074311
eisert,v_set_07,10000,lift,tilde,nn2w,0.7,9989,3226,0.32295525077585346,0.9134726540644814
eisert,v_set_07,1000,sift,lift,nn2w,0.7,1000,630,0.63,0.7858960848952772
eisert,v_set_07,5000,sift,lift,nn2w,0.7,5000,3020,0.604,0.7678999380854883
eisert,v_set_07,10000,sift,lift,nn2w,0.7,10000,5399,0.5399,0.7583699929097629
eisert,v_set_07,1000,sift,sift,nn2w,0.7,1000,607,0.607,0.8325202238742277
eisert,v_set_07,5000,sift,sift,nn2w,0.7,5000,2832,0.5664,0.8124987053054253
eisert,v_set_07,10000,sift,sift,nn2w,0.7,10000,5321,0.5321,0.7975256571036984
eisert,v_set_07,1000,sift,superpoint,nn2w,0.7,1000,385,0.385,0.8252216039535523
eisert,v_set_07,5000,sift,superpoint,nn2w,0.7,5000,1953,0.3906,0.8340912610325979
eisert,v_set_07,10000,sift,superpoint,nn2w,0.7,10000,3847,0.3847,0.837887032989848
eisert,v_set_07,1000,sift,tcovdet,nn2w,0.7,1000,337,0.337,0.7187052776152798
eisert,v_set_07,5000,sift,tcovdet,nn2w,0.7,2165,733,0.33856812933025404,0.7373172268888983
eisert,v_set_07,10000,sift,tcovdet,nn2w,0.7,2165,733,0.33856812933025404,0.7373172268888983
eisert,v_set_07,1000,sift,tilde,nn2w,0.7,1000,356,0.356,0.7862110610460611
eisert,v_set_07,5000,sift,tilde,nn2w,0.7,5000,1697,0.3394,0.7907788725610658
eisert,v_set_07,10000,sift,tilde,nn2w,0.7,10000,0,0.0,0.0
eisert,v_set_07,1000,superpoint,superpoint,nn2w,0.7,1000,270,0.27,0.6880462040828402
eisert,v_set_07,5000,superpoint,superpoint,nn2w,0.7,5000,2099,0.4198,0.660700347269521
eisert,v_set_07,10000,superpoint,superpoint,nn2w,0.7,10000,4614,0.4614,0.649241302607099
eisert,v_set_07,1000,tfeat,lift,nn2w,0.7,1000,447,0.447,0.6895746098236886
eisert,v_set_07,5000,tfeat,lift,nn2w,0.7,5000,1807,0.3614,0.67983765157081
eisert,v_set_07,10000,tfeat,lift,nn2w,0.7,10000,3135,0.3135,0.6701123618520534
eisert,v_set_07,1000,tfeat,sift,nn2w,0.7,1000,455,0.455,0.7477052492468763
eisert,v_set_07,5000,tfeat,sift,nn2w,0.7,5000,1780,0.356,0.7444766565306538
eisert,v_set_07,10000,tfeat,sift,nn2w,0.7,10000,3203,0.3203,0.7463671621602188
eisert,v_set_07,1000,tfeat,superpoint,nn2w,0.7,1000,344,0.344,0.8217401414801454
eisert,v_set_07,5000,tfeat,superpoint,nn2w,0.7,5000,1636,0.3272,0.8350724396809283
eisert,v_set_07,10000,tfeat,superpoint,nn2w,0.7,10000,3219,0.3219,0.837787330901747
eisert,v_set_07,1000,tfeat,tcovdet,nn2w,0.7,1000,347,0.347,0.6151968812094114
eisert,v_set_07,5000,tfeat,tcovdet,nn2w,0.7,2165,758,0.35011547344110855,0.6285379157051849
eisert,v_set_07,10000,tfeat,tcovdet,nn2w,0.7,2165,758,0.35011547344110855,0.6285379157051849
eisert,v_set_07,1000,tfeat,tilde,nn2w,0.7,1000,316,0.316,0.6448719532941075
eisert,v_set_07,5000,tfeat,tilde,nn2w,0.7,5000,1638,0.3276,0.7056196304171534
eisert,v_set_07,10000,tfeat,tilde,nn2w,0.7,10000,3309,0.3309,0.7333128782641051
eisert,v_set_08,1000,doap,lift,nn2w,0.7,1000,94,0.094,0.5296843293649844
eisert,v_set_08,5000,doap,lift,nn2w,0.7,5000,739,0.1478,0.5365290032419534
eisert,v_set_08,10000,doap,lift,nn2w,0.7,10000,1496,0.1496,0.5401051753154353
eisert,v_set_08,1000,doap,sift,nn2w,0.7,1000,21,0.021,0.5190212107048812
eisert,v_set_08,5000,doap,sift,nn2w,0.7,5000,176,0.0352,0.523037127674726
eisert,v_set_08,10000,doap,sift,nn2w,0.7,8485,417,0.04914555097230407,0.5249719298615947
eisert,v_set_08,1000,doap,superpoint,nn2w,0.7,1000,168,0.168,0.5415880201774967
eisert,v_set_08,5000,doap,superpoint,nn2w,0.7,5000,794,0.1588,0.5576063250063682
eisert,v_set_08,10000,doap,superpoint,nn2w,0.7,10000,1544,0.1544,0.5645004205775879
eisert,v_set_08,1000,doap,tcovdet,nn2w,0.7,1000,217,0.217,0.5959192527948262
eisert,v_set_08,5000,doap,tcovdet,nn2w,0.7,2298,401,0.17449956483899043,0.6068886914332595
eisert,v_set_08,10000,doap,tcovdet,nn2w,0.7,2298,401,0.17449956483899043,0.6068886914332595
eisert,v_set_08,1000,doap,tilde,nn2w,0.7,1000,172,0.172,0.5333685524576448
eisert,v_set_08,5000,doap,tilde,nn2w,0.7,5000,919,0.1838,0.554973071591527
eisert,v_set_08,10000,doap,tilde,nn2w,0.7,10000,1719,0.1719,0.5595853058931286
eisert,v_set_08,1000,lift,lift,nn2w,0.7,1000,618,0.618,0.9066224446190878
eisert,v_set_08,5000,lift,lift,nn2w,0.7,5000,3117,0.6234,0.9144580672155458
eisert,v_set_08,10000,lift,lift,nn2w,0.7,9832,5889,0.5989625711960944,0.9144061056853277
eisert,v_set_08,1000,lift,sift,nn2w,0.7,1000,466,0.466,0.9156600207177974
eisert,v_set_08,5000,lift,sift,nn2w,0.7,5000,2219,0.4438,0.9102981419866779
eisert,v_set_08,10000,lift,sift,nn2w,0.7,8166,3616,0.4428116580945383,0.9106661763564365
eisert,v_set_08,1000,lift,superpoint,nn2w,0.7,1000,400,0.4,0.8612876018492083
eisert,v_set_08,5000,lift,superpoint,nn2w,0.7,5000,1871,0.3742,0.8784435091519834
eisert,v_set_08,10000,lift,superpoint,nn2w,0.7,9970,3610,0.362086258776329,0.8881640099689746
eisert,v_set_08,1000,lift,tcovdet,nn2w,0.7,1000,268,0.268,0.9207216691256194
eisert,v_set_08,5000,lift,tcovdet,nn2w,0.7,2298,592,0.257615317667537,0.9299028224352487
eisert,v_set_08,10000,lift,tcovdet,nn2w,0.7,2298,592,0.257615317667537,0.9299028224352487
eisert,v_set_08,1000,lift,tilde,nn2w,0.7,1000,344,0.344,0.8744472363665451
eisert,v_set_08,5000,lift,tilde,nn2w,0.7,5000,1696,0.3392,0.8897490345405105
eisert,v_set_08,10000,lift,tilde,nn2w,0.7,9982,3212,0.3217792025646163,0.9017078437567265
eisert,v_set_08,1000,sift,lift,nn2w,0.7,1000,662,0.662,0.8677427969738537
eisert,v_set_08,5000,sift,lift,nn2w,0.7,5000,3392,0.6784,0.8548242746201647
eisert,v_set_08,10000,sift,lift,nn2w,0.7,10000,6650,0.665,0.839798384872602
eisert,v_set_08,1000,sift,sift,nn2w,0.7,1000,566,0.566,0.8710119133402991
eisert,v_set_08,5000,sift,sift,nn2w,0.7,5000,2450,0.49,0.8536334599103796
eisert,v_set_08,10000,sift,sift,nn2w,0.7,8485,4247,0.500530347672363,0.8403252288119838
eisert,v_set_08,1000,sift,superpoint,nn2w,0.7,1000,479,0.479,0.8133207664562396
eisert,v_set_08,5000,sift,superpoint,nn2w,0.7,5000,2106,0.4212,0.8169592170215307
eisert,v_set_08,10000,sift,superpoint,nn2w,0.7,10000,4000,0.4,0.820461712718871
eisert,v_set_08,1000,sift,tcovdet,nn2w,0.7,1000,0,0.0,0.0
eisert,v_set_08,5000,sift,tcovdet,nn2w,0.7,2298,0,0.0,0.0
eisert,v_set_08,10000,sift,tcovdet,nn2w,0.7,2298,0,0.0,0.0
eisert,v_set_08,1000,sift,tilde,nn2w,0.7,1000,385,0.385,0.8568459594935165
eisert,v_set_08,5000,sift,tilde,nn2w,0.7,5000,1870,0.374,0.8287577021981678
eisert,v_set_08,10000,sift,tilde,nn2w,0.7,10000,3600,0.36,0.8106738668977113
eisert,v_set_08,1000,superpoint,superpoint,nn2w,0.7,1000,579,0.579,0.7902045051726803
eisert,v_set_08,5000,superpoint,superpoint,nn2w,0.7,5000,3380,0.676,0.7745440236918707
eisert,v_set_08,10000,superpoint,superpoint,nn2w,0.7,10000,6374,0.6374,0.7645731183126137
eisert,v_set_08,1000,tfeat,lift,nn2w,0.7,1000,545,0.545,0.7419617460347417
eisert,v_set_08,5000,tfeat,lift,nn2w,0.7,5000,2196,0.4392,0.6947982633660061
eisert,v_set_08,10000,tfeat,lift,nn2w,0.7,10000,3673,0.3673,0.6773405194495268
eisert,v_set_08,1000,tfeat,sift,nn2w,0.7,1000,547,0.547,0.814526301473137
eisert,v_set_08,5000,tfeat,sift,nn2w,0.7,5000,2098,0.4196,0.7887860307301058
eisert,v_set_08,10000,tfeat,sift,nn2w,0.7,8485,3358,0.39575721862109603,0.7734076837021618
eisert,v_set_08,1000,tfeat,superpoint,nn2w,0.7,1000,342,0.342,0.7838904208192271
eisert,v_set_08,5000,tfeat,superpoint,nn2w,0.7,5000,1714,0.3428,0.7822935980594213
eisert,v_set_08,10000,tfeat,superpoint,nn2w,0.7,10000,3291,0.3291,0.7862681517924458
eisert,v_set_08,1000,tfeat,tcovdet,nn2w,0.7,1000,248,0.248,0.6883315253302388
eisert,v_set_08,5000,tfeat,tcovdet,nn2w,0.7,2298,565,0.24586597040905134,0.6848760246280499
eisert,v_set_08,10000,tfeat,tcovdet,nn2w,0.7,2298,565,0.24586597040905134,0.6848760246280499
eisert,v_set_08,1000,tfeat,tilde,nn2w,0.7,1000,386,0.386,0.6752507966841489
eisert,v_set_08,5000,tfeat,tilde,nn2w,0.7,5000,1748,0.3496,0.711704179886194
eisert,v_set_08,10000,tfeat,tilde,nn2w,0.7,10000,3427,0.3427,0.7162812542228006
eisert,v_set_09,1000,doap,lift,nn2w,0.7,1000,150,0.15,0.5479592740378706
eisert,v_set_09,5000,doap,lift,nn2w,0.7,5000,831,0.1662,0.5580514170120956
eisert,v_set_09,10000,doap,lift,nn2w,0.7,6923,1113,0.16076845298281092,0.5629341717966536
eisert,v_set_09,1000,doap,sift,nn2w,0.7,1000,52,0.052,0.5250889015324951
eisert,v_set_09,5000,doap,sift,nn2w,0.7,3733,275,0.07366729172247521,0.5276071349397378
eisert,v_set_09,10000,doap,sift,nn2w,0.7,3733,275,0.07366729172247521,0.5276071349397378
eisert,v_set_09,1000,doap,superpoint,nn2w,0.7,1000,166,0.166,0.5771887320109002
eisert,v_set_09,5000,doap,superpoint,nn2w,0.7,5000,830,0.166,0.5917878029844432
eisert,v_set_09,10000,doap,superpoint,nn2w,0.7,10000,1596,0.1596,0.600257979334771
eisert,v_set_09,1000,doap,tcovdet,nn2w,0.7,1000,162,0.162,0.5547240676956078
eisert,v_set_09,5000,doap,tcovdet,nn2w,0.7,2293,337,0.14696903619712168,0.5629429852837581
eisert,v_set_09,10000,doap,tcovdet,nn2w,0.7,2293,337,0.14696903619712168,0.5629429852837581
eisert,v_set_09,1000,doap,tilde,nn2w,0.7,1000,187,0.187,0.5394371810225518
eisert,v_set_09,5000,doap,tilde,nn2w,0.7,5000,1016,0.2032,0.5521813052138658
eisert,v_set_09,10000,doap,tilde,nn2w,0.7,7769,1528,0.1966791092804737,0.5567319224931934
eisert,v_set_09,1000,lift,lift,nn2w,0.7,1000,619,0.619,0.8926064240996814
eisert,v_set_09,5000,lift,lift,nn2w,0.7,5000,2039,0.4078,0.8920362395614395
eisert,v_set_09,10000,lift,lift,nn2w,0.7,6587,2487,0.37756186427812355,0.8941376186738126
eisert,v_set_09,1000,lift,sift,nn2w,0.7,1000,483,0.483,0.9135392573435587
eisert,v_set_09,5000,lift,sift,nn2w,0.7,3626,1417,0.39078874793160506,0.8896095362795903
eisert,v_set_09,10000,lift,sift,nn2w,0.7,3626,1417,0.39078874793160506,0.8896095362795903
eisert,v_set_09,1000,lift,superpoint,nn2w,0.7,1000,334,0.334,0.8409920580896474
eisert,v_set_09,5000,lift,superpoint,nn2w,0.7,5000,1674,0.3348,0.8492745961014128
eisert,v_set_09,10000,lift,superpoint,nn2w,0.7,9902,3274,0.33064027469198143,0.8520890228327962
eisert,v_set_09,1000,lift,tcovdet,nn2w,0.7,1000,352,0.352,0.820477298119318
eisert,v_set_09,5000,lift,tcovdet,nn2w,0.7,2293,795,0.34670737025730486,0.827564669557178
eisert,v_set_09,10000,lift,tcovdet,nn2w,0.7,2293,795,0.34670737025730486,0.827564669557178
eisert,v_set_09,1000,lift,tilde,nn2w,0.7,1000,338,0.338,0.8199533466576368
eisert,v_set_09,5000,lift,tilde,nn2w,0.7,5000,1711,0.3422,0.851898021545103
eisert,v_set_09,10000,lift,tilde,nn2w,0.7,7656,2655,0.3467868338557994,0.8484868304613327
eisert,v_set_09,1000,sift,lift,nn2w,0.7,1000,724,0.724,0.8425461099065867
eisert,v_set_09,5000,sift,lift,nn2w,0.7,5000,2602,0.5204,0.7699173965907999
eisert,v_set_09,10000,sift,lift,nn2w,0.7,6923,3255,0.47017189079878663,0.7435959924156192
eisert,v_set_09,1000,sift,sift,nn2w,0.7,1000,572,0.572,0.873008264886656
eisert,v_set_09,5000,sift,sift,nn2w,0.7,3733,1756,0.4703991427806054,0.7881815431599548
eisert,v_set_09,10000,sift,sift,nn2w,0.7,3733,1756,0.4703991427806054,0.7881815431599548
eisert,v_set_09,1000,sift,superpoint,nn2w,0.7,1000,400,0.4,0.777792550930396
eisert,v_set_09,5000,sift,superpoint,nn2w,0.7,5000,1719,0.3438,0.7809388688835729
eisert,v_set_09,10000,sift,superpoint,nn2w,0.7,10000,3317,0.3317,0.7704694626658051
eisert,v_set_09,1000,sift,tcovdet,nn2w,0.7,1000,0,0.0,0.0
eisert,v_set_09,5000,sift,tcovdet,nn2w,0.7,2293,0,0.0,0.0
eisert,v_set_09,10000,sift,tcovdet,nn2w,0.7,2293,0,0.0,0.0
eisert,v_set_09,1000,sift,tilde,nn2w,0.7,1000,331,0.331,0.7108883506194468
eisert,v_set_09,5000,sift,tilde,nn2w,0.7,5000,1867,0.3734,0.682007086401001
eisert,v_set_09,10000,sift,tilde,nn2w,0.7,7769,2812,0.3619513450894581,0.6911535140798837
eisert,v_set_09,1000,superpoint,superpoint,nn2w,0.7,1000,477,0.477,0.7236400261287579
eisert,v_set_09,5000,superpoint,superpoint,nn2w,0.7,5000,2417,0.4834,0.7059308535878495
eisert,v_set_09,10000,superpoint,superpoint,nn2w,0.7,10000,4880,0.488,0.6920270131656021
eisert,v_set_09,1000,tfeat,lift,nn2w,0.7,1000,374,0.374,0.6468051762445851
eisert,v_set_09,5000,tfeat,lift,nn2w,0.7,5000,1599,0.3198,0.602352552962152
eisert,v_set_09,10000,tfeat,lift,nn2w,0.7,6923,2149,0.3104145601617796,0.6084730896471005
eisert,v_set_09,1000,tfeat,sift,nn2w,0.7,1000,406,0.406,0.7045149652843418
eisert,v_set_09,5000,tfeat,sift,nn2w,0.7,3733,1298,0.34770961693008307,0.6811134174581353
eisert,v_set_09,10000,tfeat,sift,nn2w,0.7,3733,1298,0.34770961693008307,0.6811134174581353
eisert,v_set_09,1000,tfeat,superpoint,nn2w,0.7,1000,366,0.366,0.767714704256799
eisert,v_set_09,5000,tfeat,superpoint,nn2w,0.7,5000,1690,0.338,0.7887821188161852
eisert,v_set_09,10000,tfeat,superpoint,nn2w,0.7,10000,3437,0.3437,0.8007434247313343
