collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_03,5000,doap,lift,flann,0.7,3,0.99,5000,5000,5000,2516,0.5032,-0.11356476213941247,39.26984304963392,2516,19,0.007551669316375199,0.7903480529785156,0.19616193520395378,0.7365506490071614
eisert,v_set_03,10000,doap,lift,flann,0.7,3,0.99,10000,10000,10000,5023,0.5023,-0.11332361074523423,55.45091231825895,5023,22,0.00437985267768266,0.9303030371665955,0.20849251747131348,0.6898989876111348
eisert,v_set_03,1000,doap,sift,flann,0.7,3,0.99,1000,1000,1000,525,0.525,-0.2918158441984735,20.7545406932352,525,13,0.024761904761904763,0.4769380986690521,0.17488382412837103,0.8410206337769827
eisert,v_set_03,5000,doap,sift,flann,0.7,3,0.99,5000,5000,5000,2576,0.5152,-0.2578807145145583,44.783169892937536,2576,19,0.007375776397515528,0.784299373626709,0.2034178658535606,0.7385668754577637
eisert,v_set_03,10000,doap,sift,flann,0.7,3,0.99,10000,10000,10000,5151,0.5151,-0.25054415889933823,62.95919198836229,5151,26,0.005047563579887401,0.9966573119163513,0.1965786860539363,0.6677808960278828
eisert,v_set_03,1000,doap,superpoint,flann,0.7,3,0.99,1000,1000,1000,457,0.457,-0.07836017667520578,16.19776081891587,457,13,0.028446389496717725,0.6329119801521301,0.22931740834162787,0.7890293399492899
eisert,v_set_03,5000,doap,superpoint,flann,0.7,3,0.99,5000,5000,5000,2437,0.4874,-0.053811364621404456,36.55064775068359,2437,17,0.006975789905621666,0.3749634921550751,0.10015353034524356,0.8750121692816416
eisert,v_set_03,10000,doap,superpoint,flann,0.7,3,0.99,10000,10000,10000,4863,0.4863,-0.048130424475614664,51.36307977885631,4863,21,0.00431832202344232,0.5408398509025574,0.12192837397257487,0.8197200496991476
eisert,v_set_03,1000,doap,tcovdet,flann,0.7,3,0.99,1000,1000,1000,493,0.493,-0.16154079314972214,18.094735879118016,493,16,0.032454361054766734,0.7272844314575195,0.20168949663639069,0.7575718561808268
eisert,v_set_03,5000,doap,tcovdet,flann,0.7,3,0.99,2335,2392,2335,1176,0.5036402569593148,-0.14956059466877303,27.66022232850518,1176,22,0.01870748299319728,1.034803032875061,0.21070317788557572,0.655065655708313
eisert,v_set_03,10000,doap,tcovdet,flann,0.7,3,0.99,2335,2392,2335,1195,0.5117773019271948,-0.15143667703891905,27.931895112935383,1195,21,0.017573221757322177,0.7599398493766785,0.17741725558326357,0.7466867168744404
eisert,v_set_03,1000,doap,tilde,flann,0.7,3,0.99,1000,1000,1000,485,0.485,-0.10506919487235478,17.083154663916808,485,13,0.026804123711340205,0.5067684650421143,0.18210871403033918,0.8310771783192953
eisert,v_set_03,5000,doap,tilde,flann,0.7,3,0.99,5000,5000,5000,2452,0.4904,-0.04989934439176835,36.552956911557786,2452,19,0.007748776508972268,0.6514107584953308,0.16984898165652626,0.7828630805015564
eisert,v_set_03,10000,doap,tilde,flann,0.7,3,0.99,10000,10000,10000,4972,0.4972,-0.04836807734712001,51.9798546870625,4972,24,0.004827031375703942,0.5561946034431458,0.11989901463190715,0.8146017988522848
eisert,v_set_03,1000,lift,lift,flann,0.7,3,0.99,1000,1000,1000,583,0.583,0.592437444656861,7.093555495564398,583,13,0.022298456260720412,0.3665231466293335,0.15239359782292292,0.8778256177902222
eisert,v_set_03,5000,lift,lift,flann,0.7,3,0.99,5000,5000,5000,2823,0.5646,0.5998477534777023,15.259508656333823,2823,20,0.007084661707403472,0.7856961488723755,0.18487486839294434,0.7381012837092082
eisert,v_set_03,10000,lift,lift,flann,0.7,3,0.99,9769,9877,9769,5499,0.5629030607022213,0.6201653381529371,20.280855435832716,5499,24,0.00436442989634479,0.9521808624267578,0.19274077812830606,0.6826063791910808
eisert,v_set_03,1000,lift,sift,flann,0.7,3,0.99,1000,1000,1000,411,0.411,0.6221869581579373,5.508199294893785,411,13,0.031630170316301706,0.5483920574188232,0.18121950442974383,0.817202647527059
eisert,v_set_03,5000,lift,sift,flann,0.7,3,0.99,5000,5000,5000,2199,0.4398,0.6190850281557794,12.814639806401809,2199,18,0.008185538881309686,0.603214681148529,0.1592170794804891,0.798928439617157
eisert,v_set_03,10000,lift,sift,flann,0.7,3,0.99,9787,9909,9787,4388,0.4483498518442832,0.6218925086956756,17.976212670007783,4388,25,0.005697356426618049,0.8694349527359009,0.1723947334289551,0.710188349088033
eisert,v_set_03,1000,lift,superpoint,flann,0.7,3,0.99,1000,1000,1000,561,0.561,0.6749596042368349,5.690210034490243,561,12,0.0213903743315508,0.5153481364250183,0.2036465803782145,0.8282172878583273
eisert,v_set_03,5000,lift,superpoint,flann,0.7,3,0.99,5000,5000,5000,2839,0.5678,0.6916736247925167,12.079335732243582,2839,18,0.0063402606551602675,0.9000759124755859,0.2121616866853502,0.6999746958414714
eisert,v_set_03,10000,lift,superpoint,flann,0.7,3,0.99,9986,9988,9986,5660,0.5667935109152814,0.6966539353869408,16.73604491343408,5660,22,0.0038869257950530037,0.8732108473777771,0.19471305066888983,0.708929717540741
eisert,v_set_03,1000,lift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,527,0.527,0.6056419300805407,6.5512953745874265,527,16,0.030360531309297913,0.6480076909065247,0.16423562169075012,0.7839974363644918
eisert,v_set_03,5000,lift,tcovdet,flann,0.7,3,0.99,2335,2392,2335,1216,0.5207708779443255,0.6309482803377102,9.291467872054577,1216,23,0.018914473684210526,0.6762422323226929,0.15400316404259723,0.7745859225591024
eisert,v_set_03,10000,lift,tcovdet,flann,0.7,3,0.99,2335,2392,2335,1227,0.5254817987152034,0.6315976705443591,9.316595507181324,1227,21,0.017114914425427872,0.98369961977005,0.2151170231047131,0.6721001267433167
eisert,v_set_03,1000,lift,tilde,flann,0.7,3,0.99,1000,1000,1000,568,0.568,0.7597099633203256,4.627215468062721,568,14,0.02464788732394366,0.47719627618789673,0.1613210780279977,0.8409345746040344
eisert,v_set_03,5000,lift,tilde,flann,0.7,3,0.99,5000,5000,5000,2747,0.5494,0.733692784130757,10.964454734261093,2747,21,0.007644703312704768,0.7050564885139465,0.17724365279788062,0.7649811704953512
eisert,v_set_03,10000,lift,tilde,flann,0.7,3,0.99,9976,9973,9973,5590,0.560513386142585,0.7186886869197062,16.162661261524086,5590,25,0.004472271914132379,0.6930108666419983,0.14929747581481934,0.7689963777860006
eisert,v_set_03,1000,sift,lift,flann,0.7,3,0.99,1000,1000,1000,611,0.611,0.4070416887682511,11.10571265524417,611,285,0.4664484451718494,0.7287233471870422,0.04147014617919922,0.7570922176043192
eisert,v_set_03,5000,sift,lift,flann,0.7,3,0.99,5000,5000,5000,2985,0.597,0.3598262389850376,26.02423274735295,2985,978,0.32763819095477387,0.9175876975059509,0.026644661870227026,0.6941374341646831
eisert,v_set_03,10000,sift,lift,flann,0.7,3,0.99,10000,10000,10000,6045,0.6045,0.36394619640976655,36.69168773198567,6045,2097,0.34689826302729526,1.2032525539398193,0.02273468250425645,0.5989158153533936
eisert,v_set_03,1000,sift,sift,flann,0.7,3,0.99,1000,1000,1000,564,0.564,0.3425037013413996,11.356581587956544,564,98,0.17375886524822695,0.5964936017990112,0.0637128158491485,0.8011687994003296
eisert,v_set_03,5000,sift,sift,flann,0.7,3,0.99,5000,5000,5000,2902,0.5804,0.3507121123525352,25.534635357078262,2902,620,0.2136457615437629,0.781245768070221,0.028629506018853956,0.739584743976593
eisert,v_set_03,10000,sift,sift,flann,0.7,3,0.99,10000,10000,10000,5752,0.5752,0.3496418674545836,36.06241991275732,5752,1304,0.2267037552155772,0.9210639595985413,0.022937559642674733,0.6929786801338196
eisert,v_set_03,1000,sift,superpoint,flann,0.7,3,0.99,1000,1000,1000,521,0.521,0.557952620589573,7.732390133269339,521,13,0.02495201535508637,0.6297730803489685,0.22301057668832633,0.7900756398836771
eisert,v_set_03,5000,sift,superpoint,flann,0.7,3,0.99,5000,5000,5000,2788,0.5576,0.5761611726502276,17.063588799330336,2788,50,0.017934002869440458,1.264936923980713,0.15962411880493163,0.5783543586730957
eisert,v_set_03,10000,sift,superpoint,flann,0.7,3,0.99,10000,10000,10000,5666,0.5666,0.5808038397335553,23.816950201672405,5666,210,0.0370631839039887,1.3468424081802368,0.07720192500523158,0.5510525306065877
eisert,v_set_03,1000,sift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,94,0.094,0.2393221844293425,5.299510446523882,94,11,0.11702127659574468,0.6628240942955017,0.27105420286005194,0.7790586352348328
eisert,v_set_03,5000,sift,tcovdet,flann,0.7,3,0.99,2335,2392,2335,148,0.06338329764453962,0.2597262075163682,6.471851320616709,148,12,0.08108108108108109,0.5267428755760193,0.19090608755747476,0.8244190414746603
eisert,v_set_03,10000,sift,tcovdet,flann,0.7,3,0.99,2335,2392,2335,74,0.03169164882226981,0.26192409283406015,4.599969367118326,74,10,0.13513513513513514,0.3948008418083191,0.1879458785057068,0.8683997193972269
eisert,v_set_03,1000,sift,tilde,flann,0.7,3,0.99,1000,1000,1000,624,0.624,0.5228273879085077,8.918939735178897,624,268,0.42948717948717946,0.5837690234184265,0.03243195832665287,0.8054103255271912
eisert,v_set_03,5000,sift,tilde,flann,0.7,3,0.99,5000,5000,5000,2954,0.5908,0.5121721330562081,19.80345477586312,2954,839,0.2840216655382532,0.9257150292396545,0.02868598919801405,0.6914283235867817
eisert,v_set_03,10000,sift,tilde,flann,0.7,3,0.99,10000,10000,10000,5912,0.5912,0.4944720078733559,28.773507182391384,5912,643,0.10876184032476319,1.3379876613616943,0.04435100822389404,0.5540041128794353
eisert,v_set_03,1000,superpoint,superpoint,flann,0.7,3,0.99,1000,1000,1000,585,0.585,-0.17063149540561162,20.465359818453727,585,33,0.05641025641025641,1.1620532274246216,0.1860779415477406,0.6126489241917927
eisert,v_set_03,5000,superpoint,superpoint,flann,0.7,3,0.99,5000,5000,5000,3099,0.6198,0.006990989262218084,40.99711984406934,3099,802,0.25879315908357536,1.14407217502594,0.03468374361718385,0.6186426083246868
eisert,v_set_03,10000,superpoint,superpoint,flann,0.7,3,0.99,10000,10000,10000,6240,0.624,0.0435069700730315,56.21382105999073,6240,2293,0.36746794871794874,1.0475757122039795,0.019130042999839867,0.6508080959320068
eisert,v_set_03,1000,tfeat,lift,flann,0.7,3,0.99,1000,1000,1000,552,0.552,0.3083829853074398,11.843923398323813,552,140,0.2536231884057971,1.03049635887146,0.07796624728611537,0.6565012137095134
eisert,v_set_03,5000,tfeat,lift,flann,0.7,3,0.99,5000,5000,5000,2633,0.5266,0.28060418726837666,26.83404391346335,2633,167,0.06342575009494873,1.2076785564422607,0.08092935071020069,0.5974404811859131
eisert,v_set_03,10000,tfeat,lift,flann,0.7,3,0.99,10000,10000,10000,5339,0.5339,0.2543726664854774,39.4925860971513,5339,347,0.06499344446525566,1.2247463464736938,0.056832123902070764,0.591751217842102
eisert,v_set_03,1000,tfeat,sift,flann,0.7,3,0.99,1000,1000,1000,502,0.502,0.5762279453726064,6.98032377482609,502,33,0.06573705179282868,0.8510700464248657,0.14891082590276544,0.7163099845250447
eisert,v_set_03,5000,tfeat,sift,flann,0.7,3,0.99,5000,5000,5000,2653,0.5306,0.5378522671188228,17.57473035548513,2653,104,0.03920090463626084,1.193859577178955,0.1023397812476525,0.6020468076070149
eisert,v_set_03,10000,tfeat,sift,flann,0.7,3,0.99,10000,10000,10000,5381,0.5381,0.5294626703958146,25.592978380902753,5381,262,0.048689834603233596,1.1921337842941284,0.06459745741982496,0.6026220719019573
eisert,v_set_03,1000,tfeat,superpoint,flann,0.7,3,0.99,1000,1000,1000,535,0.535,0.5681583567638104,7.412211446400416,535,11,0.020560747663551402,0.3734208047389984,0.18072902072559704,0.8755263984203339
eisert,v_set_03,5000,tfeat,superpoint,flann,0.7,3,0.99,5000,5000,5000,2673,0.5346,0.6043165334026572,15.267985729747311,2673,18,0.006734006734006734,0.7623021006584167,0.21278230349222818,0.7458992997805278
eisert,v_set_03,10000,tfeat,superpoint,flann,0.7,3,0.99,10000,10000,10000,5374,0.5374,0.6129548111823042,21.301528864283377,5374,26,0.004838109415705247,0.8709849119186401,0.1779023867387038,0.7096716960271199
eisert,v_set_03,1000,tfeat,tcovdet,flann,0.7,3,0.99,1000,1000,1000,498,0.498,0.4177470270307051,9.509046809423698,498,16,0.0321285140562249,0.44509777426719666,0.15439601242542267,0.8516340752442678
eisert,v_set_03,5000,tfeat,tcovdet,flann,0.7,3,0.99,2335,2392,2335,1147,0.491220556745182,0.44914431450267933,13.703556814659466,1147,22,0.01918047079337402,0.8309095501899719,0.18312642791054465,0.723030149936676
eisert,v_set_03,10000,tfeat,tcovdet,flann,0.7,3,0.99,2335,2392,2335,1151,0.4929336188436831,0.44868399066795284,13.74271204607307,1151,20,0.01737619461337967,0.7039351463317871,0.16357507705688476,0.7653549512227377
eisert,v_set_03,1000,tfeat,tilde,flann,0.7,3,0.99,1000,1000,1000,485,0.485,0.19140726864469582,13.162620117138783,485,13,0.026804123711340205,0.6107339262962341,0.214354735154372,0.796422024567922
eisert,v_set_03,5000,tfeat,tilde,flann,0.7,3,0.99,5000,5000,5000,2528,0.5056,0.343958197291654,24.69788764631799,2528,19,0.007515822784810127,0.5737449526786804,0.16607423832542018,0.8087516824404398
eisert,v_set_03,10000,tfeat,tilde,flann,0.7,3,0.99,10000,10000,10000,5174,0.5174,0.397287465025823,32.565632033226926,5174,23,0.004445303440278315,0.8630862236022949,0.1806447816931683,0.7123045921325684
eisert,v_set_04,1000,doap,lift,flann,0.7,3,0.99,1000,1000,1000,482,0.482,-0.015237625368120566,15.727445301944389,482,11,0.022821576763485476,0.49551668763160706,0.2050776264884255,0.8348277707894644
eisert,v_set_04,5000,doap,lift,flann,0.7,3,0.99,5000,5000,5000,2383,0.4766,0.027883100692591478,33.47182322519844,2383,15,0.00629458665547629,0.575286865234375,0.19790717760721843,0.8082377115885416
eisert,v_set_04,10000,doap,lift,flann,0.7,3,0.99,10000,10000,10000,4715,0.4715,0.0298724516181037,46.99212989840463,4715,19,0.004029692470837752,0.9309979677200317,0.21058890694066099,0.6896673440933228
eisert,v_set_04,1000,doap,sift,flann,0.7,3,0.99,1000,1000,1000,507,0.507,-0.1712044872139904,18.530978254705467,507,11,0.021696252465483234,0.2894054651260376,0.15048892931504684,0.9035315116246542
eisert,v_set_04,5000,doap,sift,flann,0.7,3,0.99,5000,5000,5000,2544,0.5088,-0.1547289469747104,40.921141299562606,2544,17,0.0066823899371069185,0.7808281183242798,0.20658119987039006,0.7397239605585735
eisert,v_set_04,10000,doap,sift,flann,0.7,3,0.99,10000,10000,10000,5121,0.5121,-0.14557530308520028,57.59412772681571,5121,23,0.004491310290958797,0.9892352819442749,0.20565464185631793,0.670254906018575
eisert,v_set_04,1000,doap,superpoint,flann,0.7,3,0.99,1000,1000,1000,482,0.482,0.10113886325544486,13.884769294315474,482,11,0.022821576763485476,0.2839605212211609,0.1530870415947654,0.9053464929262797
eisert,v_set_04,5000,doap,superpoint,flann,0.7,3,0.99,5000,5000,5000,2482,0.4964,0.11569167983892858,31.00515097472753,2482,17,0.00684931506849315,0.7194651365280151,0.2088793726528392,0.760178287823995
eisert,v_set_04,10000,doap,superpoint,flann,0.7,3,0.99,10000,10000,10000,4934,0.4934,0.12224651311459889,43.3917341087407,4934,21,0.004256181597081476,0.6675227880477905,0.16299756368001303,0.7774924039840698
eisert,v_set_04,1000,doap,tcovdet,flann,0.7,3,0.99,1000,1000,1000,515,0.515,-0.07815778602674173,17.198554955074506,515,14,0.027184466019417475,0.6643175482749939,0.1932518822806222,0.7785608172416687
eisert,v_set_04,5000,doap,tcovdet,flann,0.7,3,0.99,2067,1950,1950,1011,0.5184615384615384,-0.06916613694687301,23.890721613367024,1011,20,0.019782393669634024,0.782963752746582,0.18513178825378418,0.7390120824178059
eisert,v_set_04,10000,doap,tcovdet,flann,0.7,3,0.99,2067,1950,1950,1018,0.522051282051282,-0.06698522675147811,23.925641442230017,1018,18,0.01768172888015717,0.620097279548645,0.15621203846401638,0.7933009068171183
eisert,v_set_04,1000,doap,tilde,flann,0.7,3,0.99,1000,1000,1000,507,0.507,-0.0810730706876217,17.12369373476225,507,12,0.023668639053254437,0.4310833513736725,0.16543534398078918,0.8563055495421091
eisert,v_set_04,5000,doap,tilde,flann,0.7,3,0.99,5000,5000,5000,2397,0.4794,-0.03221417688287587,35.58976675903854,2397,16,0.006675010429703796,0.4549674987792969,0.14148573577404022,0.8483441670735677
eisert,v_set_04,10000,doap,tilde,flann,0.7,3,0.99,10000,10000,10000,4770,0.477,-0.02227404167388647,49.735100114735324,4770,22,0.004612159329140462,0.7451941967010498,0.17228863456032492,0.7516019344329834
eisert,v_set_04,1000,lift,lift,flann,0.7,3,0.99,1000,1000,1000,612,0.612,0.7397575839696562,4.870354015129875,612,12,0.0196078431372549,0.2758229672908783,0.1342781980832418,0.9080590109030405
eisert,v_set_04,5000,lift,lift,flann,0.7,3,0.99,5000,5000,5000,2992,0.5984,0.7400467894861804,10.528234849860556,2992,17,0.005681818181818182,0.9312788844108582,0.2255693884456859,0.6895737051963806
eisert,v_set_04,10000,lift,lift,flann,0.7,3,0.99,9831,9806,9806,5514,0.5623087905364063,0.775130253188558,12.80652603908453,5514,24,0.004352557127312296,0.9599785804748535,0.19019822279612222,0.6800071398417156
eisert,v_set_04,1000,lift,sift,flann,0.7,3,0.99,1000,1000,1000,496,0.496,0.6885655531316377,5.092175177092326,496,12,0.024193548387096774,0.6615571975708008,0.23341317971547446,0.7794809341430664
eisert,v_set_04,5000,lift,sift,flann,0.7,3,0.99,5000,5000,5000,2465,0.493,0.7396442816093223,9.749047747657198,2465,17,0.006896551724137931,0.9406612515449524,0.2400201629189884,0.6864462494850159
eisert,v_set_04,10000,lift,sift,flann,0.7,3,0.99,9783,9757,9757,4775,0.4893922312186123,0.7490006335497615,13.065560154187223,4775,24,0.005026178010471204,0.9476776123046875,0.18845816453297934,0.6841074625651042
eisert,v_set_04,1000,lift,superpoint,flann,0.7,3,0.99,1000,1000,1000,535,0.535,0.7923137335228858,3.7659226464327746,535,13,0.024299065420560748,0.7058475017547607,0.21398384754474348,0.7647174994150797
eisert,v_set_04,5000,lift,superpoint,flann,0.7,3,0.99,5000,5000,5000,2790,0.558,0.7989655681346234,8.252090966998766,2790,21,0.007526881720430108,1.11859130859375,0.22935195196242558,0.62713623046875
eisert,v_set_04,10000,lift,superpoint,flann,0.7,3,0.99,9999,9997,9997,5568,0.5569670901270382,0.800433013247754,11.41091159443582,5568,23,0.004130747126436782,0.7931488752365112,0.1750057261923085,0.7356170415878296
eisert,v_set_04,1000,lift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,583,0.583,0.9317854671371396,1.1937641805134278,583,18,0.030874785591766724,0.6817474365234375,0.17908285723792183,0.7727508544921875
eisert,v_set_04,5000,lift,tcovdet,flann,0.7,3,0.99,2067,1950,1950,1142,0.5856410256410256,0.9344430906578809,1.6031372070614207,1142,22,0.01926444833625219,0.8299798369407654,0.190526160326871,0.7233400543530781
eisert,v_set_04,10000,lift,tcovdet,flann,0.7,3,0.99,2067,1950,1950,1148,0.5887179487179487,0.9343835825905771,1.611017465079822,1148,21,0.018292682926829267,0.6600748896598816,0.1557131835392543,0.7799750367800394
eisert,v_set_04,1000,lift,tilde,flann,0.7,3,0.99,1000,1000,1000,451,0.451,0.8070038338375531,3.569937634092438,451,12,0.026607538802660754,0.5466830134391785,0.21875214576721191,0.8177723288536072
eisert,v_set_04,5000,lift,tilde,flann,0.7,3,0.99,5000,5000,5000,2580,0.516,0.7910588134013742,7.974729565628014,2580,19,0.007364341085271318,0.7506103515625,0.17714130251031174,0.7497965494791667
eisert,v_set_04,10000,lift,tilde,flann,0.7,3,0.99,9987,9991,9987,5162,0.5168719335135676,0.8045747207878027,10.549458899426623,5162,21,0.004068190623789229,0.8471825122833252,0.18813388688223703,0.7176058292388916
eisert,v_set_04,1000,sift,lift,flann,0.7,3,0.99,1000,1000,1000,627,0.627,0.5250908887163601,9.368065004947745,627,369,0.5885167464114832,0.44861188530921936,0.022997938843600473,0.8504627048969269
eisert,v_set_04,5000,sift,lift,flann,0.7,3,0.99,5000,5000,5000,3040,0.608,0.4792283138722405,21.938941596675853,3040,1631,0.5365131578947369,0.7423494458198547,0.016838049172331847,0.7525501847267151
eisert,v_set_04,10000,sift,lift,flann,0.7,3,0.99,10000,10000,10000,5850,0.585,0.43201838536540516,32.6594961041441,5850,1960,0.335042735042735,1.186003565788269,0.02325277717746034,0.6046654780705769
eisert,v_set_04,1000,sift,sift,flann,0.7,3,0.99,1000,1000,1000,567,0.567,0.41892658018418594,10.364263255188073,567,37,0.06525573192239859,1.1101528406143188,0.1670781084009119,0.6299490531285603
eisert,v_set_04,5000,sift,sift,flann,0.7,3,0.99,5000,5000,5000,2970,0.594,0.48050650083757807,21.88422167005984,2970,1321,0.4447811447811448,0.4831119179725647,0.013860981181027038,0.8389626940091451
eisert,v_set_04,10000,sift,sift,flann,0.7,3,0.99,10000,10000,10000,5934,0.5934,0.4906245010610669,30.422466815411653,5934,3064,0.5163464779238288,0.49725279211997986,0.009153806198359158,0.8342490692933401
eisert,v_set_04,1000,sift,superpoint,flann,0.7,3,0.99,1000,1000,1000,539,0.539,0.6139582036729045,6.721027203893065,539,15,0.027829313543599257,0.6863316893577576,0.18439102172851562,0.7712227702140808
eisert,v_set_04,5000,sift,superpoint,flann,0.7,3,0.99,5000,5000,5000,2823,0.5646,0.6013774901220259,15.939668880070455,2823,30,0.010626992561105207,1.125496745109558,0.19191166559855144,0.624834418296814
eisert,v_set_04,10000,sift,superpoint,flann,0.7,3,0.99,10000,10000,10000,5668,0.5668,0.5874360408414003,23.240864092568984,5668,40,0.007057163020465773,1.1975919008255005,0.1710858464241028,0.6008026997248332
eisert,v_set_04,1000,sift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,594,0.594,0.22417145976801234,13.477388541330118,594,16,0.026936026936026935,0.7898139953613281,0.22206005454063416,0.7367286682128906
eisert,v_set_04,5000,sift,tcovdet,flann,0.7,3,0.99,2067,1950,1950,1183,0.6066666666666667,0.26003870818223684,18.218904822635196,1183,19,0.016060862214708368,0.34758633375167847,0.09138145572260807,0.8841378887494405
eisert,v_set_04,10000,sift,tcovdet,flann,0.7,3,0.99,2067,1950,1950,1193,0.6117948717948718,0.2591664948059176,18.313227146037562,1193,21,0.01760268231349539,0.576501190662384,0.13645113082159133,0.807832936445872
eisert,v_set_04,1000,sift,tilde,flann,0.7,3,0.99,1000,1000,1000,562,0.562,0.45827556511715817,9.631336483121274,562,18,0.03202846975088968,1.25750732421875,0.28574421670701766,0.5808308919270833
eisert,v_set_04,5000,sift,tilde,flann,0.7,3,0.99,5000,5000,5000,2855,0.571,0.5736436164763857,16.99469395532098,2855,154,0.05394045534150613,1.3252249956130981,0.08977040377530185,0.558258334795634
eisert,v_set_04,10000,sift,tilde,flann,0.7,3,0.99,10000,10000,10000,5519,0.5519,0.5710478886752014,23.700506101757203,5519,99,0.017938032252219606,1.2659474611282349,0.10936248663699988,0.5780175129572551
eisert,v_set_04,1000,superpoint,superpoint,flann,0.7,3,0.99,1000,1000,1000,595,0.595,-0.185402699664575,20.57352153006639,595,40,0.06722689075630252,1.123445749282837,0.1597637414932251,0.6255180835723877
eisert,v_set_04,5000,superpoint,superpoint,flann,0.7,3,0.99,5000,5000,5000,2912,0.5824,-0.08570622042657772,42.01563211047442,2912,374,0.12843406593406592,1.2180650234222412,0.05433351853314568,0.5939783255259197
eisert,v_set_04,10000,superpoint,superpoint,flann,0.7,3,0.99,10000,10000,10000,5859,0.5859,-0.0683651992521761,58.65028410418331,5859,479,0.08175456562553336,1.2665926218032837,0.04936211492422976,0.5778024593989055
eisert,v_set_04,1000,tfeat,lift,flann,0.7,3,0.99,1000,1000,1000,557,0.557,0.37597288263550355,10.668488077669366,557,157,0.28186714542190305,0.8389954566955566,0.06392305823648052,0.7203348477681477
eisert,v_set_04,5000,tfeat,lift,flann,0.7,3,0.99,5000,5000,5000,2752,0.5504,0.2760152607982934,27.543887968068777,2752,146,0.053052325581395346,1.321513295173645,0.09372726858478703,0.5594955682754517
eisert,v_set_04,10000,tfeat,lift,flann,0.7,3,0.99,10000,10000,10000,5413,0.5413,0.19122446961261452,43.02944857215717,5413,111,0.020506188804729354,1.1858845949172974,0.09879499727541262,0.6047051350275676
eisert,v_set_04,1000,tfeat,sift,flann,0.7,3,0.99,1000,1000,1000,543,0.543,0.5140754435994506,8.515151981428064,543,27,0.049723756906077346,0.9966724514961243,0.17888991038004556,0.667775849501292
eisert,v_set_04,5000,tfeat,sift,flann,0.7,3,0.99,5000,5000,5000,2776,0.5552,0.4852195074417529,19.768222410628486,2776,210,0.07564841498559077,1.3876488208770752,0.08205135890415736,0.5374503930409749
eisert,v_set_04,10000,tfeat,sift,flann,0.7,3,0.99,10000,10000,10000,5406,0.5406,0.4693711898076245,28.29858623667616,5406,482,0.08916019237883832,0.9631211161613464,0.04021043896180466,0.6789596279462178
eisert,v_set_04,1000,tfeat,superpoint,flann,0.7,3,0.99,1000,1000,1000,510,0.51,0.6281225662761634,7.109526750908001,510,12,0.023529411764705882,0.2938295900821686,0.1135764221350352,0.9020568033059438
eisert,v_set_04,5000,tfeat,superpoint,flann,0.7,3,0.99,5000,5000,5000,2676,0.5352,0.6279143692167076,16.142744587474514,2676,19,0.007100149476831091,0.9995388388633728,0.2318093651219418,0.6668203870455425
eisert,v_set_04,10000,tfeat,superpoint,flann,0.7,3,0.99,10000,10000,10000,5395,0.5395,0.6172213272245908,23.194622422750097,5395,25,0.004633920296570899,0.9677184820175171,0.18663780212402345,0.6774271726608276
eisert,v_set_04,1000,tfeat,tcovdet,flann,0.7,3,0.99,1000,1000,1000,591,0.591,0.029813421566416642,16.740221483993334,591,15,0.025380710659898477,0.3775099515914917,0.11777094205220541,0.8741633494695028
eisert,v_set_04,5000,tfeat,tcovdet,flann,0.7,3,0.99,2067,1950,1950,1169,0.5994871794871794,0.04922666971642409,23.08033557491832,1169,20,0.01710863986313088,0.7171729207038879,0.1753761887550354,0.7609423597653707
eisert,v_set_04,10000,tfeat,tcovdet,flann,0.7,3,0.99,2067,1950,1950,1166,0.597948717948718,0.05009078575287684,23.020755766958708,1166,21,0.018010291595197257,0.9098609089851379,0.18518814586457752,0.6967130303382874
eisert,v_set_04,1000,tfeat,tilde,flann,0.7,3,0.99,1000,1000,1000,306,0.306,0.45327293198673313,8.261910670996642,306,13,0.042483660130718956,0.8917805552482605,0.26854557257432204,0.7027398149172466
eisert,v_set_04,5000,tfeat,tilde,flann,0.7,3,0.99,5000,5000,5000,2286,0.4572,0.42729767205426816,20.738479586343395,2286,19,0.008311461067366578,0.5417741537094116,0.13429612862436394,0.8194086154301962
eisert,v_set_04,10000,tfeat,tilde,flann,0.7,3,0.99,10000,10000,10000,4881,0.4881,0.43911650084520903,29.65562673636236,4881,26,0.005326777299733661,0.7074409127235413,0.14625669442690337,0.7641863624254862
eisert,v_set_05,1000,doap,lift,flann,0.7,3,0.99,1000,1000,1000,508,0.508,-0.1207112855999759,17.737006346519735,508,11,0.021653543307086614,0.46403416991233826,0.18054923144253818,0.845321943362554
eisert,v_set_05,5000,doap,lift,flann,0.7,3,0.99,5000,5000,5000,2596,0.5192,-0.08772680789868592,38.95311113079816,2596,15,0.005778120184899846,0.6612192988395691,0.18951074282328287,0.7795935670534769
