collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,lambda,accuracy_inliers
eisert,v_set_02,1000,lift,lift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,lift,lift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,10000,lift,lift,nn2way_no_normalization,0.7,3,0.99,9661,9798,9661,1,0.00010350895352447987,1.0,0.0,1,0,0.0,,,0.9661,0.0
eisert,v_set_02,1000,lift,sift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,lift,sift,nn2way_no_normalization,0.7,3,0.99,1132,1067,1067,1,0.0009372071227741331,1.0,0.0,1,0,0.0,,,0.2134,0.0
eisert,v_set_02,10000,lift,sift,nn2way_no_normalization,0.7,3,0.99,1132,1067,1067,1,0.0009372071227741331,1.0,0.0,1,0,0.0,,,0.1067,0.0
eisert,v_set_02,1000,lift,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,lift,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,10000,lift,superpoint,nn2way_no_normalization,0.7,3,0.99,9979,9986,9979,1,0.0001002104419280489,1.0,0.0,1,0,0.0,,,0.9979,0.0
eisert,v_set_02,1000,lift,tcovdet,nn2way_no_normalization,0.7,3,0.99,888,829,829,1,0.0012062726176115801,1.0,0.0,1,0,0.0,,,0.829,0.0
eisert,v_set_02,5000,lift,tcovdet,nn2way_no_normalization,0.7,3,0.99,888,829,829,1,0.0012062726176115801,1.0,0.0,1,0,0.0,,,0.1658,0.0
eisert,v_set_02,10000,lift,tcovdet,nn2way_no_normalization,0.7,3,0.99,888,829,829,1,0.0012062726176115801,1.0,0.0,1,0,0.0,,,0.0829,0.0
eisert,v_set_02,1000,lift,tilde,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,lift,tilde,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,10000,lift,tilde,nn2way_no_normalization,0.7,3,0.99,9907,9977,9907,1,0.0001009387301907742,1.0,0.0,1,0,0.0,,,0.9907,0.0
eisert,v_set_02,1000,sift,lift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,sift,lift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,10000,sift,lift,nn2way_no_normalization,0.7,3,0.99,9973,9988,9973,1,0.0001002707309736288,1.0,0.0,1,0,0.0,,,0.9973,0.0
eisert,v_set_02,1000,sift,sift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,sift,sift,nn2way_no_normalization,0.7,3,0.99,1164,1104,1104,1,0.0009057971014492754,1.0,0.0,1,0,0.0,,,0.2208,0.0
eisert,v_set_02,10000,sift,sift,nn2way_no_normalization,0.7,3,0.99,1164,1104,1104,1,0.0009057971014492754,1.0,0.0,1,0,0.0,,,0.1104,0.0
eisert,v_set_02,1000,sift,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,sift,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,10000,sift,superpoint,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,1000,sift,tcovdet,nn2way_no_normalization,0.7,3,0.99,888,829,829,1,0.0012062726176115801,1.0,0.0,1,0,0.0,,,0.829,0.0
eisert,v_set_02,5000,sift,tcovdet,nn2way_no_normalization,0.7,3,0.99,888,829,829,1,0.0012062726176115801,1.0,0.0,1,0,0.0,,,0.1658,0.0
eisert,v_set_02,10000,sift,tcovdet,nn2way_no_normalization,0.7,3,0.99,888,829,829,1,0.0012062726176115801,1.0,0.0,1,0,0.0,,,0.0829,0.0
eisert,v_set_02,1000,sift,tilde,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,sift,tilde,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,10000,sift,tilde,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,1000,superpoint,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,171,0.171,0.2539298615769392,6.946297303519102,171,16,0.0935672514619883,0.4359130859375,0.12545545399188995,1.0,0.8546956380208334
eisert,v_set_02,5000,superpoint,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,664,0.1328,0.2751283737804108,13.476444006677704,664,34,0.05120481927710843,1.0111801624298096,0.16118491397184484,1.0,0.6629399458567302
eisert,v_set_02,10000,superpoint,superpoint,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1323,0.1323,0.25167437072628573,19.629577197536733,1323,66,0.049886621315192746,1.5160859823226929,0.15298969095403497,1.0,0.4946380058924357
eisert,v_set_02,1000,tfeat,lift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,tfeat,lift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,10000,tfeat,lift,nn2way_no_normalization,0.7,3,0.99,9973,9988,9973,1,0.0001002707309736288,1.0,0.0,1,0,0.0,,,0.9973,0.0
eisert,v_set_02,1000,tfeat,sift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,tfeat,sift,nn2way_no_normalization,0.7,3,0.99,1164,1104,1104,1,0.0009057971014492754,1.0,0.0,1,0,0.0,,,0.2208,0.0
eisert,v_set_02,10000,tfeat,sift,nn2way_no_normalization,0.7,3,0.99,1164,1104,1104,1,0.0009057971014492754,1.0,0.0,1,0,0.0,,,0.1104,0.0
eisert,v_set_02,1000,tfeat,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,tfeat,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,10000,tfeat,superpoint,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,1000,tfeat,tcovdet,nn2way_no_normalization,0.7,3,0.99,888,829,829,1,0.0012062726176115801,1.0,0.0,1,0,0.0,,,0.829,0.0
eisert,v_set_02,5000,tfeat,tcovdet,nn2way_no_normalization,0.7,3,0.99,888,829,829,1,0.0012062726176115801,1.0,0.0,1,0,0.0,,,0.1658,0.0
eisert,v_set_02,10000,tfeat,tcovdet,nn2way_no_normalization,0.7,3,0.99,888,829,829,1,0.0012062726176115801,1.0,0.0,1,0,0.0,,,0.0829,0.0
eisert,v_set_02,1000,tfeat,tilde,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,tfeat,tilde,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,10000,tfeat,tilde,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,doap,lift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,48,0.048,0.03956425692085952,4.66025964340819,48,9,0.1875,0.30495500564575195,0.16278753015730116,1.0,0.898348331451416
eisert,v_set_03,5000,doap,lift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,413,0.0826,0.06895432733220752,13.269780157047915,413,12,0.029055690072639227,0.5598983764648438,0.21017144123713175,1.0,0.8133672078450521
eisert,v_set_03,10000,doap,lift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,941,0.0941,0.06305442601144595,20.151952702921264,941,13,0.01381509032943677,0.8119246959686279,0.2607396749349741,1.0,0.729358434677124
eisert,v_set_03,1000,doap,sift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,doap,sift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,17,0.0034,0.02266270051786734,2.8211633685918054,17,8,0.47058823529411764,0.0286026019603014,0.021901965141296387,1.0,0.9904657993465662
eisert,v_set_03,10000,doap,sift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,54,0.0054,0.028482469652775455,4.998905277370132,54,9,0.16666666666666666,0.19029150903224945,0.11850712034437391,1.0,0.9365694969892502
eisert,v_set_03,1000,doap,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,94,0.094,0.06348231124673576,6.363274859950662,94,10,0.10638297872340426,0.2481555938720703,0.13771048784255982,1.0,0.9172814687093099
eisert,v_set_03,5000,doap,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,663,0.1326,0.08588810800101898,16.50118432079644,663,12,0.01809954751131222,0.5734901428222656,0.2059472401936849,1.0,0.8088366190592448
eisert,v_set_03,10000,doap,superpoint,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1341,0.1341,0.09365148335615503,23.272914925092063,1341,13,0.009694258016405667,0.3421255350112915,0.13274824619293213,1.0,0.8859581549962362
eisert,v_set_03,1000,doap,tcovdet,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,22,0.022,0.02525346005337703,3.2014337914312985,22,8,0.36363636363636365,0.016466140747070312,0.012060791254043579,1.0,0.9945112864176432
eisert,v_set_03,5000,doap,tcovdet,nn2way_no_normalization,0.7,3,0.99,2335,2392,2335,106,0.045396145610278375,0.027474065316058338,7.0109570668784,106,10,0.09433962264150944,0.28098028898239136,0.12204687595367432,0.467,0.9063399036725363
eisert,v_set_03,10000,doap,tcovdet,nn2way_no_normalization,0.7,3,0.99,2335,2392,2335,106,0.045396145610278375,0.027474065316058338,7.0109570668784,106,10,0.09433962264150944,0.28098028898239136,0.12204687595367432,0.2335,0.9063399036725363
eisert,v_set_03,1000,doap,tilde,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,80,0.08,0.04025355862172586,6.013400234273435,80,10,0.125,0.1897142380475998,0.0941208004951477,1.0,0.9367619206508001
eisert,v_set_03,5000,doap,tilde,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,715,0.143,0.08774271871054184,17.108239837310514,715,13,0.01818181818181818,0.4808103144168854,0.1896058045900785,1.0,0.8397298951943716
eisert,v_set_03,10000,doap,tilde,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1452,0.1452,0.09154477560801699,24.287811807838143,1452,14,0.009641873278236915,0.6791883111000061,0.2124863522393363,1.0,0.7736038962999979
eisert,v_set_03,1000,lift,lift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,lift,lift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,lift,lift,nn2way_no_normalization,0.7,3,0.99,9769,9877,9769,1,0.00010236462278636504,1.0,0.0,1,0,0.0,,,0.9769,0.0
eisert,v_set_03,1000,lift,sift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,lift,sift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,lift,sift,nn2way_no_normalization,0.7,3,0.99,9787,9909,9787,1,0.00010217635639113109,1.0,0.0,1,0,0.0,,,0.9787,0.0
eisert,v_set_03,1000,lift,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,lift,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,lift,superpoint,nn2way_no_normalization,0.7,3,0.99,9986,9988,9986,1,0.0001001401962747847,1.0,0.0,1,0,0.0,,,0.9986,0.0
eisert,v_set_03,1000,lift,tcovdet,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,lift,tcovdet,nn2way_no_normalization,0.7,3,0.99,2335,2392,2335,1,0.00042826552462526765,1.0,0.0,1,0,0.0,,,0.467,0.0
eisert,v_set_03,10000,lift,tcovdet,nn2way_no_normalization,0.7,3,0.99,2335,2392,2335,1,0.00042826552462526765,1.0,0.0,1,0,0.0,,,0.2335,0.0
eisert,v_set_03,1000,lift,tilde,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,lift,tilde,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,lift,tilde,nn2way_no_normalization,0.7,3,0.99,9976,9973,9973,1,0.0001002707309736288,1.0,0.0,1,0,0.0,,,0.9973,0.0
eisert,v_set_03,1000,sift,lift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,sift,lift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,sift,lift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,sift,sift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,sift,sift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,sift,sift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,sift,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,sift,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,sift,superpoint,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,sift,tcovdet,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,sift,tcovdet,nn2way_no_normalization,0.7,3,0.99,2335,2392,2335,1,0.00042826552462526765,1.0,0.0,1,0,0.0,,,0.467,0.0
eisert,v_set_03,10000,sift,tcovdet,nn2way_no_normalization,0.7,3,0.99,2335,2392,2335,1,0.00042826552462526765,1.0,0.0,1,0,0.0,,,0.2335,0.0
eisert,v_set_03,1000,sift,tilde,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,sift,tilde,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,sift,tilde,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,superpoint,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,116,0.116,0.35749111449658133,5.091964925397655,116,84,0.7241379310344828,0.7329882383346558,0.07571467899140857,1.0,0.7556705872217814
eisert,v_set_03,5000,superpoint,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1377,0.2754,0.3707838230452024,17.078724938411792,1377,1117,0.8111837327523602,0.8686096668243408,0.023700983906389885,1.0,0.7104634443918865
eisert,v_set_03,10000,superpoint,superpoint,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,3295,0.3295,0.3582409063065001,26.893562633927363,3295,2805,0.8512898330804249,0.8130491971969604,0.013845342408314533,1.0,0.7289836009343464
eisert,v_set_03,1000,tfeat,lift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,tfeat,lift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,tfeat,lift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,tfeat,sift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,tfeat,sift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,tfeat,sift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,tfeat,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,tfeat,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,tfeat,superpoint,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,tfeat,tcovdet,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,tfeat,tcovdet,nn2way_no_normalization,0.7,3,0.99,2335,2392,2335,1,0.00042826552462526765,1.0,0.0,1,0,0.0,,,0.467,0.0
eisert,v_set_03,10000,tfeat,tcovdet,nn2way_no_normalization,0.7,3,0.99,2335,2392,2335,1,0.00042826552462526765,1.0,0.0,1,0,0.0,,,0.2335,0.0
eisert,v_set_03,1000,tfeat,tilde,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,tfeat,tilde,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,tfeat,tilde,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,1000,doap,lift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,143,0.143,0.13805132981580337,7.2376547815301615,143,10,0.06993006993006994,0.4224914610385895,0.18637615442276,1.0,0.8591695129871368
eisert,v_set_04,5000,doap,lift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,812,0.1624,0.1599556107242993,16.816696923566305,812,11,0.013546798029556651,0.2713505029678345,0.11376885934309526,1.0,0.9095498323440552
eisert,v_set_04,10000,doap,lift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1436,0.1436,0.16730085960799612,22.183585409843484,1436,13,0.009052924791086351,0.552584171295166,0.18012103667626014,1.0,0.8158052762349447
eisert,v_set_04,1000,doap,sift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,44,0.044,0.03699243670530905,4.473831580334634,44,9,0.20454545454545456,0.1896921843290329,0.13616875807444254,1.0,0.9367692718903223
eisert,v_set_04,5000,doap,sift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,325,0.065,0.04197345917355122,12.096667764550846,325,10,0.03076923076923077,0.28492242097854614,0.14433753490447998,1.0,0.905025859673818
eisert,v_set_04,10000,doap,sift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,790,0.079,0.046995588364042384,18.76341479457046,790,14,0.017721518987341773,0.3553205132484436,0.14591913563864573,1.0,0.8815598289171854
eisert,v_set_04,1000,doap,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,185,0.185,0.1873610230916093,7.75770130207061,185,10,0.05405405405405406,0.2948150634765625,0.1571367621421814,1.0,0.9017283121744791
eisert,v_set_04,5000,doap,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,866,0.1732,0.21713513689215425,16.18034852008389,866,14,0.016166281755196306,0.6183504462242126,0.2055849688393729,1.0,0.7938831845919291
eisert,v_set_04,10000,doap,superpoint,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1601,0.1601,0.23299697022820876,21.555633040793268,1601,14,0.008744534665833853,0.7202911376953125,0.22050537381853377,1.0,0.7599029541015625
eisert,v_set_04,1000,doap,tcovdet,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,122,0.122,0.06287857052618384,7.254488937036058,122,10,0.08196721311475409,0.411886602640152,0.19330917596817015,1.0,0.862704465786616
eisert,v_set_04,5000,doap,tcovdet,nn2way_no_normalization,0.7,3,0.99,2067,1950,1950,260,0.13333333333333333,0.06850615518147551,10.528177332393948,260,9,0.03461538461538462,0.0889773890376091,0.04997804429796007,0.39,0.970340870320797
eisert,v_set_04,10000,doap,tcovdet,nn2way_no_normalization,0.7,3,0.99,2067,1950,1950,260,0.13333333333333333,0.06850615518147551,10.528177332393948,260,9,0.03461538461538462,0.0889773890376091,0.04997804429796007,0.195,0.970340870320797
eisert,v_set_04,1000,doap,tilde,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,115,0.115,0.07900255908048848,6.9220407427138335,115,10,0.08695652173913043,0.41313284635543823,0.18712726831436158,1.0,0.8622890512148539
eisert,v_set_04,5000,doap,tilde,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,661,0.1322,0.11566237943614333,15.955956179698637,661,12,0.018154311649016642,0.4008840024471283,0.1597477694352468,1.0,0.8663719991842905
eisert,v_set_04,10000,doap,tilde,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1324,0.1324,0.13083756235804178,22.205755363346665,1324,14,0.010574018126888218,0.4218135476112366,0.17240747383662633,1.0,0.8593954841295878
eisert,v_set_04,1000,lift,lift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,lift,lift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,lift,lift,nn2way_no_normalization,0.7,3,0.99,9831,9806,9806,1,0.00010197838058331633,1.0,0.0,1,0,0.0,,,0.9806,0.0
eisert,v_set_04,1000,lift,sift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,lift,sift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,lift,sift,nn2way_no_normalization,0.7,3,0.99,9783,9757,9757,1,0.00010249051962693452,1.0,0.0,1,0,0.0,,,0.9757,0.0
eisert,v_set_04,1000,lift,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,lift,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,lift,superpoint,nn2way_no_normalization,0.7,3,0.99,9999,9997,9997,1,0.00010003000900270081,1.0,0.0,1,0,0.0,,,0.9997,0.0
eisert,v_set_04,1000,lift,tcovdet,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,lift,tcovdet,nn2way_no_normalization,0.7,3,0.99,2067,1950,1950,1,0.0005128205128205128,1.0,0.0,1,0,0.0,,,0.39,0.0
eisert,v_set_04,10000,lift,tcovdet,nn2way_no_normalization,0.7,3,0.99,2067,1950,1950,1,0.0005128205128205128,1.0,0.0,1,0,0.0,,,0.195,0.0
eisert,v_set_04,1000,lift,tilde,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,lift,tilde,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,lift,tilde,nn2way_no_normalization,0.7,3,0.99,9987,9991,9987,1,0.00010013016921998598,1.0,0.0,1,0,0.0,,,0.9987,0.0
eisert,v_set_04,1000,sift,lift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,sift,lift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,sift,lift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,1000,sift,sift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,sift,sift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,sift,sift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,1000,sift,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,sift,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
